date,close,pred_label,confidence
2022-04-05,169.60926818847656,1.0,0.4847048819065094
2022-04-06,167.50559997558594,-1.0,-1.0
2022-04-07,165.0330352783203,-1.0,-1.0
2022-04-08,168.1935272216797,-1.0,-1.0
2022-04-11,167.9143829345703,-1.0,-1.0
2022-04-12,168.1935272216797,-1.0,-1.0
2022-04-13,172.40084838867188,-1.0,-1.0
2022-04-14,170.4053497314453,-1.0,-1.0
2022-04-18,171.76229858398438,-1.0,-1.0
2022-04-19,176.6313018798828,-1.0,-1.0
2022-04-20,180.80191040039062,-1.0,-1.0
2022-04-21,179.8939666748047,-1.0,-1.0
2022-04-22,173.84759521484375,-1.0,-1.0
2022-04-25,176.93063354492188,-1.0,-1.0
2022-04-26,175.7532958984375,-1.0,-1.0
2022-04-27,173.13919067382812,-1.0,-1.0
2022-04-28,177.5492401123047,-1.0,-1.0
2022-04-29,172.091552734375,-1.0,-1.0
2022-05-02,172.74009704589844,-1.0,-1.0
2022-05-03,172.9895477294922,-1.0,-1.0
2022-05-04,177.36964416503906,-1.0,-1.0
2022-05-05,172.091552734375,-1.0,-1.0
2022-05-06,166.14498901367188,-1.0,-1.0
2022-05-09,165.0474395751953,-1.0,-1.0
2022-05-10,162.34356689453125,-1.0,-1.0
2022-05-11,159.59976196289062,-1.0,-1.0
2022-05-12,164.89779663085938,-1.0,-1.0
2022-05-13,165.53634643554688,-1.0,-1.0
2022-05-16,164.75811767578125,-1.0,-1.0
2022-05-17,170.25570678710938,-1.0,-1.0
2022-05-18,166.35450744628906,-1.0,-1.0
2022-05-19,166.49417114257812,-1.0,-1.0
2022-05-20,163.9599151611328,-1.0,-1.0
2022-05-23,165.2869415283203,-1.0,-1.0
2022-05-24,164.11956787109375,-1.0,-1.0
2022-05-25,168.3599853515625,-1.0,-1.0
2022-05-26,174.56597900390625,-1.0,-1.0
2022-05-27,177.45944213867188,-1.0,-1.0
2022-05-31,174.62583923339844,-1.0,-1.0
2022-06-01,174.42630004882812,-1.0,-1.0
2022-06-02,178.43722534179688,-1.0,-1.0
2022-06-03,179.7342987060547,-1.0,-1.0
2022-06-06,181.6499786376953,-1.0,-1.0
2022-06-07,185.07225036621094,-1.0,-1.0
2022-06-08,178.8263702392578,-1.0,-1.0
2022-06-09,177.59913635253906,-1.0,-1.0
2022-06-10,172.52059936523438,-1.0,-1.0
2022-06-13,166.06517028808594,-1.0,-1.0
2022-06-14,166.76358032226562,-1.0,-1.0
2022-06-15,168.619384765625,-1.0,-1.0
2022-06-16,157.76388549804688,-1.0,-1.0
2022-06-17,153.1942138671875,-1.0,-1.0
2022-06-21,154.88040161132812,-1.0,-1.0
2022-06-22,154.71080017089844,1.0,0.8780169486999512
2022-06-23,146.03038024902344,-1.0,-1.0
2022-06-24,154.33163452148438,-1.0,-1.0
2022-06-27,156.45684814453125,-1.0,-1.0
