date,close,pred_label,confidence
2022-05-17,136.06289672851562,1.0,0.1032063439488411
2022-05-18,132.0122833251953,-1.0,-1.0
2022-05-19,129.4905548095703,-1.0,-1.0
2022-05-20,129.46078491210938,-1.0,-1.0
2022-05-23,130.16567993164062,-1.0,-1.0
2022-05-24,129.55014038085938,-1.0,-1.0
2022-05-25,135.45729064941406,-1.0,-1.0
2022-05-26,135.10980224609375,-1.0,-1.0
2022-05-27,137.33367919921875,-1.0,-1.0
2022-05-31,135.784912109375,-1.0,-1.0
2022-06-01,138.97178649902344,-1.0,-1.0
2022-06-02,142.33737182617188,-1.0,-1.0
2022-06-03,140.93753051757812,-1.0,-1.0
2022-06-06,139.00157165527344,-1.0,-1.0
2022-06-07,145.19664001464844,-1.0,-1.0
2022-06-08,141.16587829589844,-1.0,-1.0
2022-06-09,136.36073303222656,-1.0,-1.0
2022-06-10,134.46449279785156,-1.0,-1.0
2022-06-13,126.91921997070312,-1.0,-1.0
2022-06-14,129.57992553710938,-1.0,-1.0
2022-06-15,129.5302734375,-1.0,-1.0
2022-06-16,123.25579833984375,-1.0,-1.0
2022-06-17,125.07262420654297,-1.0,-1.0
2022-06-21,131.7740020751953,-1.0,-1.0
2022-06-22,125.92642211914062,-1.0,-1.0
2022-06-23,124.24860382080078,-1.0,-1.0
2022-06-24,125.66830444335938,-1.0,-1.0
2022-06-27,130.0763397216797,-1.0,-1.0
2022-06-28,133.888671875,-1.0,-1.0
2022-06-29,133.53126525878906,-1.0,-1.0
2022-06-30,132.0718536376953,-1.0,-1.0
2022-07-01,130.9996337890625,-1.0,-1.0
2022-07-05,131.02940368652344,-1.0,-1.0
2022-07-06,123.52385711669922,-1.0,-1.0
2022-07-07,130.9996337890625,-1.0,-1.0
2022-07-08,126.93907928466797,-1.0,-1.0
2022-07-11,123.05723571777344,-1.0,-1.0
2022-07-12,123.39479064941406,-1.0,-1.0
2022-07-13,121.50847625732422,-1.0,-1.0
2022-07-14,122.98773956298828,-1.0,-1.0
2022-07-15,123.27565002441406,-1.0,-1.0
2022-07-18,125.57894897460938,-1.0,-1.0
2022-07-19,131.15847778320312,-1.0,-1.0
2022-07-20,134.7821807861328,-1.0,-1.0
