date,pred_label,confidence,close
2022-03-08,0,0.0218877755105495,114.96564483642578
2022-03-14,0,0.446324735879898,107.90506744384766
2022-04-22,0,0.6718583106994629,100.46833801269531
2022-05-06,0,0.3652898669242859,100.91202545166016
2022-05-11,0,0.2891203761100769,88.9515151977539
2022-06-09,0,0.2044297903776168,89.59701538085938
2022-06-13,0,0.0955153256654739,85.82696533203125
2022-06-14,0,0.6871711611747742,82.91197967529297
2022-06-22,1,0.6003057956695557,72.57349395751953
2022-08-29,1,0.1900824159383773,69.27640533447266
2022-08-30,0,0.1944415867328643,67.4332046508789
2022-11-09,1,0.2676516771316528,52.56025314331055
2022-11-22,1,0.4516361355781555,55.47209930419922
2022-11-23,-1,-1.0,55.27601623535156
2022-11-25,-1,-1.0,55.10736846923828
