date,close,pred_label,confidence
2022-04-14,73.15098571777344,1.0,0.2805798053741455
2022-04-18,71.77113342285156,0.0,0.4065998494625091
2022-04-19,72.28255462646484,-1.0,-1.0
2022-04-20,73.24746704101562,-1.0,-1.0
2022-04-21,71.96412658691406,-1.0,-1.0
2022-04-22,68.3842544555664,-1.0,-1.0
2022-04-25,68.46143341064453,0.0,0.0676003545522689
2022-04-26,65.35438537597656,-1.0,-1.0
2022-04-27,64.51490020751953,1.0,0.7631965279579163
2022-04-28,66.42544555664062,-1.0,-1.0
2022-04-29,64.62104034423828,-1.0,-1.0
2022-05-02,66.17457580566406,-1.0,-1.0
2022-05-03,67.45792388916016,-1.0,-1.0
2022-05-04,70.20796203613281,-1.0,-1.0
2022-05-05,68.72196960449219,-1.0,-1.0
2022-05-06,67.67020416259766,-1.0,-1.0
2022-05-09,66.8210678100586,-1.0,-1.0
2022-05-10,65.3350830078125,-1.0,-1.0
2022-05-11,63.984188079833984,-1.0,-1.0
2022-05-12,65.24825286865234,-1.0,-1.0
2022-05-13,66.782470703125,-1.0,-1.0
2022-05-16,65.9140396118164,-1.0,-1.0
2022-05-17,67.21669006347656,-1.0,-1.0
2022-05-18,64.62104034423828,-1.0,-1.0
2022-05-19,63.64646911621094,-1.0,-1.0
2022-05-20,65.10350036621094,-1.0,-1.0
2022-05-23,67.28424072265625,-1.0,-1.0
2022-05-24,66.26141357421875,-1.0,-1.0
2022-05-25,66.86931610107422,-1.0,-1.0
2022-05-26,68.50003814697266,-1.0,-1.0
2022-05-27,70.47813415527344,-1.0,-1.0
2022-05-31,69.94742584228516,-1.0,-1.0
2022-06-01,67.49652099609375,-1.0,-1.0
2022-06-02,70.56497192382812,-1.0,-1.0
2022-06-03,68.7991714477539,-1.0,-1.0
2022-06-06,68.90531158447266,-1.0,-1.0
2022-06-07,70.44918823242188,-1.0,-1.0
2022-06-08,66.61843872070312,-1.0,-1.0
2022-06-09,65.74999237060547,1.0,0.0389840677380561
2022-06-10,62.942073822021484,0.0,-0.0878612995147705
2022-06-13,60.85783004760742,-1.0,-1.0
2022-06-14,59.99905014038086,-1.0,-1.0
2022-06-15,61.69731521606445,-1.0,-1.0
2022-06-16,60.1437873840332,-1.0,-1.0
2022-06-17,59.58413314819336,-1.0,-1.0
2022-06-21,61.562225341796875,-1.0,-1.0
2022-06-22,61.10871505737305,-1.0,-1.0
2022-06-23,60.68414306640625,-1.0,-1.0
2022-06-24,63.94558334350586,-1.0,-1.0
2022-06-27,62.922767639160156,-1.0,-1.0
2022-06-28,62.228023529052734,-1.0,-1.0
2022-06-29,61.83241271972656,-1.0,-1.0
2022-06-30,60.021541595458984,1.0,0.3916361927986145
2022-07-01,61.705841064453125,-1.0,-1.0
2022-07-05,61.404029846191406,-1.0,-1.0
2022-07-06,60.625160217285156,-1.0,-1.0
2022-07-07,62.017391204833984,-1.0,-1.0
2022-07-08,61.36508560180664,-1.0,-1.0
2022-07-11,61.04380798339844,-1.0,-1.0
2022-07-12,60.71278762817383,-1.0,-1.0
2022-07-13,59.330291748046875,-1.0,-1.0
2022-07-14,58.25934600830078,-1.0,-1.0
2022-07-15,63.93535232543945,0.0,0.2943855822086334
2022-07-18,63.244110107421875,-1.0,-1.0
2022-07-19,65.55150604248047,-1.0,-1.0
2022-07-20,65.20101928710938,-1.0,-1.0
