date,close,open,high,low,volume,pred_label,confidence
2022-03-02,250.9777069091797,246.74159452232857,253.25870672825425,245.93188621936687,2452000,1.0,0.2262135148048401
2022-03-03,255.39158630371094,251.62942591800456,256.3197525081311,251.19494975374593,3153700,-1.0,-1.0
2022-03-04,259.5684509277344,252.99209430332732,260.15103714268463,252.31077308950034,3497100,-1.0,-1.0
2022-03-07,258.3539123535156,256.59623956952095,260.3189090429054,254.62135883347858,3074800,-1.0,-1.0
2022-03-08,256.6653747558594,256.6653747558594,261.96792485791417,255.6581964008494,3482600,-1.0,-1.0
2022-03-09,259.48944091796875,259.9930149719756,264.4266423426875,258.77848270743783,2965900,-1.0,-1.0
2022-03-10,262.67889404296875,259.5388406874443,264.36743888590325,259.5388406874443,2797200,-1.0,-1.0
2022-03-11,262.955322265625,261.74079006372335,268.3072615930948,261.74079006372335,2469600,0.0,0.3018648326396942
2022-03-14,265.6214599609375,265.6115759142491,267.4975906401235,263.9625673688754,2713800,-1.0,-1.0
2022-03-15,272.00030517578125,266.4805173408727,273.00751359947895,266.4805173408727,4396900,-1.0,-1.0
2022-03-16,272.968017578125,274.36031211229056,275.1107463002075,269.58110435013094,3148600,-1.0,-1.0
2022-03-17,281.9241027832031,273.53085984357944,282.2993349361077,272.97789566065313,3270100,-1.0,-1.0
2022-03-18,284.0273742675781,282.2499634473101,287.6907697545687,281.2822609962434,4557900,-1.0,-1.0
2022-03-21,286.00225830078125,284.1458654858813,291.62076657857614,284.1458654858813,3495700,-1.0,-1.0
2022-03-22,281.44024658203125,286.0318684617284,286.91067473110604,279.83074407358805,3791600,-1.0,-1.0
2022-03-23,280.62066650390625,280.8477886254873,284.56054373144957,279.7912202525438,3149200,-1.0,-1.0
2022-03-24,284.0766906738281,282.6942803373485,285.2221249909927,281.0847478928352,2412400,0.0,1.0763717889785769
2022-03-25,285.3899841308594,284.8765260241503,287.9869569365515,282.98062739256386,2399800,-1.0,-1.0
2022-03-28,287.99688720703125,287.6710149811287,288.7769736053982,284.68895565034524,2195000,1.0,0.2393551617860794
2022-03-29,284.7679443359375,288.36221163268794,289.45828611925015,283.9680899082901,2798100,-1.0,-1.0
2022-03-30,286.24908447265625,286.9303905595429,288.6189351777306,284.372923785781,2220100,-1.0,-1.0
2022-03-31,282.7732849121094,285.7356059275816,288.1350787178851,282.3289548403611,3227600,-1.0,-1.0
2022-04-01,288.9941711425781,282.55604098295294,289.45826929743276,280.4330503260043,3066200,1.0,0.2678642570972442
2022-04-04,287.7598571777344,289.0731394797351,291.27514213350855,287.295759044761,3014100,-1.0,-1.0
2022-04-05,288.81640625,288.0560880606408,292.1144532649585,285.46899927332095,2324200,0.0,0.2935219407081604
2022-04-06,301.998779296875,292.371235046935,302.7097376160883,291.0678064393287,4672900,-1.0,-1.0
2022-04-07,304.5562438964844,301.1693304615562,310.05629431124146,301.1693304615562,4270800,1.0,0.3382512927055359
2022-04-08,307.7752990722656,304.1316416046358,308.4566353554348,304.08228163861054,3024700,-1.0,-1.0
2022-04-11,305.07958984375,309.1577236816205,309.81932203537605,304.18101542741493,2178100,-1.0,-1.0
2022-04-12,304.21063232421875,302.7294716894,305.72141496636226,300.359620700548,2688100,-1.0,-1.0
2022-04-13,298.8686218261719,303.420707951444,304.42788638759504,296.6369967097072,2528700,-1.0,-1.0
2022-04-14,298.0687255859375,299.935002286847,300.64596053467625,296.41971709877134,1898100,-1.0,-1.0
2022-04-18,295.0669250488281,297.2886657793259,298.26622205777306,293.0722763070596,1581400,-1.0,-1.0
2022-04-19,293.2796630859375,294.66207352593347,295.92599594739943,290.10995791882215,2021700,-1.0,-1.0
2022-04-20,289.24102783203125,293.28950898115346,295.2446516363191,288.62878952921534,2608600,-1.0,-1.0
2022-04-21,285.9725646972656,289.2410197438475,289.7643618862739,283.05963395518916,2716800,-1.0,-1.0
2022-04-22,275.229248046875,285.6664692060537,285.98245733701435,274.9033758698572,2772600,-1.0,-1.0
2022-04-25,281.6180114746094,275.24900890103123,282.3585917676166,273.35311009184534,2410200,-1.0,-1.0
2022-04-26,279.2777099609375,282.58564079346246,286.56502375729764,279.2382340480026,2166600,-1.0,-1.0
2022-04-27,281.5093688964844,279.5443722211008,284.51119603147293,277.06588727206156,2352100,-1.0,-1.0
2022-04-28,293.536376953125,292.27245453221104,296.7357041234756,284.93578008998617,5886900,1.0,0.21413424611091608
2022-04-29,288.4609680175781,292.0750034869695,293.57590204217183,285.5085308733111,3910900,1.0,0.426539272069931
2022-05-02,285.9232177734375,287.572256373412,289.16202083040923,280.70953406869546,2789900,-1.0,-1.0
2022-05-03,284.45196533203125,285.00492954931553,286.1701019975726,280.54167962286226,2109500,-1.0,-1.0
2022-05-04,291.1961364746094,284.8765246241883,293.2500291599252,280.5515313179401,2743600,-1.0,-1.0
2022-05-05,288.69793701171875,289.7347674838673,291.2850259673061,284.6790474616691,3120200,-1.0,-1.0
2022-05-06,293.1710510253906,286.52559636737635,294.50410160267137,284.89629558720554,2931200,-1.0,-1.0
2022-05-09,285.5973815917969,289.8236250594606,291.2257734729767,283.04976862864453,3460500,-1.0,-1.0
2022-05-10,282.1117248535156,288.3325871107514,289.7446196030713,281.4205045430279,3140800,-1.0,-1.0
2022-05-11,283.0893249511719,280.107265430575,290.8012329978589,279.4456670234094,2625200,-1.0,-1.0
2022-05-12,288.1351013183594,279.7714797899533,288.3227174081317,279.7714797899533,2370000,-1.0,-1.0
2022-05-13,288.9376220703125,289.9283898830635,290.09680347916407,283.86489570676076,2337700,0.0,0.3400336503982544
2022-05-16,296.6160583496094,289.4131573464908,306.58317964752234,288.9078863466624,5118300,-1.0,-1.0
2022-05-17,298.617431640625,297.230362662036,300.59896739170523,290.6814015179171,2553000,-1.0,-1.0
2022-05-18,292.46478271484375,297.2303739584438,299.8063765799178,291.31548830723733,2161400,-1.0,-1.0
2022-05-19,283.6271057128906,290.8696163842178,290.8696163842178,281.744652817326,3157400,-1.0,-1.0
2022-05-20,296.0909729003906,288.0459429352191,296.4773566325759,286.25265557659105,3129100,-1.0,-1.0
2022-05-23,299.80633544921875,297.82479989467777,302.10492394908624,296.58634017308964,2873600,-1.0,-1.0
2022-05-24,303.13531494140625,300.90608733757983,304.8295496901152,297.03218151774126,2804900,-1.0,-1.0
2022-05-25,304.1756286621094,304.16571130874985,307.55415045185185,301.82751383925074,3195700,-1.0,-1.0
2022-05-26,310.5660705566406,302.4120707971406,311.0119281673406,300.80700154012095,3284200,1.0,-0.0184484086930751
2022-05-27,320.49359130859375,309.76355868471035,321.08802782307356,308.38640711171905,3694300,-1.0,-1.0
2022-05-31,310.5462646484375,313.70681637981164,315.51990816754585,306.17697497996255,6298900,-1.0,-1.0
2022-06-01,308.2080078125,310.5462353450666,311.00198002842785,302.76870272672033,2731500,-1.0,-1.0
2022-06-02,299.6379089355469,307.70277362169367,307.80185645231205,295.4172585208838,3703300,-1.0,-1.0
2022-06-03,298.8651123046875,299.37041357756704,302.9867101393318,297.92390100002814,2490000,-1.0,-1.0
2022-06-06,300.559326171875,312.2206833388152,312.2206833388152,300.2918297321947,3734400,-1.0,-1.0
2022-06-07,309.2186279296875,301.1834855698636,309.268154223993,300.22243962084025,3652800,-1.0,-1.0
2022-06-08,310.5957946777344,309.54558320584096,312.58724767435973,307.9405441727901,2684500,-1.0,-1.0
2022-06-09,300.4503479003906,308.72326542313306,309.0403183889771,300.3116258893957,1963300,-1.0,-1.0
2022-06-10,294.2679748535156,296.4674807351664,298.87503940356044,294.1292528384629,2469800,-1.0,-1.0
2022-06-13,288.5908508300781,287.7486921317385,290.4534991786407,285.8464348399804,2898800,-1.0,-1.0
2022-06-14,288.10540771484375,286.5003685456205,289.3042284144996,284.63772004549185,2422600,1.0,0.3733017444610595
2022-06-15,290.2850646972656,288.90791309890585,293.6041430648145,285.86624852183604,1970100,-1.0,-1.0
2022-06-16,285.4104919433594,287.52083222866736,287.52083222866736,280.49626180737573,2628600,-1.0,-1.0
2022-06-17,288.21435546875,287.332587823391,298.2111992371346,287.00561750768577,6900000,-1.0,-1.0
2022-06-21,294.59490966796875,289.6807095850369,296.51700172090693,287.6298128735252,2821300,-1.0,-1.0
2022-06-22,303.85858154296875,294.21839988341816,306.79124578947017,293.69329415445844,4535700,-1.0,-1.0
2022-06-23,309.83294677734375,306.64267284877275,310.2986089116203,304.35400136043245,3729300,-1.0,-1.0
2022-06-24,322.6138000488281,316.5998323608621,322.8119656993843,316.06483952886003,5449900,-1.0,-1.0
2022-06-27,324.2485656738281,321.2366533441431,327.7955313151572,319.02723027442323,3218900,-1.0,-1.0
2022-06-28,314.6876525878906,323.5054796465992,326.03195558809676,313.835606823444,2742900,-1.0,-1.0
2022-06-29,320.01800537109375,315.2226927579199,321.7023227568543,314.7173914950249,2562500,-1.0,-1.0
2022-06-30,321.2366943359375,319.156075651916,324.0306368976193,317.0556524943498,2732900,-1.0,-1.0
2022-07-01,321.71221923828125,320.8898952287705,322.3958514718011,314.82640084088615,1817800,-1.0,-1.0
2022-07-05,324.159423828125,319.4631938088018,324.4071157951498,315.98558891630586,2107700,-1.0,-1.0
2022-07-06,327.10198974609375,324.9718449801287,329.6680747717526,323.73338520505195,2252500,-1.0,-1.0
2022-07-07,324.9223327636719,324.2287831652408,327.44877871997585,323.2280979481481,2395000,-1.0,-1.0
2022-07-08,327.4190368652344,323.53521377609894,331.43163437058007,323.14883005580043,1898200,-1.0,-1.0
2022-07-11,328.0135192871094,327.55774430640383,329.6086410120729,326.38864550025016,1342600,-1.0,-1.0
2022-07-12,320.6025695800781,326.9533952185323,328.92501359301906,320.3746820863886,2058200,-1.0,-1.0
2022-07-13,319.48297119140625,319.037143830066,321.68247688151786,317.86801486560734,2564200,-1.0,-1.0
2022-07-14,323.8721008300781,314.6084158479093,324.7340639788101,312.5971584222567,2615700,-1.0,-1.0
2022-07-15,328.53863525390625,328.9052145319942,332.23418009760655,325.1403086800512,3340300,-1.0,-1.0
2022-07-18,318.7993469238281,327.0722641737263,328.9051906670073,316.7583676567515,2116300,-1.0,-1.0
2022-07-19,323.1884765625,321.097940729419,324.3575753392303,318.86871312349206,1628100,0.0,0.6958440542221069
2022-07-20,319.0569763183594,324.0702593272186,324.7935307580168,317.35285437064755,2051000,-1.0,-1.0
2022-07-21,323.9018249511719,318.4823238343872,325.0213671756138,316.7583672888663,1692100,-1.0,-1.0
2022-07-22,325.7149353027344,323.931565241799,326.180597408266,322.82187983597356,1850800,-1.0,-1.0
2022-07-25,328.4890441894531,325.7149065097112,329.2023981979343,325.03127432509035,1741700,-1.0,-1.0
2022-07-26,328.4989929199219,327.93424797679967,329.4996781451909,325.57621560587035,1812300,-1.0,-1.0
2022-07-27,325.90313720703125,325.9427763819821,327.815311655731,322.1877582459574,1643000,-1.0,-1.0
2022-07-28,327.7459716796875,327.19114413811445,330.51022227005427,318.76961795286905,2350900,0.0,0.0807758569717407
2022-07-29,326.646240234375,328.0035872902606,328.0035872902606,323.8027414701475,3399900,0.0,0.0874592512845993
2022-08-01,321.1573791503906,324.48637471033356,327.37939977973764,320.47374694350503,2464300,1.0,0.1595710068941116
2022-08-02,317.2438659667969,324.1693233074715,325.9428061596128,316.41159439594963,3405700,0.0,0.6958440542221069
2022-08-03,310.93267822265625,317.6699181159976,318.01669292980375,307.3560205999551,5152200,-1.0,-1.0
2022-08-04,302.9669189453125,307.3362089309614,307.3857352307012,299.4496748245392,4696300,0.0,0.7839249074459076
2022-08-05,298.5381774902344,299.68747183096997,302.5012489124252,297.53749228066386,2814300,0.0,0.2483342140913009
2022-08-08,299.707275390625,297.8743488162756,303.29385017905355,293.79239010158153,3218900,-1.0,-1.0
2022-08-09,300.22247314453125,302.2733699197807,303.86852193469787,298.51835117564093,2122900,-1.0,-1.0
2022-08-10,301.7977600097656,301.6887900667838,304.2945141750447,299.79641997205505,2351000,-1.0,-1.0
2022-08-11,298.38958740234375,298.2508653805128,302.60035105715315,296.8637963413901,2198800,1.0,0.288163810968399
2022-08-12,306.23223876953125,301.1032132017838,306.6397833839946,299.4929038710219,2305100,-1.0,-1.0
2022-08-15,312.0570983886719,307.3554563798119,312.7230629719918,305.466857992597,2795800,1.0,0.4993223249912262
2022-08-16,308.4488830566406,312.04716689973895,312.4845303835511,307.77296870331134,2248000,-1.0,-1.0
2022-08-17,314.9198303222656,308.1506767774495,318.67715797416594,308.1506767774495,2747200,-1.0,-1.0
2022-08-18,314.8204040527344,314.85022290782064,317.04695945795714,312.31552922185875,2261600,-1.0,-1.0
2022-08-19,320.8341369628906,315.60570507662146,323.7962749728716,315.5957553457766,3393100,-1.0,-1.0
2022-08-22,321.16217041015625,320.34708119002806,323.81613973911095,318.46843249290276,2488000,-1.0,-1.0
2022-08-23,313.21014404296875,319.3133026491169,319.9097101212483,311.98751024182656,2962000,-1.0,-1.0
2022-08-24,316.95751953125,314.57191999548854,318.93557446974336,313.3294170774311,1827000,-1.0,-1.0
2022-08-25,321.2019348144531,318.6771603449038,321.4305359414674,313.935749708381,1977900,-1.0,-1.0
2022-08-26,313.6673583984375,321.6491955277683,322.64319781204136,313.3790892423264,1858000,-1.0,-1.0
2022-08-29,308.289794921875,311.4606645585504,312.9814868032143,307.82261264621786,1697000,-1.0,-1.0
2022-08-30,305.198486328125,308.27989964258074,310.09891057377195,304.17466513345084,1980300,-1.0,-1.0
2022-08-31,299.4233093261719,305.2978662763388,306.9677827796084,299.3040035749029,3183500,-1.0,-1.0
2022-09-01,307.27593994140625,299.1946962813434,307.5542593757281,298.6976951247299,2939200,-1.0,-1.0
2022-09-02,299.522705078125,308.2500442151044,308.359400244026,297.9621444934181,2525400,1.0,0.6753116846084595
2022-09-06,304.97979736328125,301.1330132603478,310.95373064492026,300.41733038064785,2322200,-1.0,-1.0
2022-09-07,309.73114013671875,306.91809648243685,310.52632988754743,303.05144309230644,2228100,-1.0,-1.0
2022-09-08,313.60772705078125,310.07903100383686,313.8363585012379,305.74516518251664,2212500,-1.0,-1.0
2022-09-09,315.7945556640625,314.5520527386209,318.24974265811693,313.32941893955046,2177000,1.0,0.4127126038074493
2022-09-12,313.32940673828125,316.9774085325215,318.5280496963261,312.99144959586675,2077400,-1.0,-1.0
2022-09-13,304.641845703125,308.1506727225248,310.43686595284254,303.1607616006084,2272400,0.0,0.2575226128101349
2022-09-14,307.7530212402344,305.3674219135121,309.9398383182122,304.06528139625203,2002900,0.0,0.1950318068265915
2022-09-15,307.6138916015625,307.8524424454287,310.4070356251523,303.91620184892327,2348100,-1.0,-1.0
2022-09-16,307.0373840332031,306.1228885729064,310.08894803026647,304.900254827351,4380200,-1.0,-1.0
2022-09-19,303.2601623535156,304.6418401306266,304.6815783823174,295.8647827102166,2515300,-1.0,-1.0
2022-09-20,299.92034912109375,301.997810455725,301.997810455725,297.1470739864512,1816800,-1.0,-1.0
2022-09-21,294.7018127441406,299.19469221848107,302.70351912314334,294.54276873603885,2241200,-1.0,-1.0
2022-09-22,309.0054931640625,298.9958826250559,310.73504747589317,298.16092432504996,5918300,-1.0,-1.0
2022-09-23,309.5919494628906,309.9994940481401,313.2896392513652,303.2899784884959,4572600,-1.0,-1.0
2022-09-26,305.6557312011719,306.94792215861077,309.8603721800828,303.05144982462735,3760000,-1.0,-1.0
2022-09-27,309.234130859375,307.2958141824996,312.0670435661376,306.4708055959871,3019600,0.0,0.33440101146698
