date,close,open,high,low,volume,pred_label,confidence
2022-03-04,14.609999656677246,15.539999961853027,15.640000343322754,14.5,2675900,1.0,0.5247583985328674
2022-03-07,14.460000038146973,14.300000190734863,15.210000038146973,14.300000190734863,2114500,-1.0,-1.0
2022-03-08,14.550000190734863,14.59000015258789,15.359999656677246,14.279999732971191,1940100,0.0,0.4441929161548614
2022-03-09,15.279999732971191,14.880000114440918,15.350000381469727,14.5,1992300,-1.0,-1.0
2022-03-10,14.949999809265137,14.859999656677246,15.0,14.529999732971191,1239700,-1.0,-1.0
2022-03-11,14.4399995803833,15.010000228881836,15.4399995803833,14.390000343322754,1498400,-1.0,-1.0
2022-03-14,13.649999618530273,14.270000457763672,14.460000038146973,13.460000038146973,1602000,0.0,0.400102436542511
2022-03-15,13.960000038146973,13.680000305175781,14.0600004196167,13.329999923706055,1029600,-1.0,-1.0
2022-03-16,14.8100004196167,14.25,14.920000076293945,14.15999984741211,1452800,-1.0,-1.0
2022-03-17,15.34000015258789,14.699999809265137,15.369999885559082,14.489999771118164,1696000,-1.0,-1.0
2022-03-18,16.260000228881836,15.300000190734863,16.31999969482422,15.289999961853027,2903200,-1.0,-1.0
2022-03-21,15.90999984741211,16.1299991607666,16.350000381469727,15.449999809265137,1384500,-1.0,-1.0
2022-03-22,16.18000030517578,15.949999809265137,16.540000915527344,15.949999809265137,1560200,-1.0,-1.0
2022-03-23,15.829999923706055,15.90999984741211,16.5,15.720000267028809,1189300,-1.0,-1.0
2022-03-24,16.229999542236328,15.899999618530273,16.229999542236328,15.600000381469727,1287200,-1.0,-1.0
2022-03-25,16.040000915527344,16.25,16.350000381469727,15.640000343322754,1301600,-1.0,-1.0
2022-03-28,16.219999313354492,16.0,16.239999771118164,15.859999656677246,1113700,-1.0,-1.0
2022-03-29,17.56999969482422,16.360000610351562,17.649999618530273,16.360000610351562,1973900,-1.0,-1.0
2022-03-30,17.059999465942383,17.399999618530273,17.709999084472656,16.969999313354492,1438000,-1.0,-1.0
2022-03-31,16.68000030517578,17.0,17.100000381469727,16.639999389648438,1162500,-1.0,-1.0
2022-04-01,16.81999969482422,16.90999984741211,17.299999237060547,16.469999313354492,1504500,-1.0,-1.0
2022-04-04,17.540000915527344,17.0,17.829999923706055,17.0,1507500,-1.0,-1.0
2022-04-05,16.3700008392334,17.40999984741211,17.5,16.309999465942383,1358600,-1.0,-1.0
2022-04-06,15.649999618530273,16.0,16.149999618530273,15.4399995803833,1476400,-1.0,-1.0
2022-04-07,15.380000114440918,15.729999542236328,16.0,15.039999961853027,1579100,-1.0,-1.0
2022-04-08,14.90999984741211,15.380000114440918,15.380000114440918,14.869999885559082,967100,-1.0,-1.0
2022-04-11,14.729999542236328,14.800000190734863,15.130000114440918,14.550000190734863,1099200,-1.0,-1.0
2022-04-12,14.720000267028809,14.970000267028809,15.380000114440918,14.649999618530273,1120600,-1.0,-1.0
2022-04-13,15.010000228881836,14.75,15.140000343322754,14.470000267028809,800400,-1.0,-1.0
2022-04-14,14.399999618530273,15.100000381469727,15.119999885559082,14.399999618530273,797400,-1.0,-1.0
2022-04-18,14.100000381469727,14.399999618530273,14.449999809265137,14.0,814500,-1.0,-1.0
2022-04-19,14.279999732971191,14.010000228881836,14.6899995803833,14.010000228881836,854900,-1.0,-1.0
2022-04-20,13.989999771118164,14.350000381469727,14.359999656677246,13.9399995803833,785500,-1.0,-1.0
2022-04-21,14.220000267028809,14.369999885559082,14.579999923706055,13.90999984741211,2028500,-1.0,-1.0
2022-04-22,13.369999885559082,14.069999694824219,14.300000190734863,13.289999961853027,1589500,-1.0,-1.0
2022-04-25,13.75,13.180000305175781,13.75,13.119999885559082,1268400,0.0,0.4460427463054657
2022-04-26,12.630000114440918,13.539999961853027,13.539999961853027,12.600000381469727,1953800,-1.0,-1.0
2022-04-27,12.229999542236328,12.5600004196167,12.930000305175781,12.15999984741211,1395800,0.0,0.444033682346344
2022-04-28,11.739999771118164,11.800000190734863,12.0,11.140000343322754,3746200,1.0,0.5838699340820312
2022-04-29,11.34000015258789,11.670000076293945,12.170000076293945,11.279999732971191,1974700,-1.0,-1.0
2022-05-02,11.829999923706055,11.239999771118164,11.84000015258789,11.100000381469727,1548400,-1.0,-1.0
2022-05-03,11.880000114440918,11.880000114440918,12.180000305175781,11.760000228881836,1258100,-1.0,-1.0
2022-05-04,12.300000190734863,11.930000305175781,12.359999656677246,11.430000305175781,1406300,-1.0,-1.0
2022-05-05,11.479999542236328,12.100000381469727,12.100000381469727,11.199999809265137,1359600,-1.0,-1.0
2022-05-06,11.020000457763672,11.59000015258789,11.59000015258789,10.920000076293945,2558700,1.0,0.4213728308677673
2022-05-09,10.229999542236328,10.699999809265137,10.920000076293945,10.1899995803833,2322200,-1.0,-1.0
2022-05-10,10.149999618530273,9.199999809265137,10.40999984741211,9.170000076293945,4110500,-1.0,-1.0
2022-05-11,9.09000015258789,9.920000076293945,10.539999961853027,9.079999923706055,2527900,-1.0,-1.0
