date,close,open,high,low,volume,pred_label,confidence
2022-03-08,58.940582275390625,57.14289271726739,60.01133633662054,56.89730695778659,11952400,1.0,0.2117633670568466
2022-03-09,60.10957336425781,60.610570447305506,61.543797148361264,60.070282487960036,5773800,-1.0,-1.0
2022-03-10,60.95438003540039,58.7637556800812,60.983852872448786,58.51816993961034,5809100,-1.0,-1.0
2022-03-11,60.345333099365234,61.199970492818984,61.40626163135242,60.17833283435629,5300600,-1.0,-1.0
2022-03-14,60.16851043701172,60.453390814361114,60.99367873004154,59.87380827821706,4889200,-1.0,-1.0
2022-03-15,60.630210876464844,60.669501748302366,61.7206122009555,60.28638857966319,6422200,-1.0,-1.0
2022-03-16,61.435733795166016,61.32767546264389,62.52613515448387,60.463212549808105,8278000,-1.0,-1.0
2022-03-17,61.15085220336914,60.777560811346056,61.622376397184055,60.36497854701095,8139200,-1.0,-1.0
2022-03-18,61.337493896484375,60.90526433732677,61.51431593144454,60.15868532653799,11728300,-1.0,-1.0
2022-03-21,59.91310501098633,61.720616395285084,61.720616395285084,59.412107950765034,7342900,-1.0,-1.0
2022-03-22,60.050628662109375,60.345330812753296,61.199968173823024,59.90327571311683,13372400,-1.0,-1.0
2022-03-23,58.42975997924805,59.56927768573567,59.65768870379683,58.37081805142692,8240700,-1.0,-1.0
2022-03-24,59.00934600830078,58.6753492253998,59.26475729675868,57.93859194670718,8633000,-1.0,-1.0
2022-03-25,60.207801818847656,59.66751393222977,60.35515101664832,58.97987310047015,10110400,-1.0,-1.0
2022-03-28,60.90526580810547,59.333518511994036,60.91508758924441,59.294223892755966,10417000,-1.0,-1.0
2022-03-29,63.174476623535156,61.53396559429342,63.35129866525885,61.52414381301597,9812500,-1.0,-1.0
2022-03-30,60.90526580810547,62.26090019308978,62.63418783382803,60.73826929735537,7937100,-1.0,-1.0
2022-03-31,59.51034164428711,60.51232822187403,61.11155806056704,59.42193062304813,10282200,-1.0,-1.0
2022-04-01,59.81486511230469,59.64786859979477,59.96221806232971,58.97004952648907,5762000,-1.0,-1.0
2022-04-04,60.97403335571289,59.736282750540674,61.1999718095403,59.37281312072401,5855000,-1.0,-1.0
2022-04-05,60.620384216308594,59.32369178634891,60.98385381591414,59.10757513224194,6130300,-1.0,-1.0
2022-04-06,59.46122741699219,59.834518849101514,60.01134090918796,58.72447008241253,8641500,-1.0,-1.0
2022-04-07,60.24710464477539,58.901291888005446,60.6498651693784,58.41994586333777,7628300,-1.0,-1.0
2022-04-08,60.47303771972656,60.178331815563695,61.20979498545127,59.805044165682204,7604400,-1.0,-1.0
2022-04-11,60.767738342285156,60.88561845256932,62.24125283653128,60.67932732273674,6230000,-1.0,-1.0
2022-04-12,61.72061538696289,61.298207577340435,62.90924957341618,61.239265645529855,5873900,-1.0,-1.0
2022-04-13,62.575252532958984,61.956375367163396,62.87978022506123,61.65184767506115,6107600,-1.0,-1.0
2022-04-14,61.60272979736328,62.73242576769562,63.253066368407126,61.46520237433316,6511000,-1.0,-1.0
2022-04-18,61.337493896484375,61.317846587339794,61.995665637134124,61.00349713570862,4521800,-1.0,-1.0
2022-04-19,64.27470397949219,61.4652023479146,64.47116958525578,61.327674924943594,9021100,-1.0,-1.0
2022-04-20,65.60086059570312,65.08022003457563,66.23938500818629,65.01145632828863,7942800,-1.0,-1.0
2022-04-21,64.77570343017578,66.4063890038676,67.08420810996097,64.5792303224111,7815200,-1.0,-1.0
2022-04-22,61.60272979736328,63.1941281855892,64.21576582430039,61.5241443044923,5424600,-1.0,-1.0
2022-04-25,62.27072525024414,61.1901493957369,62.31984165320513,60.188159036498995,6331700,-1.0,-1.0
2022-04-26,60.335506439208984,61.54379165045861,62.13319596302912,60.335506439208984,5744200,-1.0,-1.0
2022-04-27,60.38462829589844,60.325686364037836,60.91509069327845,59.657692792316425,7501700,-1.0,-1.0
2022-04-28,62.22160720825195,61.249085966940356,62.585073077398555,60.60073972184638,4236400,-1.0,-1.0
2022-04-29,60.19798278808594,61.651850097887795,61.917083179366315,59.98186985851717,6981400,-1.0,-1.0
2022-05-02,61.19997024536133,60.59091861376946,61.239264866068226,59.471048155011715,8136500,-1.0,-1.0
2022-05-03,60.9249153137207,61.553614254826286,61.573261565153494,60.23727444163348,4447700,-1.0,-1.0
2022-05-04,62.93871307373047,60.88561613984039,63.007476781062685,60.178328010319284,4747200,-1.0,-1.0
2022-05-05,60.620384216308594,61.858138465941686,62.41807366309059,59.844332365052715,5940400,-1.0,-1.0
2022-05-06,59.34334182739258,60.139041024500344,60.139041024500344,57.977885625966884,6099000,-1.0,-1.0
2022-05-09,58.09576416015625,58.724463077765094,60.04080284176154,57.79124022981886,8264800,-1.0,-1.0
2022-05-10,55.207679748535156,58.52800028207624,58.85217153754581,54.49056977705386,9331900,-1.0,-1.0
2022-05-11,54.30409240722656,55.7162520579029,55.97301109774604,54.17571288730499,8399600,0.0,0.1355917900800705
2022-05-12,55.30149459838867,53.9387067124218,55.587878242380874,53.81033095514145,8510600,0.0,0.7034950256347656
2022-05-13,56.47665023803711,56.01251525378864,56.85191143631246,55.370621396247806,8036400,0.0,0.2690257728099823
2022-05-17,55.48912048339844,55.143487666630946,55.508871468230176,53.02030388615872,13982300,0.0,0.2163962572813034
2022-05-19,60.644012451171875,58.87633881367676,62.11542884208097,58.26407333511696,13905700,-1.0,-1.0
2022-05-20,57.14816665649414,57.87893804110887,59.10346898771917,55.02498660158676,15719000,-1.0,-1.0
2022-05-23,59.557735443115234,57.385175993102905,60.35762964317837,57.029665785468026,9251700,-1.0,-1.0
2022-05-24,58.93559265136719,58.46158029631649,59.123221364684554,57.75055988018278,6998800,-1.0,-1.0
2022-05-25,60.456382751464844,58.70846012795727,60.999521655838166,58.26407238179174,6851700,-1.0,-1.0
2022-05-26,63.310333251953125,62.0463003630454,63.49796572379203,61.06864733563916,10821900,-1.0,-1.0
2022-05-27,63.784339904785156,62.98444576438123,64.03122155643872,62.57956000635398,6524400,-1.0,-1.0
2022-05-31,62.77706527709961,63.43870628684216,63.43870628684216,61.848791634932226,7561200,-1.0,-1.0
2022-06-01,61.72041702270508,63.55721723603923,63.62634380173543,61.48340896380716,4158800,-1.0,-1.0
2022-06-02,62.974578857421875,62.154929878492084,63.093081008034034,61.89817459097983,3436900,-1.0,-1.0
2022-06-03,61.25627517700195,62.80669167267436,63.07332431275444,61.137773037115835,4894200,-1.0,-1.0
2022-06-06,60.96002197265625,61.64141403092935,61.759919945762775,60.61438913884714,3905100,-1.0,-1.0
2022-06-07,60.28850173950195,59.16272195170911,60.5156324188711,58.530705493096654,6706100,-1.0,-1.0
2022-06-08,60.663761138916016,60.32800193427136,61.6019121901686,59.76511205694284,4250000,-1.0,-1.0
2022-06-09,59.89349365234375,60.40700420233852,60.890893925018354,59.89349365234375,3852300,-1.0,-1.0
2022-06-10,58.23444747924805,58.649206862061824,59.54785595860685,58.02706402072597,4862700,-1.0,-1.0
2022-06-13,56.614906311035156,56.575404339770444,57.35555132022955,56.318645293665135,7137400,-1.0,-1.0
2022-06-14,56.614906311035156,56.654404515184545,57.59255561358718,56.456898425976306,5863800,-1.0,-1.0
2022-06-15,56.911163330078125,56.83215938786967,57.46417585707609,56.13101635278851,7151900,-1.0,-1.0
2022-06-16,56.032264709472656,55.824881246519546,56.26926899982582,55.26199134803669,9118900,-1.0,-1.0
2022-06-17,55.91375732421875,55.75575321244059,56.644528695639714,55.32124284682945,12330100,-1.0,-1.0
2022-06-21,56.772911071777344,57.04941733953036,57.553054293954126,56.31864593132048,6140000,-1.0,-1.0
2022-06-22,56.35814666748047,56.20014255121194,57.01979149424671,56.02238744952043,6373500,-1.0,-1.0
2022-06-23,56.58527755737305,56.66428149935564,57.05928990792273,55.647126465463835,4435500,-1.0,-1.0
2022-06-24,59.48860549926758,57.09878910980657,59.55773206159228,56.861784829583314,7373800,-1.0,-1.0
2022-06-27,59.063968658447266,59.98236871890568,60.140372827849326,58.77758503376343,5093800,-1.0,-1.0
2022-06-28,56.763031005859375,59.379978117497906,59.83423946931649,56.723529036019016,5850400,-1.0,-1.0
2022-06-29,56.37789535522461,56.614903403525794,56.8124057154758,56.03226254219697,3741100,-1.0,-1.0
