date,close,open,high,low,volume,pred_label,confidence
2022-05-26,59.55356979370117,57.91923544202394,59.90236307215728,57.91923544202394,490300,0.0,0.5370023250579834
2022-05-27,61.76590347290039,60.29101625862393,61.785834843548486,60.21129077603157,616500,-1.0,-1.0
2022-05-31,61.3074951171875,60.81918602605476,61.95524757505379,60.58998095928481,1181000,-1.0,-1.0
2022-06-01,60.42056655883789,61.267628879071836,61.53669667293347,59.55356906699923,976500,-1.0,-1.0
2022-06-02,61.97517776489258,60.43053263909225,62.18445525797182,60.360774741905935,653400,-1.0,-1.0
2022-06-03,61.23773193359375,61.21780056409213,61.62638413507524,60.79924940759819,523200,-1.0,-1.0
2022-06-06,62.02500534057617,61.70610722277711,63.16106681750992,61.68617965433978,602700,-1.0,-1.0
2022-06-07,62.55317306518555,61.26762821996086,62.553173065185554,61.10818106251966,454200,-1.0,-1.0
2022-06-08,61.48686981201172,62.40369002176458,62.4435527617156,61.30749128375223,532300,-1.0,-1.0
2022-06-09,60.75939178466797,61.30749115250074,61.8555905203335,60.759391784667976,617800,-1.0,-1.0
2022-06-10,59.15495300292969,59.42402079648686,59.93225742774809,58.85599005503955,840000,-1.0,-1.0
2022-06-13,55.93611145019531,57.49072031602519,57.839513593463565,55.686975024105124,1080900,-1.0,-1.0
2022-06-14,57.05223846435547,55.99589870677392,57.271479723848984,55.906209446210205,1138600,-1.0,-1.0
2022-06-15,58.606849670410156,57.899299386350734,59.66318560166077,57.44088931046763,1735800,-1.0,-1.0
2022-06-16,52.83685302734375,57.35120379402141,57.35120379402141,52.25885470145842,3269600,0.0,0.1481507122516632
2022-06-17,53.42481231689453,54.10246365555973,54.52101099922475,51.720720186509936,2742500,-1.0,-1.0
2022-06-21,54.241981506347656,54.341634553445346,55.148837920408944,53.54439877210356,1249600,-1.0,-1.0
2022-06-22,53.3749885559082,53.27533170593833,54.281844982273434,53.20557381171947,1448500,-1.0,-1.0
2022-06-23,52.70730209350586,53.33512695642087,53.66398506455336,52.01968692085051,929700,-1.0,-1.0
2022-06-24,54.49111557006836,53.245433527595175,54.650562719444125,53.16570805214734,1190300,-1.0,-1.0
2022-06-27,54.959495544433594,54.87977006563494,55.72683236951018,54.650565016368944,866000,-1.0,-1.0
2022-06-28,52.856781005859375,55.089041083068345,55.736797261684806,52.84681342073119,697600,-1.0,-1.0
2022-06-29,51.81040954589844,53.01622885908872,53.295260422069624,51.35199566190417,899500,0.0,0.5108402371406555
2022-06-30,51.03310775756836,50.89359195859056,51.69082781097828,50.285698433169806,1170500,0.0,0.412231981754303
2022-07-01,50.913516998291016,50.4850020681393,51.631031076967375,49.85717724929749,1029400,-1.0,-1.0
2022-07-05,50.345489501953125,49.80735390857648,50.54479940337264,48.631429671873526,1188600,-1.0,-1.0
2022-07-06,50.604591369628906,50.13621745770576,51.222452464411425,49.73759764181512,1046900,-1.0,-1.0
2022-07-07,51.81040954589844,51.38189461616636,52.517956038611416,51.16265335866997,1212900,-1.0,-1.0
2022-07-08,51.88017272949219,51.74065313224793,52.22896221880205,51.22245269142193,597000,-1.0,-1.0
