date,close,open,high,low,volume,pred_label,confidence
2022-04-28,71.96671295166016,69.74927806150605,72.43616322844262,68.23103092024067,2117200,0.0,0.3120029866695404
2022-04-29,69.16995239257812,71.76694547092804,71.94673770976787,68.69050388214671,2110200,-1.0,-1.0
2022-05-02,69.98899841308594,69.2398654169616,70.6582220606857,68.51070594768098,1497600,-1.0,-1.0
2022-05-03,69.58946228027344,70.40851408639566,71.56717682804793,69.23986839118017,1570200,-1.0,-1.0
2022-05-04,72.13652038574219,69.91908531779988,72.2164297407578,69.57948198984683,1126700,-1.0,-1.0
2022-05-05,69.63941192626953,71.34743442414886,71.76694711754187,68.86031474694659,972700,-1.0,-1.0
2022-05-06,68.46076965332031,69.14997446175855,69.56948711881874,67.57179909025582,941900,-1.0,-1.0
2022-05-09,64.2056884765625,67.23218445357483,67.55181421568827,63.846104041613046,1808700,-1.0,-1.0
2022-05-10,64.15575408935547,65.04472464824923,65.53415607918988,63.16689684332967,1408500,-1.0,-1.0
2022-05-11,62.17803955078125,64.25563691812287,65.60407480595252,62.04818876275053,1336200,-1.0,-1.0
2022-05-12,61.87839126586914,61.7385537048851,62.89721268055141,60.29022903273026,2183100,-1.0,-1.0
2022-05-13,63.28675842285156,62.707427055850715,64.02590087213616,62.34784259499331,1448100,-1.0,-1.0
2022-05-16,63.01707458496094,63.04703868874658,63.826139679764346,62.47769785509199,1119600,-1.0,-1.0
2022-05-17,65.5940933227539,64.31557403353129,65.66401210824026,64.1557629326665,1009100,-1.0,-1.0
2022-05-18,63.5764274597168,64.85494666772354,65.33439518101385,63.19686564098188,1403800,-1.0,-1.0
2022-05-19,62.68745040893555,62.76735976124578,63.86608668349797,62.20800572593709,1318600,-1.0,-1.0
2022-05-20,62.41776657104492,63.33670127119879,63.52648026963379,60.63982156506702,1581400,-1.0,-1.0
2022-05-23,64.14576721191406,63.486530280004004,64.44541585971494,62.49767297699507,1301400,-1.0,-1.0
2022-05-24,63.32671356201172,63.81614500709243,64.01591076655286,61.968285060070116,1144300,-1.0,-1.0
2022-05-25,62.52763748168945,62.887221957822554,63.506508026846326,61.63866686585361,1756800,-1.0,-1.0
2022-05-26,64.26561737060547,63.19685843783774,64.71510172944107,62.747377889289496,1269100,-1.0,-1.0
2022-05-27,65.96365356445312,64.93484554344393,65.98362708985285,64.56527054866687,916100,-1.0,-1.0
2022-05-31,65.21452331542969,64.95482175106302,66.0435656343783,64.25563402458509,1897600,-1.0,-1.0
2022-06-01,65.23450469970703,65.63404385749719,66.22336582986718,64.03589484691217,961200,-1.0,-1.0
2022-06-02,66.662841796875,65.58409614342486,66.72277761470376,65.15459294842847,878000,-1.0,-1.0
2022-06-03,66.50303649902344,66.023588017679,66.78271160456806,65.65402060845577,754400,-1.0,-1.0
2022-06-06,67.26215362548828,66.91255973752763,67.69165686514715,66.54299232193003,726200,-1.0,-1.0
2022-06-07,68.63056945800781,66.7527455051514,68.71047880593571,66.40315163368541,994900,-1.0,-1.0
2022-06-08,67.77156829833984,67.81152297541608,68.50072781897435,67.66169484152401,1090300,-1.0,-1.0
2022-06-09,66.76244354248047,67.56175750268287,67.56175750268287,66.66253120316088,1166000,-1.0,-1.0
2022-06-10,62.885780334472656,64.99396714212344,65.51351584539685,62.85580739697143,1538300,-1.0,-1.0
2022-06-13,59.95830535888672,61.14728272524758,61.217222121926305,59.32885078877818,1478800,-1.0,-1.0
2022-06-14,60.13814926147461,60.16812601038669,60.62772883865263,59.59861732940256,1360400,-1.0,-1.0
2022-06-15,61.28715896606445,61.08733049327161,62.09646256574047,60.41790949253835,1369500,-1.0,-1.0
2022-06-16,57.880096435546875,59.79844061972081,60.02824583998121,57.57036211331811,1350200,-1.0,-1.0
2022-06-17,58.74934387207031,57.99000027830699,59.23892342104407,57.060801155197716,2792100,-1.0,-1.0
2022-06-21,59.608604431152344,59.948311683146606,59.98827813900735,58.919200218904116,1057700,-1.0,-1.0
2022-06-22,58.93918228149414,58.30972395407161,59.788448488982695,58.26975749900108,1192200,-1.0,-1.0
2022-06-23,58.17983627319336,58.82927784369398,59.68853759121997,57.20068096899731,1044100,-1.0,-1.0
2022-06-24,60.567779541015625,58.85925348709644,60.62772922781341,58.45959653126696,1391800,-1.0,-1.0
2022-06-27,60.737632751464844,60.85752830905025,61.20722527342898,59.89835622554484,897800,-1.0,-1.0
2022-06-28,59.99827194213867,61.24719518744301,62.20636732509805,59.928332545314525,1490500,-1.0,-1.0
2022-06-29,59.85839080810547,60.0782025103363,60.248054235579296,58.50955528047899,1210100,-1.0,-1.0
2022-06-30,61.017391204833984,59.02910761621134,61.3570984657449,58.479578362229645,1524900,-1.0,-1.0
2022-07-01,61.05735778808594,60.627727903944574,61.93660078486489,59.85839075818937,1123900,-1.0,-1.0
2022-07-05,59.518680572509766,59.548653508076036,59.558647027538754,58.04994574718744,1125400,-1.0,-1.0
2022-07-06,60.20808792114258,59.68853922422113,60.51782224670944,58.729363310385764,956100,-1.0,-1.0
2022-07-07,61.57691192626953,60.767608302078905,61.83668628078129,60.61773599009172,792000,-1.0,-1.0
2022-07-08,61.00740051269531,61.54693242663407,61.62686533916488,60.547793888465264,925300,-1.0,-1.0
2022-07-11,60.27803421020508,60.44788594453874,60.947455249865506,60.21808452145779,1009300,-1.0,-1.0
2022-07-12,60.837547302246094,60.02824749473076,61.99654789831984,60.02824749473076,810200,-1.0,-1.0
2022-07-13,59.90834426879883,59.60860347746092,60.607741989527916,59.408775012765325,897200,-1.0,-1.0
2022-07-14,59.009124755859375,58.559511641347406,59.168986773084605,57.91007005245112,838000,-1.0,-1.0
2022-07-15,60.09818649291992,60.188109116650715,60.46786669651933,59.41877196060084,657100,-1.0,-1.0
2022-07-18,60.07820129394531,61.05735660278612,61.606882035825926,59.76846697538311,1020600,-1.0,-1.0
2022-07-19,63.115577697753906,60.66769140317969,63.28543322598535,60.61773142866925,1239100,-1.0,-1.0
2022-07-20,63.94486618041992,63.11557936766531,64.21463023057686,62.49611454373758,773900,-1.0,-1.0
2022-07-21,64.38449096679688,63.78500554654709,64.4244574237624,63.11558073231318,824700,-1.0,-1.0
2022-07-22,63.77501678466797,64.67424302268492,64.88406120775181,63.4452992269247,680500,-1.0,-1.0
2022-07-25,64.24461364746094,63.93487931601413,64.66425002095866,63.415326797818466,749800,-1.0,-1.0
2022-07-26,63.66511154174805,64.14469379140137,64.36450549866848,63.435310125701164,748400,-1.0,-1.0
2022-07-27,65.14382934570312,64.25459666056875,65.5135133473744,63.78500414150662,978300,-1.0,-1.0
2022-07-28,64.72419738769531,66.04306003680676,66.6725222343794,63.53522382397839,1816200,0.0,0.3454475998878479
2022-07-29,65.58345031738281,64.4444330409042,65.90317433143257,63.70506887628233,1264800,-1.0,-1.0
2022-08-01,65.70335388183594,65.19379108152116,66.01308439633007,64.61428888687475,966900,-1.0,-1.0
2022-08-02,64.80413055419922,65.13384812344913,65.95314147494058,64.61429177987547,867700,-1.0,-1.0
2022-08-03,65.49353790283203,64.97398156503652,65.89318724227776,63.954863552933865,949700,-1.0,-1.0
2022-08-04,64.3545150756836,65.5934446934553,65.5934446934553,64.31454862055264,915500,-1.0,-1.0
2022-08-05,64.34452819824219,63.59517423853321,64.62428579021525,63.59517423853321,704900,-1.0,-1.0
2022-08-08,64.82410430908203,65.02393658639203,65.6334116922491,64.67423962962698,738000,-1.0,-1.0
2022-08-09,64.3744888305664,64.96397684055736,64.97397035916671,63.974831937225794,665600,-1.0,-1.0
2022-08-10,66.95227813720703,65.66338845894597,67.03220342997193,65.53349556541104,888700,-1.0,-1.0
2022-08-11,66.98225402832031,67.62170213556925,68.47096843836962,66.91231462980316,1043600,-1.0,-1.0
2022-08-12,68.02135467529297,67.34194015276617,68.04133409235749,66.96226262314042,778200,-1.0,-1.0
2022-08-15,68.2711410522461,67.44185420074474,68.31110751021485,67.44185420074474,655300,-1.0,-1.0
2022-08-16,68.43099975585938,68.07130925436341,68.65081146486496,67.82152460737024,830200,-1.0,-1.0
2022-08-17,67.61170196533203,67.40188379041632,67.80154072384614,66.93228746534793,1104000,-1.0,-1.0
2022-08-18,67.94141387939453,67.77156217417317,68.25114435630658,67.4418446596931,872800,-1.0,-1.0
2022-08-19,65.99310302734375,67.25201208807994,67.34193851974511,65.83323720341544,1374700,-1.0,-1.0
2022-08-22,64.52436828613281,64.94400464048636,65.10387046470983,64.46441479063797,923000,-1.0,-1.0
2022-08-23,64.72419738769531,64.49439977812324,65.36364548285101,64.37450040172307,609100,-1.0,-1.0
2022-08-24,65.25373077392578,64.94400028877452,65.38362365310911,64.69421567227923,719600,-1.0,-1.0
2022-08-25,66.9023208618164,65.72333698915656,66.95228084178223,65.5334982126737,707800,-1.0,-1.0
2022-08-26,64.56433868408203,67.16209750373991,67.31196981739417,64.53435812309316,668600,-1.0,-1.0
2022-08-29,64.33453369140625,63.93488053920203,64.96398826369543,63.685095889795164,806400,-1.0,-1.0
2022-08-30,63.38534927368164,64.56433689823444,64.71420158492093,63.22548725553081,863100,-1.0,-1.0
2022-08-31,62.326263427734375,63.72505510216947,63.88491711671666,62.276307262827956,1735700,-1.0,-1.0
2022-09-01,61.96657180786133,61.67682072073245,62.05649442761129,60.737631878885836,1187600,-1.0,-1.0
2022-09-02,61.79671859741211,62.84581713769827,63.355376127810885,61.427038396294684,758800,-1.0,-1.0
2022-09-06,61.876651763916016,62.04650349084154,62.45615015088617,61.36708896031712,1390600,-1.0,-1.0
2022-09-07,63.95486068725586,61.71678865937701,64.00481304103705,61.71678865937701,873100,-1.0,-1.0
2022-09-08,64.10477447509766,63.45513373482422,64.17473572693322,62.94541168561964,831900,-1.0,-1.0
2022-09-09,65.85381317138672,64.46457715739108,65.89379211875692,64.29467234997108,1073500,-1.0,-1.0
2022-09-12,67.11312103271484,66.31355736303314,67.15309997871935,65.98373677739912,1219200,-1.0,-1.0
2022-09-13,63.25524139404297,65.2741286341121,65.9837377797623,63.21526244743113,1246100,-1.0,-1.0
2022-09-14,63.96485137939453,63.31520683253166,64.28467533128332,62.055900498544815,1146600,-1.0,-1.0
