date,close,open,high,low,volume,pred_label,confidence
2022-04-27,704.4852294921875,719.3030445140882,730.1465504640555,703.3959256101703,488700,0.0,0.4206239581108093
2022-04-28,742.3148803710938,732.4624508974579,746.1419684831264,718.5180192983064,571900,-1.0,-1.0
2022-04-29,705.6431884765625,738.4779119580922,744.3854405721042,703.670738031305,649000,-1.0,-1.0
2022-05-02,689.2650756835938,708.165190736361,708.165190736361,673.701451805545,488800,-1.0,-1.0
2022-05-03,707.8413696289062,694.3384803984552,713.2287735096954,690.1384879324462,419000,-1.0,-1.0
2022-05-04,718.4591674804688,707.9198658603508,720.4217952650612,695.9183562292083,352200,-1.0,-1.0
2022-05-05,700.0595092773438,721.9427963863312,721.9427963863312,694.8487350741684,470700,-1.0,-1.0
2022-05-06,700.1085815429688,694.8585762083327,702.4342906622779,685.7421318706606,295100,-1.0,-1.0
2022-05-09,641.9656372070312,696.2224522653836,696.2224522653836,639.5515838474172,664400,-1.0,-1.0
2022-05-10,618.2767944335938,651.0821100592997,656.3027070571716,611.4762964730443,687800,-1.0,-1.0
2022-05-11,612.5066528320312,619.8174530393896,633.6834226185732,609.9356153204504,741700,-1.0,-1.0
2022-05-12,618.1099853515625,612.2515104012679,619.7487627442915,609.7295864621483,711200,-1.0,-1.0
2022-05-13,647.4708251953125,630.415586772204,650.4147665586389,623.301061810832,690800,-1.0,-1.0
2022-05-16,634.3409423828125,646.195231586983,647.9812301509368,634.1250820647438,405600,-1.0,-1.0
2022-05-17,637.7822265625,642.8110198663928,642.8110198663928,628.6415921888284,364000,-1.0,-1.0
2022-05-18,628.54296875,635.1001758149254,636.5200795016443,624.5297683286257,461400,-1.0,-1.0
2022-05-19,626.225830078125,623.7311133772469,639.1922543396205,623.7311133772469,448600,-1.0,-1.0
2022-05-20,642.692626953125,636.1946405044744,644.2210409926723,630.9587571753444,587800,-1.0,-1.0
2022-05-23,654.2688598632812,649.2005865746142,654.4758902871183,640.3656234206304,475200,-1.0,-1.0
2022-05-24,662.4332885742188,652.839113162867,665.5688968764397,642.8110164091415,479800,-1.0,-1.0
2022-05-25,676.9478759765625,663.823590789226,679.7580734000626,662.9065783648917,582100,-1.0,-1.0
2022-05-26,660.6484985351562,676.4843392419671,683.6725676570699,660.0765770134697,566700,-1.0,-1.0
2022-05-27,683.998046875,664.5631249001617,684.0079169306589,663.9517832819719,613200,-1.0,-1.0
2022-05-31,677.5,679.6002152562036,682.7950436619565,667.4916440761061,633600,-1.0,-1.0
2022-06-01,669.5228881835938,680.2411658351415,680.2411658351415,667.0281716562994,369800,-1.0,-1.0
2022-06-02,684.9446411132812,664.8490882571595,685.0629614097573,656.0536051806112,369900,-1.0,-1.0
2022-06-03,668.9707641601562,679.3340818285421,679.3340818285421,667.550860365932,402700,-1.0,-1.0
2022-06-06,682.6964721679688,678.2494102037048,683.1796234353469,670.5780297105683,527400,-1.0,-1.0
2022-06-07,681.8977661132812,678.7227377448787,683.8403013821973,661.8811128380355,549100,-1.0,-1.0
2022-06-08,659.3271484375,676.8885628717513,678.8409679370927,655.3041383885555,612100,-1.0,-1.0
2022-06-09,649.2301025390625,657.1677328296372,669.0199832402385,649.0132020715005,411300,-1.0,-1.0
2022-06-10,640.1092529296875,640.3656336330628,646.9425208738039,628.5528626334137,614600,-1.0,-1.0
2022-06-13,607.6783447265625,628.7401996054724,632.3786991008868,606.002060318706,710400,1.0,0.6367505788803101
2022-06-14,609.877197265625,611.3562611149637,618.643130123355,597.6601154261048,561100,1.0,0.0379615053534507
2022-06-15,632.2998046875,618.6825590593774,640.5825864362438,615.1229597880827,507200,-1.0,-1.0
2022-06-16,609.79833984375,617.9430616422155,624.3325986615419,606.5542812389656,594600,-1.0,-1.0
2022-06-17,623.9776000976562,614.0678842457244,630.6531275956751,613.002941412354,2385700,-1.0,-1.0
2022-06-21,631.2446899414062,620.9996937680235,637.6145462533783,620.6151829265046,512800,-1.0,-1.0
2022-06-22,648.7667846679688,627.0146858453476,657.5918785726218,627.0146858453476,444900,-1.0,-1.0
2022-06-23,667.9649658203125,652.7503356199913,670.5385827632382,652.0009336095311,471700,-1.0,-1.0
2022-06-24,679.5509643554688,670.1934296754735,679.925665359544,667.4719424598798,603700,-1.0,-1.0
2022-06-27,676.001220703125,675.5081994117317,682.0061863296692,669.7990345233709,313000,-1.0,-1.0
2022-06-28,659.7610473632812,678.3282454657541,680.8229620098764,658.3214637548812,295400,-1.0,-1.0
2022-06-29,640.4346923828125,637.9202956964848,647.9089124185177,604.2567856436491,1134900,0.0,0.299718976020813
2022-06-30,647.8496704101562,648.0172807858623,656.0633612021211,636.1256104999912,798200,-1.0,-1.0
2022-07-01,663.6362915039062,645.7297238739559,664.651884104266,645.7297238739559,337300,0.0,0.2696993350982666
2022-07-05,657.84814453125,655.7972192863893,661.1119430802859,637.8611022578192,512000,-1.0,-1.0
2022-07-06,653.2828369140625,658.8933615686125,665.2336684891139,651.3797217224147,547400,-1.0,-1.0
2022-07-07,651.517822265625,659.6625443256352,665.3026794937839,648.4019539180582,419700,-1.0,-1.0
2022-07-08,641.4404296875,647.0312741888454,652.1488375168636,637.496259421074,317100,-1.0,-1.0
2022-07-11,638.2752075195312,640.9276644149792,644.615453962445,629.5684348577806,235000,-1.0,-1.0
2022-07-12,619.4812622070312,634.9522729773197,639.5472050034639,614.7581398284831,415800,-1.0,-1.0
2022-07-13,617.1542358398438,612.7465939905512,624.8749062971037,607.7572206924655,392700,-1.0,-1.0
2022-07-14,603.3889770507812,610.0645040039749,613.772033416385,601.8606232194041,362900,-1.0,-1.0
2022-07-15,611.099853515625,612.0661559293422,619.4812149595666,605.8935201071885,442700,-1.0,-1.0
2022-07-18,606.3866577148438,616.5626257247463,617.6669887475323,604.3554121354407,361900,-1.0,-1.0
2022-07-19,628.48388671875,615.5864316432898,628.8191075265329,611.7211611980723,381700,-1.0,-1.0
