date,close,pred_label,confidence
2022-03-02,28.838115692138672,1.0,0.9537364840507508
2022-03-03,27.525985717773438,-1.0,-1.0
2022-03-04,26.82682228088379,-1.0,-1.0
2022-03-07,27.296123504638672,-1.0,-1.0
2022-03-08,28.493322372436523,0.0,0.1363873928785324
2022-03-09,27.80373764038086,-1.0,-1.0
2022-03-10,27.80373764038086,-1.0,-1.0
2022-03-11,27.07583999633789,-1.0,-1.0
2022-03-14,26.683156967163086,-1.0,-1.0
2022-03-15,26.865131378173828,-1.0,-1.0
2022-03-16,27.401477813720703,-1.0,-1.0
2022-03-17,27.813316345214844,-1.0,-1.0
2022-03-18,27.525985717773438,-1.0,-1.0
2022-03-21,28.541210174560547,-1.0,-1.0
2022-03-22,28.41670036315918,0.0,0.249966874718666
2022-03-23,29.460660934448242,-1.0,-1.0
2022-03-24,29.441503524780273,-1.0,-1.0
2022-03-25,29.7384090423584,0.0,0.1741583198308944
2022-03-28,28.665719985961914,-1.0,-1.0
2022-03-29,28.359235763549805,-1.0,-1.0
2022-03-30,28.799802780151367,-1.0,-1.0
2022-03-31,28.15810775756836,-1.0,-1.0
2022-04-01,28.57952117919922,-1.0,-1.0
2022-04-04,28.531633377075195,-1.0,-1.0
2022-04-05,28.4454345703125,-1.0,-1.0
2022-04-06,28.3400821685791,-1.0,-1.0
2022-04-07,28.598676681518555,-1.0,-1.0
2022-04-08,29.182907104492188,-1.0,-1.0
2022-04-11,28.70402717590332,-1.0,-1.0
2022-04-12,29.24995231628418,-1.0,-1.0
2022-04-13,29.89164924621582,-1.0,-1.0
2022-04-14,29.968271255493164,-1.0,-1.0
2022-04-18,29.929962158203125,-1.0,-1.0
2022-04-19,30.083202362060547,-1.0,-1.0
2022-04-20,30.073623657226562,-1.0,-1.0
2022-04-21,29.508544921875,-1.0,-1.0
2022-04-22,28.617828369140625,-1.0,-1.0
2022-04-25,27.516408920288086,-1.0,-1.0
2022-04-26,27.1524600982666,-1.0,-1.0
2022-04-27,27.39189910888672,-1.0,-1.0
2022-04-28,28.110219955444336,0.0,0.2022432088851928
2022-04-29,27.5068302154541,0.0,0.249966874718666
2022-05-02,27.64091682434082,-1.0,-1.0
2022-05-03,29.862916946411133,-1.0,-1.0
2022-05-04,30.504615783691406,-1.0,-1.0
2022-05-05,29.901227951049805,-1.0,-1.0
2022-05-06,30.51419448852539,-1.0,-1.0
2022-05-09,28.426279067993164,-1.0,-1.0
2022-05-10,28.62740707397461,-1.0,-1.0
2022-05-11,28.94346809387207,-1.0,-1.0
2022-05-12,28.67041778564453,-1.0,-1.0
2022-05-13,29.522493362426758,-1.0,-1.0
2022-05-16,30.035676956176758,-1.0,-1.0
2022-05-17,30.481081008911133,-1.0,-1.0
2022-05-18,30.122821807861328,-1.0,-1.0
2022-05-19,30.045358657836914,-1.0,-1.0
2022-05-20,30.287425994873047,-1.0,-1.0
2022-05-23,31.091089248657227,-1.0,-1.0
2022-05-24,31.062044143676758,-1.0,-1.0
2022-05-25,31.342838287353516,-1.0,-1.0
2022-05-26,31.633319854736328,-1.0,-1.0
2022-05-27,31.526811599731445,-1.0,-1.0
2022-05-31,31.342838287353516,-1.0,-1.0
2022-06-01,31.652681350708008,-1.0,-1.0
2022-06-02,31.778560638427734,-1.0,-1.0
2022-06-03,31.933481216430664,-1.0,-1.0
2022-06-06,32.0496711730957,-1.0,-1.0
2022-06-07,33.10508346557617,-1.0,-1.0
2022-06-08,33.03730773925781,-1.0,-1.0
2022-06-09,32.45634460449219,-1.0,-1.0
2022-06-10,31.429981231689453,-1.0,-1.0
2022-06-13,30.22933006286621,-1.0,-1.0
2022-06-14,29.880752563476562,-1.0,-1.0
2022-06-15,30.035676956176758,0.0,0.7226522564888
2022-06-15,30.035676956176758,0.0,0.3133525550365448
2022-06-16,28.641368865966797,-1.0,-1.0
2022-06-17,26.879121780395508,-1.0,-1.0
2022-06-21,28.195968627929688,-1.0,-1.0
2022-06-22,27.198650360107422,-1.0,-1.0
2022-06-23,26.4918155670166,-1.0,-1.0
2022-06-24,27.33420753479004,-1.0,-1.0
2022-06-27,27.78929328918457,-1.0,-1.0
2022-06-28,28.147552490234375,-1.0,-1.0
2022-06-29,27.857074737548828,-1.0,-1.0
2022-06-30,27.450401306152344,-1.0,-1.0
2022-07-01,27.38262176513672,-1.0,-1.0
2022-07-05,26.28847885131836,-1.0,-1.0
2022-07-06,25.872121810913086,-1.0,-1.0
2022-07-07,26.898487091064453,-1.0,-1.0
2022-07-08,26.956584930419922,-1.0,-1.0
2022-07-11,26.588642120361328,0.0,0.5657460689544678
2022-07-12,26.02704620361328,-1.0,-1.0
2022-07-13,26.152921676635742,-1.0,-1.0
2022-07-14,25.1943359375,-1.0,-1.0
2022-07-15,25.814027786254883,-1.0,-1.0
2022-07-18,26.4627685546875,-1.0,-1.0
2022-07-19,27.169601440429688,-1.0,-1.0
2022-07-20,27.24706268310547,-1.0,-1.0
2022-07-21,26.898487091064453,-1.0,-1.0
2022-07-22,26.675785064697266,-1.0,-1.0
2022-07-25,27.22770118713379,-1.0,-1.0
2022-07-26,27.179285049438477,0.0,1.0120757818222046
2022-07-27,27.84739112854004,-1.0,-1.0
2022-07-28,27.566591262817383,-1.0,-1.0
2022-07-29,28.44771385192871,-1.0,-1.0
2022-08-01,28.12818717956543,-1.0,-1.0
2022-08-02,28.42835235595703,0.0,0.104391261935234
2022-08-02,28.42835235595703,0.0,0.7226522564888
2022-08-02,28.42835235595703,1.0,0.0225000903010368
2022-08-02,28.42835235595703,0.0,0.3620944023132324
2022-08-02,28.42835235595703,1.0,0.5105684995651245
2022-08-02,28.42835235595703,0.0,0.3369684517383575
2022-08-03,28.747880935668945,0.0,0.4057064652442932
2022-08-04,28.418668746948242,-1.0,-1.0
2022-08-05,28.71883201599121,-1.0,-1.0
2022-08-08,29.202966690063477,0.0,0.0595279745757579
2022-08-09,29.59995460510254,-1.0,-1.0
2022-08-10,29.822656631469727,-1.0,-1.0
2022-08-11,30.78278350830078,-1.0,-1.0
2022-08-12,31.027711868286133,-1.0,-1.0
2022-08-15,30.332111358642578,-1.0,-1.0
2022-08-16,30.302719116210938,-1.0,-1.0
2022-08-17,30.655418395996094,-1.0,-1.0
2022-08-18,31.272642135620117,-1.0,-1.0
2022-08-19,30.870956420898438,-1.0,-1.0
2022-08-22,31.0669002532959,-1.0,-1.0
2022-08-23,31.889863967895508,-1.0,-1.0
2022-08-24,31.6351375579834,-1.0,-1.0
2022-08-25,32.00743103027344,-1.0,-1.0
2022-08-26,31.674327850341797,-1.0,-1.0
2022-08-29,31.81148910522461,-1.0,-1.0
2022-08-30,30.78278350830078,-1.0,-1.0
2022-08-31,30.21454429626465,-1.0,-1.0
2022-09-01,29.969614028930664,-1.0,-1.0
2022-09-02,30.498661041259766,-1.0,-1.0
2022-09-06,30.498661041259766,-1.0,-1.0
2022-09-07,30.047990798950195,-1.0,-1.0
2022-09-08,30.077383041381836,-1.0,-1.0
2022-09-09,31.047306060791016,-1.0,-1.0
2022-09-12,31.478384017944336,0.0,0.1383741945028305
2022-09-13,31.125682830810547,-1.0,-1.0
2022-09-14,31.429397583007812,-1.0,-1.0
2022-09-15,30.861160278320312,-1.0,-1.0
2022-09-16,30.3810977935791,-1.0,-1.0
2022-09-19,30.273326873779297,-1.0,-1.0
2022-09-20,30.371299743652344,0.0,1.003225803375244
2022-09-21,29.90103530883789,-1.0,-1.0
2022-09-22,30.165559768676758,-1.0,-1.0
2022-09-23,27.51051902770996,-1.0,-1.0
2022-09-26,26.707149505615234,-1.0,-1.0
2022-09-27,26.99126625061035,-1.0,-1.0
2022-09-28,27.980783462524414,0.0,0.1644601672887802
2022-09-29,28.16693115234375,1.0,0.55800861120224
2022-09-30,27.970985412597656,-1.0,-1.0
2022-10-03,29.489553451538086,-1.0,-1.0
2022-10-04,30.64562225341797,-1.0,-1.0
2022-10-05,30.74359130859375,-1.0,-1.0
2022-10-06,30.508459091186523,-1.0,-1.0
2022-10-07,30.449676513671875,-1.0,-1.0
2022-10-10,29.734481811523438,-1.0,-1.0
2022-10-11,29.205432891845703,-1.0,-1.0
2022-10-12,29.342594146728516,-1.0,-1.0
2022-10-13,30.51825714111328,-1.0,-1.0
2022-10-14,29.714887619018555,-1.0,-1.0
2022-10-17,29.86184310913086,-1.0,-1.0
2022-10-18,29.86184310913086,-1.0,-1.0
2022-10-19,30.273326873779297,-1.0,-1.0
2022-10-20,30.332111358642578,-1.0,-1.0
2022-10-21,30.7239990234375,-1.0,-1.0
2022-10-24,31.155073165893555,-1.0,-1.0
2022-10-25,31.429397583007812,-1.0,-1.0
2022-10-26,31.65473175048828,-1.0,-1.0
2022-10-27,32.55607223510742,1.0,0.232529267668724
2022-10-28,32.477699279785156,-1.0,-1.0
2022-10-31,32.60505676269531,-1.0,-1.0
2022-11-01,32.52668380737305,0.0,0.330944150686264
2022-11-02,32.095603942871094,-1.0,-1.0
2022-11-03,32.369930267333984,-1.0,-1.0
2022-11-04,33.232078552246094,-1.0,-1.0
2022-11-07,33.633766174316406,-1.0,-1.0
2022-11-08,33.04593276977539,0.0,0.6203035116195679
2022-11-09,32.01603317260742,-1.0,-1.0
2022-11-10,32.63001251220703,-1.0,-1.0
2022-11-11,33.51136779785156,-1.0,-1.0
2022-11-14,33.224185943603516,-1.0,-1.0
2022-11-15,33.5806884765625,-1.0,-1.0
2022-11-16,33.640106201171875,0.0,0.7567537426948547
2022-11-17,34.016414642333984,-1.0,-1.0
2022-11-18,33.70942687988281,-1.0,-1.0
2022-11-21,32.808265686035156,-1.0,-1.0
2022-11-22,34.551170349121094,-1.0,-1.0
2022-11-23,34.640296936035156,-1.0,-1.0
2022-11-25,34.92748260498047,-1.0,-1.0
2022-11-28,34.39272689819336,-1.0,-1.0
2022-11-29,34.96709442138672,-1.0,-1.0
2022-11-30,35.55136489868164,-1.0,-1.0
2022-12-01,35.373111724853516,-1.0,-1.0
2022-12-02,35.01660919189453,-1.0,-1.0
2022-12-05,34.66010284423828,-1.0,-1.0
2022-12-06,34.03622055053711,-1.0,-1.0
2022-12-07,33.5806884765625,-1.0,-1.0
2022-12-08,33.600494384765625,-1.0,-1.0
2022-12-09,33.38262939453125,-1.0,-1.0
2022-12-12,33.76884078979492,-1.0,-1.0
2022-12-13,34.670005798339844,-1.0,-1.0
2022-12-14,34.46204376220703,-1.0,-1.0
2022-12-15,33.94709396362305,-1.0,-1.0
2022-12-16,33.35292434692383,-1.0,-1.0
2022-12-19,33.62030029296875,-1.0,-1.0
2022-12-20,33.74903869628906,-1.0,-1.0
2022-12-21,34.68981170654297,-1.0,-1.0
2022-12-22,34.07583236694336,-1.0,-1.0
2022-12-23,34.670005798339844,-1.0,-1.0
2022-12-27,34.69971466064453,-1.0,-1.0
2022-12-28,34.24418258666992,-1.0,-1.0
