date,close,pred_label,confidence
2022-03-03,29.602500915527344,1.0,0.262868195772171
2022-03-04,27.915000915527344,0.0,0.3357411623001098
2022-03-04,27.915000915527344,1.0,0.0185522809624671
2022-03-07,24.837499618530273,1.0,0.2016985565423965
2022-03-08,25.752500534057617,0.0,0.36989426612854
2022-03-09,26.302499771118164,-1.0,-1.0
2022-03-10,25.139999389648438,0.0,0.0640778094530105
2022-03-11,23.172500610351562,-1.0,-1.0
2022-03-14,19.52750015258789,0.0,0.0930627882480621
2022-03-15,20.65999984741211,1.0,0.3659619987010956
2022-03-16,21.71500015258789,-1.0,-1.0
2022-03-17,21.924999237060547,0.0,0.6169341802597046
2022-03-17,21.924999237060547,0.0,0.1689619868993759
2022-03-18,22.697500228881836,0.0,0.5221536159515381
2022-03-21,23.549999237060547,-1.0,-1.0
2022-03-22,30.78499984741211,-1.0,-1.0
2022-03-23,35.25,1.0,0.3089021444320678
2022-03-23,35.25,0.0,0.2351674288511276
2022-03-24,35.59749984741211,1.0,0.3477005660533905
2022-03-24,35.59749984741211,1.0,0.3305947184562683
2022-03-25,37.98749923706055,-1.0,-1.0
2022-03-28,47.397499084472656,-1.0,-1.0
2022-03-29,44.974998474121094,-1.0,-1.0
2022-03-30,41.712501525878906,1.0,0.5033206939697266
2022-03-31,41.64500045776367,0.0,0.6958440542221069
2022-04-01,41.25,-1.0,-1.0
2022-04-04,42.682498931884766,-1.0,-1.0
2022-04-05,38.397499084472656,-1.0,-1.0
2022-04-06,39.15999984741211,-1.0,-1.0
2022-04-07,37.5,-1.0,-1.0
2022-04-08,36.54750061035156,-1.0,-1.0
2022-04-11,36.73249816894531,-1.0,-1.0
2022-04-12,36.217498779296875,-1.0,-1.0
2022-04-13,37.67499923706055,-1.0,-1.0
2022-04-14,37.692501068115234,-1.0,-1.0
2022-04-18,35.3650016784668,-1.0,-1.0
2022-04-19,38.11750030517578,-1.0,-1.0
2022-04-20,37.212501525878906,-1.0,-1.0
2022-04-21,35.38999938964844,-1.0,-1.0
2022-04-22,34.55500030517578,-1.0,-1.0
2022-04-25,33.98749923706055,-1.0,-1.0
2022-04-26,31.899999618530273,-1.0,-1.0
2022-04-27,32.459999084472656,-1.0,-1.0
2022-04-28,32.32749938964844,-1.0,-1.0
2022-04-29,31.267499923706055,-1.0,-1.0
2022-05-02,29.892499923706055,-1.0,-1.0
2022-05-03,30.107500076293945,-1.0,-1.0
2022-05-04,31.770000457763672,0.0,1.1684658527374268
2022-05-05,29.782499313354492,-1.0,-1.0
2022-05-06,28.674999237060547,-1.0,-1.0
2022-05-09,24.697500228881836,-1.0,-1.0
2022-05-10,23.375,-1.0,-1.0
2022-05-11,20.332500457763672,-1.0,-1.0
2022-05-12,22.392499923706055,-1.0,-1.0
2022-05-13,24.59749984741211,-1.0,-1.0
2022-05-16,22.950000762939453,-1.0,-1.0
2022-05-17,25.094999313354492,-1.0,-1.0
2022-05-18,22.8700008392334,-1.0,-1.0
2022-05-19,24.797500610351562,0.0,0.2855291962623596
2022-05-20,23.915000915527344,0.0,0.3217921853065491
2022-05-23,24.032499313354492,-1.0,-1.0
2022-05-24,22.287500381469727,-1.0,-1.0
2022-05-25,28.792499542236328,-1.0,-1.0
2022-05-26,32.1150016784668,0.0,0.120528906583786
2022-05-27,34.3025016784668,-1.0,-1.0
2022-05-31,31.184999465942383,1.0,0.1723102033138275
2022-06-01,30.350000381469727,1.0,0.2589743435382843
2022-06-01,30.350000381469727,0.0,0.184936910867691
2022-06-01,30.350000381469727,1.0,0.0904412791132927
2022-06-02,33.5,0.0,0.6958440542221069
2022-06-03,33.42499923706055,-1.0,-1.0
2022-06-06,32.025001525878906,0.0,0.7226522564888
2022-06-07,36.625,1.0,0.5371318459510803
2022-06-08,34.682498931884766,-1.0,-1.0
2022-06-09,32.244998931884766,0.0,0.3769920766353607
2022-06-10,32.272499084472656,-1.0,-1.0
2022-06-13,29.5625,-1.0,-1.0
2022-06-14,31.542499542236328,-1.0,-1.0
2022-06-15,32.3224983215332,-1.0,-1.0
2022-06-16,31.4325008392334,-1.0,-1.0
2022-06-17,33.78499984741211,-1.0,-1.0
2022-06-21,35.06999969482422,-1.0,-1.0
2022-06-22,34.6150016784668,-1.0,-1.0
2022-06-23,35.505001068115234,0.0,0.3335681855678558
2022-06-24,33.8025016784668,0.0,0.3440434038639068
2022-06-27,32.42250061035156,-1.0,-1.0
2022-06-28,31.094999313354492,-1.0,-1.0
2022-06-29,30.71500015258789,-1.0,-1.0
2022-06-30,30.575000762939453,-1.0,-1.0
2022-07-01,30.854999542236328,-1.0,-1.0
2022-07-05,30.0575008392334,-1.0,-1.0
2022-07-06,29.357500076293945,-1.0,-1.0
2022-07-07,33.779998779296875,0.0,0.1294718086719513
2022-07-08,32.1349983215332,0.0,0.4128451645374298
