date,close,open,high,low,volume,pred_label,confidence
2022-03-03,143.61000061035156,149.6199951171875,149.6199951171875,143.2899932861328,1586900,0.0,0.2775290310382843
2022-03-04,145.9600067138672,144.3699951171875,145.97999572753906,143.11000061035156,1462200,-1.0,-1.0
2022-03-07,139.6999969482422,143.7100067138672,145.35000610351562,139.4600067138672,2305100,-1.0,-1.0
2022-03-08,136.07000732421875,137.6699981689453,141.1699981689453,135.4499969482422,1855100,-1.0,-1.0
2022-03-09,138.4499969482422,135.91000366210938,139.85000610351562,134.7100067138672,1831700,-1.0,-1.0
2022-03-10,141.92999267578125,139.27000427246094,142.0500030517578,137.85000610351562,1119000,-1.0,-1.0
2022-03-11,134.16000366210938,142.38999938964844,142.5399932861328,133.77999877929688,2088400,-1.0,-1.0
2022-03-14,134.47999572753906,132.41000366210938,136.11000061035156,132.3800048828125,1538700,-1.0,-1.0
2022-03-15,135.4499969482422,134.47999572753906,135.63999938964844,132.8800048828125,1217000,-1.0,-1.0
2022-03-16,136.88999938964844,136.88999938964844,138.72000122070312,133.58999633789062,1640400,-1.0,-1.0
2022-03-17,138.52000427246094,136.0500030517578,138.75999450683594,134.3000030517578,1077600,-1.0,-1.0
2022-03-18,139.8699951171875,137.63999938964844,141.0399932861328,136.47999572753906,3014100,-1.0,-1.0
2022-03-21,136.74000549316406,136.72000122070312,138.5,134.16000366210938,1788900,-1.0,-1.0
2022-03-22,139.07000732421875,136.9499969482422,140.24000549316406,136.5800018310547,1373200,-1.0,-1.0
2022-03-23,138.74000549316406,138.63999938964844,139.38999938964844,136.72999572753906,868800,-1.0,-1.0
2022-03-24,139.2899932861328,139.77999877929688,140.13999938964844,137.9499969482422,1055300,-1.0,-1.0
2022-03-25,142.3699951171875,139.75,142.52000427246094,139.0,1080400,-1.0,-1.0
2022-03-28,138.3699951171875,140.9499969482422,142.24000549316406,138.02999877929688,1352500,-1.0,-1.0
2022-03-29,139.22999572753906,139.47000122070312,139.60000610351562,136.4199981689453,1453400,-1.0,-1.0
2022-03-30,138.25999450683594,138.10000610351562,140.0,137.60000610351562,915100,-1.0,-1.0
2022-03-31,138.25999450683594,137.52999877929688,140.7899932861328,137.52000427246094,1038400,-1.0,-1.0
2022-04-01,139.22999572753906,139.72999572753906,141.64999389648438,138.63999938964844,924300,-1.0,-1.0
2022-04-04,141.16000366210938,139.1300048828125,141.4199981689453,138.50999450683594,966700,-1.0,-1.0
2022-04-05,142.39999389648438,141.0800018310547,143.3800048828125,140.49000549316406,1319100,-1.0,-1.0
2022-04-06,139.3800048828125,140.88999938964844,141.99000549316406,138.24000549316406,1561600,-1.0,-1.0
2022-04-07,144.0800018310547,138.6999969482422,144.94000244140625,138.6999969482422,1989200,-1.0,-1.0
2022-04-08,142.82000732421875,144.75,145.5399932861328,141.66000366210938,1570900,-1.0,-1.0
2022-04-11,140.38999938964844,141.32000732421875,142.00999450683594,139.1300048828125,908600,-1.0,-1.0
2022-04-12,140.86000061035156,142.83999633789062,143.89999389648438,140.5500030517578,1131800,-1.0,-1.0
2022-04-13,142.72999572753906,140.3699951171875,142.7899932861328,139.83999633789062,1125800,-1.0,-1.0
2022-04-14,142.77999877929688,143.1699981689453,144.50999450683594,142.3699951171875,1298900,0.0,0.4854897558689117
2022-04-18,142.0800018310547,143.50999450683594,143.50999450683594,140.5,977100,-1.0,-1.0
2022-04-19,144.27999877929688,141.0399932861328,144.75999450683594,141.0,1088900,-1.0,-1.0
2022-04-20,143.41000366210938,144.8000030517578,145.4600067138672,143.27999877929688,922600,-1.0,-1.0
