date,close,open,high,low,volume,pred_label,confidence
2022-04-27,247.70037841796875,250.79602438993766,252.74548581846912,246.4268516626121,2049600,0.0,0.3068335056304931
2022-04-28,247.0440216064453,247.4750628301692,248.68981401084346,240.2159884056295,2417400,-1.0,-1.0
2022-04-29,236.111328125,245.21211898956884,246.19175272925662,235.77824129300745,2151900,-1.0,-1.0
2022-05-02,232.1241912841797,236.4639761435956,240.28454141430296,227.99013606919718,2127600,-1.0,-1.0
2022-05-03,236.1015167236328,232.12420622478942,238.05099320151004,230.5274134309337,1367100,-1.0,-1.0
2022-05-04,240.63722229003906,235.72926281760402,241.02906979216465,233.80917418193087,1098500,-1.0,-1.0
2022-05-05,236.56195068359375,239.99066876393846,241.4503284137169,234.8182038271461,1375900,-1.0,-1.0
2022-05-06,239.09921264648438,234.37737087327508,240.12781610882521,233.93653868255407,1843000,-1.0,-1.0
2022-05-09,226.383544921875,237.1987091867654,237.1987091867654,225.27656902129416,2423300,-1.0,-1.0
2022-05-10,220.17266845703125,227.89218659942617,229.37142806739294,217.80195675728567,2411700,-1.0,-1.0
2022-05-11,220.14328002929688,221.83804209688464,224.70837652962027,219.3693610573071,2104200,-1.0,-1.0
2022-05-12,220.9073944091797,220.0942966626026,221.9556096197868,217.4982733948749,2193700,-1.0,-1.0
2022-05-13,227.92160034179688,222.5531964295006,228.1469119272321,221.58336854765633,2229500,-1.0,-1.0
2022-05-16,225.53126525878906,227.87258913793548,230.1061527151955,225.34513246934682,1203100,-1.0,-1.0
2022-05-17,228.25465393066406,228.45057768263064,228.87182794998165,224.72796660316948,1728500,-1.0,-1.0
2022-05-18,225.9329376220703,227.833429497807,228.5485579532665,224.8357376521871,1623800,-1.0,-1.0
2022-05-19,228.4995574951172,225.31574801233418,231.37968292661083,224.54184397672665,1825900,-1.0,-1.0
2022-05-20,239.30491638183594,230.65474911316358,240.17678976722976,229.53796730549033,2853900,-1.0,-1.0
2022-05-23,244.34024047851562,240.58824153976505,244.63413358391588,238.57998942555844,1697400,-1.0,-1.0
2022-05-24,253.2548828125,244.40880701383492,254.0288017741571,243.62509709687427,2174400,-1.0,-1.0
2022-05-25,254.98886108398438,251.56014317512955,255.87052542419462,247.43587877049086,2392900,-1.0,-1.0
2022-05-26,249.50289916992188,255.41008894181638,256.92850915586723,248.78777078381825,1487200,-1.0,-1.0
2022-05-27,255.64520263671875,251.29562660588024,257.21262253994803,249.64005820497462,1786300,-1.0,-1.0
2022-05-31,250.91358947753906,252.51039722444682,253.76432719015776,250.0319101607576,2829600,-1.0,-1.0
2022-06-01,247.41629028320312,250.91358984362597,250.91358984362597,245.74112499051557,1418000,-1.0,-1.0
2022-06-02,257.01666259765625,241.04864652493993,257.8297752453216,240.67638096538667,2781800,-1.0,-1.0
2022-06-03,261.2977294921875,256.48772403399676,264.0113043063387,255.43950871197703,7332200,-1.0,-1.0
2022-06-06,261.91485595703125,264.2953886078842,265.56890048025207,260.74911933936755,4197100,-1.0,-1.0
2022-06-07,260.7294921875,260.75888000140833,261.5523808729785,253.88186248245103,2135100,-1.0,-1.0
2022-06-08,259.07391357421875,260.22990403285075,263.5606525519147,257.9571467295658,1550400,-1.0,-1.0
2022-06-09,254.9007110595703,255.85095698303763,262.27735192457254,254.72435426540534,2050700,-1.0,-1.0
2022-06-10,245.89785766601562,251.77567500551385,252.58875784873953,245.01619328650435,2188200,-1.0,-1.0
2022-06-13,235.1414794921875,240.01026025316506,242.1164667618913,234.10307014563315,2272900,-1.0,-1.0
2022-06-14,229.71432495117188,234.30879471297996,235.58232158608038,227.9215933829499,2584900,-1.0,-1.0
2022-06-15,236.4835662841797,230.60576415667208,239.52043669593482,230.22370761630506,2076700,-1.0,-1.0
2022-06-16,230.77769470214844,231.3689835812469,233.54688208092213,228.9348679204161,1668500,-1.0,-1.0
2022-06-17,232.73876953125,230.30465406652488,234.80826540426392,228.74760751163717,4291800,-1.0,-1.0
2022-06-21,243.2636260986328,238.48408369567676,244.92906016765718,238.37568123796743,2502000,-1.0,-1.0
2022-06-22,248.34864807128906,238.7994426068771,255.0597210977967,238.73045238941037,3130200,-1.0,-1.0
2022-06-23,254.55711364746094,249.38338882348845,256.02545640233,249.05818145867246,2553100,-1.0,-1.0
2022-06-24,257.8486022949219,256.97154833138336,258.3216394239038,252.85225475939694,3131500,-1.0,-1.0
2022-06-27,255.56228637695312,258.42017751250165,260.253139891268,254.389603072575,2018900,-1.0,-1.0
2022-06-28,249.25526428222656,256.2225540268412,256.6955911071409,248.4570348852327,1601700,-1.0,-1.0
2022-06-29,249.48194885253906,246.39741848918726,250.24075102091908,243.55925598138495,1863700,-1.0,-1.0
2022-06-30,251.87664794921875,247.9544757317291,253.96584264164315,246.57482169656225,1938100,-1.0,-1.0
2022-07-01,254.64581298828125,250.83204334372132,255.2765291427912,248.77241165186496,1363200,-1.0,-1.0
2022-07-05,252.22154235839844,251.77808325368815,252.3397941097613,246.00322048090842,1321600,-1.0,-1.0
2022-07-06,254.47828674316406,254.21219022155051,256.79412044008205,252.97051672608725,1170900,-1.0,-1.0
2022-07-07,253.4435272216797,254.74435668639703,256.7941239640301,251.70910297249006,1089600,-1.0,-1.0
2022-07-08,251.30506896972656,251.6105777502924,254.13338225553892,250.03381741596286,936000,-1.0,-1.0
2022-07-11,254.24176025390625,251.29521035234268,254.70493302105314,248.82168251870127,1299500,-1.0,-1.0
2022-07-12,251.77809143066406,253.216886279738,254.9808584185209,249.47207694449898,1650900,-1.0,-1.0
2022-07-13,252.20184326171875,248.74284400102732,254.45856619057088,247.52085403045774,1188500,-1.0,-1.0
2022-07-14,252.7832794189453,248.0924259129932,254.103807491167,247.777067845961,1579200,-1.0,-1.0
2022-07-15,253.4632568359375,256.1043129776969,257.00109556317057,251.62041508742902,1181100,-1.0,-1.0
2022-07-18,245.62875366210938,253.17746841665752,254.04468808599273,244.96848960917487,1608200,1.0,0.2391127794981002
2022-07-19,253.42384338378906,247.9544737923332,253.53223080839615,247.84607133062502,1506300,-1.0,-1.0
2022-07-20,246.11163330078125,252.28067886274061,254.18263145042113,245.80612453505668,1573500,-1.0,-1.0
2022-07-21,251.68939208984375,246.53538082612263,252.2708316499185,244.58415164478296,1290300,-1.0,-1.0
2022-07-22,255.82838439941406,252.82267855029826,256.577322221578,252.04416275166167,1587500,-1.0,-1.0
2022-07-25,253.60121154785156,255.58201872528005,255.8875124594644,252.18213029748503,1593300,-1.0,-1.0
2022-07-26,255.21739196777344,254.803480750419,259.24796635279534,254.0742415439662,1579700,-1.0,-1.0
2022-07-27,254.52755737304688,255.7495323111511,257.44454435797365,251.6696962674347,1505400,-1.0,-1.0
2022-07-28,264.9932556152344,257.6613459332561,265.6436703534648,256.28169197679796,2589500,0.0,0.0990876406431198
2022-07-29,266.89520263671875,266.42219561821963,269.9698986279632,263.62346048669974,1821200,-1.0,-1.0
2022-08-01,264.7173156738281,266.3532017635833,267.81171022382523,262.39161766678797,1323100,-1.0,-1.0
2022-08-02,262.7562561035156,265.1903717748119,267.24013914707115,262.16496722187486,1681000,-1.0,-1.0
2022-08-03,264.9242858886719,263.948678742971,266.00831053623,261.0218272316656,1370200,-1.0,-1.0
2022-08-04,267.3288269042969,265.23963226178887,267.772301082313,264.10634611977196,1257800,-1.0,-1.0
2022-08-05,268.2354736328125,264.4709655145791,268.4719771546444,263.1603017321585,1156400,-1.0,-1.0
2022-08-08,269.0337219238281,270.7582970643655,272.8573561901493,267.3879712713514,968900,-1.0,-1.0
2022-08-09,272.16748046875,269.85161669424815,273.2909322856488,266.42219551466246,1459800,-1.0,-1.0
2022-08-10,273.75408935546875,275.9024096384266,275.9024096384266,271.07360613319713,1350800,-1.0,-1.0
2022-08-11,269.96990966796875,274.86770386696634,274.86770386696634,269.2997662406904,1260400,-1.0,-1.0
2022-08-12,273.68511962890625,271.67474954318374,273.8624972638875,270.6498809360472,1110000,-1.0,-1.0
2022-08-15,277.4299011230469,274.3454008653317,278.3661109942741,274.0891686744273,1329100,-1.0,-1.0
2022-08-16,274.404541015625,274.7987235861477,276.0108342386499,271.88173647523683,1183500,-1.0,-1.0
2022-08-17,273.42889404296875,272.82777090739353,274.92682986129626,271.4382525847509,1059000,-1.0,-1.0
