date,close,open,high,low,volume,pred_label,confidence
2022-04-28,59.936100006103516,59.526782083237066,60.38440165048838,58.03568633554226,5113400,1.0,0.4449022114276886
2022-04-29,58.34754943847656,59.731441829014,60.072540102548395,58.29882164478484,6823900,-1.0,-1.0
2022-05-02,59.98482131958008,58.69838838997161,60.10176875381033,58.367034228242645,6106000,0.0,0.5204482078552246
2022-05-03,60.335670471191406,59.926352571297286,60.74499208877763,59.76067362298865,4808300,-1.0,-1.0
2022-05-04,55.08273696899414,52.68529391491573,55.24841220518283,50.482762028661156,17195300,-1.0,-1.0
2022-05-05,52.80223846435547,54.44926153540178,54.44926153540178,52.31495313612604,9968500,-1.0,-1.0
2022-05-06,51.90563201904297,52.41240921132655,52.47088478963729,51.16495994890053,7430000,-1.0,-1.0
2022-05-09,50.453521728515625,51.233177485381226,51.44758421265373,49.722593759386896,6496300,-1.0,-1.0
2022-05-10,49.89801788330078,51.145467122133404,51.486569079289936,48.864971658835024,6075500,-1.0,-1.0
2022-05-11,49.732337951660156,49.75182981034103,51.79843035952908,49.51793494155445,8965500,-1.0,-1.0
2022-05-12,49.712852478027344,49.30353454623267,50.39505274871086,48.163284831947344,5754300,-1.0,-1.0
2022-05-13,50.8823356628418,50.2683587948626,51.3306372953101,49.97598460893855,3768800,-1.0,-1.0
2022-05-16,50.49250411987305,50.541231906330346,50.940805703587095,49.5861531645384,4005800,-1.0,-1.0
2022-05-17,51.038265228271484,51.38911126623609,51.613262075448574,50.33657687003435,3967000,-1.0,-1.0
2022-05-18,50.11241912841797,50.01496355420939,50.96029823833835,49.654373468407435,5227400,-1.0,-1.0
2022-05-19,50.57046890258789,49.84928872533,51.223433151518456,49.65437385769288,5806700,-1.0,-1.0
2022-05-20,49.810306549072266,50.843349059428434,51.077247651366655,48.46539801023446,4162800,-1.0,-1.0
2022-05-23,50.4145393371582,50.43403119630397,50.62894607006963,49.30352938969353,3806100,-1.0,-1.0
2022-05-24,49.65437698364258,50.17089825536,50.29759348495391,48.43616363133384,3833200,-1.0,-1.0
2022-05-25,50.453521728515625,49.3717477393744,50.658180667625615,49.19632472936815,4190800,-1.0,-1.0
2022-05-26,52.23698425292969,50.9408072489241,52.3539354052052,50.9408072489241,6077700,-1.0,-1.0
2022-05-27,53.318756103515625,52.704779308359534,53.464943179138565,52.48062480101989,4396500,-1.0,-1.0
2022-05-31,53.12384796142578,52.928936792863695,53.73782855193459,52.422159575679366,7405200,-1.0,-1.0
2022-06-01,52.62681579589844,53.38697972328885,53.669606107772175,52.100546745693364,3031300,-1.0,-1.0
2022-06-02,54.156890869140625,53.10435649750188,54.21536644666745,52.97766127170644,2950500,-1.0,-1.0
2022-06-03,53.02638626098633,53.54290748994538,53.81578978630359,52.74375989440081,3173600,-1.0,-1.0
2022-06-06,53.60138702392578,53.581895164339485,54.06918050092062,53.04588203763864,4560000,-1.0,-1.0
2022-06-07,54.03994369506836,53.17257640483395,54.12765520293993,52.64630735760452,2277800,-1.0,-1.0
2022-06-08,53.4552001953125,53.63062321474847,53.942485534258616,53.08486601445176,2539900,-1.0,-1.0
2022-06-09,52.35393524169922,53.104355070176474,53.57214852474179,52.305203736223994,2252000,-1.0,-1.0
2022-06-10,50.599708557128906,51.26241692527429,51.28190878524235,50.434033323938635,3485900,-1.0,-1.0
2022-06-13,48.95268630981445,49.43022759342721,49.693362131210705,48.61158804844265,3968800,-1.0,-1.0
2022-06-14,48.338706970214844,48.86497605937506,49.498448524218915,47.84167753113618,4843300,-1.0,-1.0
2022-06-15,48.59209060668945,48.76751361172884,49.31327076723643,47.8806545163372,3773000,-1.0,-1.0
2022-06-16,46.16541290283203,47.47133778628054,47.529813366503795,45.81456685687688,4673700,-1.0,-1.0
2022-06-17,46.3715934753418,46.03777283146776,47.157052712290984,45.70395218759373,9204300,-1.0,-1.0
2022-06-21,46.538509368896484,47.23560426300949,47.31414832026464,46.2930531037554,5033700,-1.0,-1.0
2022-06-22,46.577781677246094,45.89050709938372,47.0883311817764,45.78250573847233,5564400,-1.0,-1.0
2022-06-23,46.54832458496094,46.45996018232773,46.80359744514284,45.48795549872768,5018700,-1.0,-1.0
2022-06-24,48.06033706665039,47.18651336922562,48.16833842167868,47.10796556725401,3985600,-1.0,-1.0
2022-06-27,47.76578903198242,48.227244247536994,48.34506594736668,47.51051242771668,2857300,-1.0,-1.0
2022-06-28,47.559600830078125,48.0897872198068,48.737791558797944,47.43196627894591,3425600,-1.0,-1.0
2022-06-29,47.79524230957031,47.530149104524924,48.10942601657998,46.49923358181411,5796400,-1.0,-1.0
2022-06-30,47.00978469848633,47.30433146601592,47.97197280327783,46.764328434650785,8834700,-1.0,-1.0
2022-07-01,47.598880767822266,47.00978720139836,47.88361094791889,46.69560346659021,7548000,-1.0,-1.0
2022-07-05,47.26506042480469,46.862512277571824,47.284697376543555,45.90032411456073,4751600,-1.0,-1.0
2022-07-06,46.950870513916016,47.549784354417895,47.66760230399307,46.685777318348045,3818600,-1.0,-1.0
2022-07-07,46.567962646484375,47.04905482590793,47.284694487009,45.37995522912296,7085800,-1.0,-1.0
2022-07-08,46.41086959838867,46.81341771070792,47.08832752047757,45.90032013355556,5143300,-1.0,-1.0
2022-07-11,46.2341423034668,46.03777654206137,46.85269314101601,45.67450231794883,4478400,-1.0,-1.0
2022-07-12,46.185054779052734,46.00832595692285,47.274881267065126,45.77268627896114,3813000,-1.0,-1.0
2022-07-13,46.420684814453125,45.340678812297426,46.82323291475099,44.90867716050818,5210300,0.0,0.4328291416168213
2022-07-14,45.458499908447266,45.51741076087063,45.60577516682297,44.692677553770544,4786900,0.0,0.4400447905063629
2022-07-15,46.057411193847656,46.312684049177356,46.558140302341194,45.6745000381705,4219400,-1.0,-1.0
2022-07-18,45.841407775878906,46.3028667231295,46.705414822210294,45.65486237472224,2975900,-1.0,-1.0
2022-07-19,47.775604248046875,46.43050504962478,47.87378524969092,46.43050504962478,3805400,-1.0,-1.0
2022-07-20,48.27633285522461,47.69705970793862,48.325427100909614,47.49087361401087,4084400,-1.0,-1.0
2022-07-21,49.83743667602539,48.32542898233476,49.88653092362175,48.14870017801056,4130700,-1.0,-1.0
2022-07-22,49.85707473754883,49.99452964500659,50.43635166566747,49.650892376362194,3777800,-1.0,-1.0
2022-07-25,49.699981689453125,49.79816643911825,49.87671049348511,49.258159679373165,1858600,-1.0,-1.0
2022-07-26,49.46434783935547,49.474164442047865,49.96507697470619,49.15998072077577,2497800,-1.0,-1.0
2022-07-27,50.77016830444336,49.74906943666261,51.11380929119372,49.28761424756874,3238100,-1.0,-1.0
