date,pred_label,confidence,close
2022-04-19,1,0.6454762816429138,259.2103271484375
2022-04-20,1,0.2178452610969543,272.2718200683594
2022-04-22,0,0.1437157094478607,208.4290313720703
2022-04-22,0,0.1499233543872833,208.4290313720703
2022-04-22,0,0.4253570735454559,208.4290313720703
2022-04-22,1,0.0919226557016372,208.4290313720703
2022-04-22,0,0.1816303730010986,208.4290313720703
2022-06-14,0,0.6718583106994629,177.39820861816406
2022-06-15,0,0.2288046926259994,180.3462371826172
2022-06-30,1,0.2668514847755432,166.81704711914062
2022-07-14,1,0.2007263451814651,166.25128173828125
2022-07-22,0,1.0120757818222046,200.5358123779297
2022-07-26,2,0.0444544777274131,202.4316864013672
2022-08-02,0,0.1355063617229461,209.906005859375
2022-10-17,1,0.5105684995651245,205.3349609375
2022-10-21,0,0.3389412462711334,195.73057556152344
2022-10-21,1,0.2004440128803253,195.73057556152344
2022-10-21,1,0.2012196183204651,195.73057556152344
2022-10-24,-1,-1.0,209.36582946777344
2022-10-25,-1,-1.0,213.38671875
2022-10-26,-1,-1.0,216.45217895507812
