date,close,open,high,low,volume,pred_label,confidence
2022-03-04,51.625450134277344,52.35852473580058,52.56529083785391,50.281477641346235,4016300,0.0,0.4263116121292114
2022-03-07,48.664955139160156,52.28334434518543,52.555895450536646,48.64615789306557,5211100,0.0,0.3854123651981354
2022-03-08,48.82473373413086,48.946914050640245,50.84538944608074,47.950681441425964,5024200,0.0,0.581400454044342
2022-03-09,50.76063919067383,50.40002792678536,51.30155427648162,50.11533634794703,4174500,-1.0,-1.0
2022-03-10,50.694210052490234,49.87809511992344,50.80808958544839,49.6882995183765,2721100,-1.0,-1.0
2022-03-11,50.7701301574707,51.33951334673073,51.95634815180413,50.466458640525346,4160500,-1.0,-1.0
2022-03-14,51.15920639038086,51.2351260750056,52.26950824769387,50.836554970825354,4380500,-1.0,-1.0
2022-03-15,52.22205352783203,51.50083466705493,52.4023609580635,51.311039086834775,3458300,-1.0,-1.0
2022-03-16,53.759395599365234,53.123580935273004,54.86020564371701,52.5541978026961,4384200,-1.0,-1.0
2022-03-17,54.3098030090332,53.11409689018764,54.53755845169662,53.0286890516951,3951100,-1.0,-1.0
2022-03-18,54.55653381347656,53.99663883461324,54.69887778569966,53.227968352429805,6411100,-1.0,-1.0
2022-03-21,53.5790901184082,54.56602429623024,54.679900202886685,53.32286661339385,4193400,-1.0,-1.0
2022-03-22,53.81633758544922,54.27184486499217,54.83173990818976,53.522157837022554,3852600,-1.0,-1.0
2022-03-23,52.80093002319336,53.474700914404885,53.84480393610459,52.72501396082783,3012200,-1.0,-1.0
2022-03-24,53.37031936645508,53.36082759566854,53.67399087072667,52.95276833304423,1671600,-1.0,-1.0
2022-03-25,54.442657470703125,53.60756264875835,54.67041290762889,53.59807087802611,2429400,-1.0,-1.0
2022-03-28,54.50908279418945,54.31929082916581,54.63245046749458,53.930211508787835,2051300,-1.0,-1.0
2022-03-29,56.57784652709961,55.913563795734774,57.023865604739505,55.695300142009835,2395500,-1.0,-1.0
2022-03-30,55.429588317871094,56.4639704422025,56.786621846674215,55.125916833668256,2221400,-1.0,-1.0
2022-03-31,53.95867919921875,54.98356955931159,55.33469265623986,53.94918742900465,2806400,-1.0,-1.0
2022-04-01,53.65501022338867,54.262353223716055,54.47112873759728,52.81042363730529,2480300,-1.0,-1.0
2022-04-04,54.025108337402344,53.692968773359546,54.44265573506326,53.171030001221226,2135700,-1.0,-1.0
2022-04-05,52.89583206176758,53.21848348678919,53.78786665092151,52.022773774041504,3095500,-1.0,-1.0
2022-04-06,52.90531921386719,52.29797621824332,53.24695055391807,51.52930570312885,2652900,-1.0,-1.0
2022-04-07,53.2469482421875,52.7345012543592,53.465211895510734,51.95634262249386,2790800,-1.0,-1.0
2022-04-08,53.740421295166016,53.22797425026292,54.23388841765973,52.83889489099576,3421200,-1.0,-1.0
2022-04-11,52.47827911376953,53.27541768648716,53.949188584127725,52.25052730445006,2645800,-1.0,-1.0
2022-04-12,52.58266830444336,52.848379962591004,53.816334228764354,52.203077118475434,1955900,-1.0,-1.0
2022-04-13,53.08562469482422,52.37389392080686,53.265932141073904,52.222058167151815,1976700,-1.0,-1.0
2022-04-14,53.332359313964844,53.370319156862195,53.749906725686046,52.88634021004571,1767200,-1.0,-1.0
2022-04-18,52.85786819458008,52.9053161846371,53.417763165371944,52.38338105391069,2144700,-1.0,-1.0
2022-04-19,54.442657470703125,53.057155787883524,54.5375570777763,53.057155787883524,2545300,-1.0,-1.0
2022-04-20,54.736839294433594,54.80326720750538,55.68581361837308,54.585003547405265,1732600,-1.0,-1.0
2022-04-21,53.60756301879883,55.77122339430439,55.87561115278052,53.29439974337045,1981100,-1.0,-1.0
2022-04-22,51.795021057128906,53.12358295705408,53.408274534177345,51.719101372536144,2991600,-1.0,-1.0
2022-04-25,51.53879928588867,51.481859520528175,51.681143269215006,50.21972187207835,3538600,-1.0,-1.0
2022-04-26,49.745235443115234,51.03584118382276,51.51982014661308,49.73574729210267,3159600,-1.0,-1.0
2022-04-27,49.80217361450195,49.54595010476813,50.409516621256266,49.34666635943622,2310000,-1.0,-1.0
2022-04-28,50.5139045715332,50.57084433615181,50.83655599760552,49.50799045023717,2375700,-1.0,-1.0
2022-04-29,49.3466682434082,50.16278679741103,51.1497210310912,49.242280481377605,6882600,-1.0,-1.0
2022-05-02,49.5269660949707,49.621865694473506,49.93502532270882,48.35024002153256,3246700,-1.0,-1.0
2022-05-03,49.29922103881836,49.59340078738749,49.65983232614994,48.43565447550726,3655800,-1.0,-1.0
2022-05-04,49.39411544799805,49.08095578697037,49.44156344269316,47.73341029331959,5119200,-1.0,-1.0
2022-05-05,46.58515167236328,48.644424304566336,48.929119509798944,46.21505224962079,3514500,-1.0,-1.0
2022-05-06,45.1806640625,45.56974335538232,45.95882264826465,44.68719702420178,3646300,-1.0,-1.0
2022-05-09,45.08576965332031,44.592306178303396,45.53178875502582,44.06087924052768,4130900,-1.0,-1.0
2022-05-10,44.079856872558594,45.63617414229833,45.82596972593603,43.77618538675814,3406400,-1.0,-1.0
2022-05-11,43.064456939697266,44.326590940517065,44.70618212785903,43.01700894629199,3157900,-1.0,-1.0
2022-05-12,44.83903884887695,43.07394594672904,45.2470981163649,42.82721420408629,3853000,-1.0,-1.0
2022-05-13,45.16168975830078,45.095261842967915,45.69311670101357,44.68720258018039,2857900,-1.0,-1.0
2022-05-16,44.57332992553711,44.7821018375195,45.0762852126517,44.17475878438864,3094000,-1.0,-1.0
2022-05-17,45.7690315246582,45.48433994952407,45.97780703577979,44.601793532573424,3430700,-1.0,-1.0
2022-05-18,43.624351501464844,44.40251016947017,44.7441415105554,43.12139264040056,4384000,-1.0,-1.0
2022-05-19,42.33374786376953,43.149866413493626,43.22578248181332,41.91619681783629,6020200,-1.0,-1.0
2022-05-20,44.90546798706055,45.55077086390318,45.55077086390318,43.43455840192368,8950500,-1.0,-1.0
2022-05-23,44.09884262084961,44.962409201479375,45.34199679886985,43.59588371473327,5472700,-1.0,-1.0
2022-05-24,43.168846130371094,43.42506602727577,43.510473866260654,42.542523184498606,3983500,-1.0,-1.0
2022-05-25,44.71566390991211,42.71332774096229,45.17117109781715,42.71332774096229,3406000,-1.0,-1.0
2022-05-26,46.37637710571289,45.550770405723156,46.67056046780118,45.484342488485474,3094400,-1.0,-1.0
2022-05-27,47.61953353881836,46.338419604486,47.62902168956939,46.30994791213313,3275200,-1.0,-1.0
2022-05-31,47.8852424621582,47.64799888640032,48.10350611744949,47.059635832134695,4106600,-1.0,-1.0
2022-06-01,47.287391662597656,48.549525614011166,48.77728104151081,46.964740252002144,3129900,-1.0,-1.0
2022-06-02,48.720340728759766,47.65749052589466,48.7583005695888,47.4582031715671,2584200,-1.0,-1.0
2022-06-03,47.524635314941406,48.06555038354572,48.682381514735866,47.363307799365714,1802400,-1.0,-1.0
2022-06-06,47.42024612426758,47.74289752559127,47.809325435859414,46.6990236412854,2923400,-1.0,-1.0
2022-06-07,47.439231872558594,46.66106953372319,47.638515627846296,46.26250202314779,3711200,-1.0,-1.0
2022-06-08,47.26841354370117,46.993210114163645,47.704940874660785,46.7844345993352,1803900,-1.0,-1.0
2022-06-09,46.424842834472656,47.18213517623064,47.26840903360505,46.357741351709954,2244000,-1.0,-1.0
2022-06-10,45.34162902832031,45.58127823423824,45.94554605112536,45.14990893223464,2813000,-1.0,-1.0
2022-06-13,43.88456344604492,44.095455927163115,44.28717603211085,43.04100083508587,3684100,-1.0,-1.0
2022-06-14,43.539466857910156,44.018765279455216,44.45972260641181,43.17520269040077,2546900,-1.0,-1.0
2022-06-15,44.766475677490234,44.0667003837383,45.169084617693976,44.04752800704904,2331100,-1.0,-1.0
2022-06-16,42.657562255859375,43.80787927276204,43.884565123618486,42.3508115389196,3449300,-1.0,-1.0
2022-06-17,43.80788040161133,42.72466484757943,44.143387864173064,42.600046222874894,6222500,-1.0,-1.0
2022-06-21,44.459720611572266,44.51723407925281,44.871917528146916,44.114625178462646,3548200,-1.0,-1.0
