date,close,pred_label,confidence
2022-03-02,44.71249008178711,1.0,0.6361551880836487
2022-03-03,45.42587661743164,0.0,0.4189258515834808
2022-03-04,45.51264572143555,1.0,0.1102914735674858
2022-03-07,44.6353645324707,1.0,0.0093659916892647
2022-03-07,44.6353645324707,1.0,0.3204464614391327
2022-03-08,44.471473693847656,0.0,0.2436267286539077
2022-03-09,44.461830139160156,0.0,0.0920815914869308
2022-03-10,43.758079528808594,-1.0,-1.0
2022-03-11,43.40138244628906,-1.0,-1.0
2022-03-14,43.353179931640625,0.0,0.5238508582115173
2022-03-15,43.902687072753906,1.0,0.1844282746315002
2022-03-16,44.56787872314453,1.0,0.4319721758365631
2022-03-16,44.56787872314453,0.0,0.042573194950819
2022-03-17,44.80889129638672,1.0,0.2991569936275482
2022-03-18,45.22343063354492,0.0,0.7053881287574768
2022-03-21,44.992061614990234,0.0,0.265947550535202
2022-03-22,45.52228546142578,-1.0,-1.0
2022-03-23,44.847450256347656,0.0,0.5984968543052673
2022-03-24,45.11738586425781,-1.0,-1.0
2022-03-25,45.435523986816406,0.0,0.2492380887269973
2022-03-28,45.82114028930664,-1.0,-1.0
2022-03-29,46.06215286254883,-1.0,-1.0
2022-03-30,45.97538757324219,1.0,0.3646442294120788
2022-03-31,45.13666534423828,-1.0,-1.0
2022-04-01,45.98503112792969,-1.0,-1.0
2022-04-04,46.380287170410156,0.0,0.5866982936859131
2022-04-05,46.40937042236328,0.0,0.5336800813674927
2022-04-06,46.273643493652344,-1.0,-1.0
2022-04-07,45.711341857910156,0.0,0.5536614656448364
2022-04-08,45.97310256958008,-1.0,-1.0
2022-04-11,46.15730667114258,0.0,0.2394691556692123
2022-04-12,45.80828857421875,-1.0,-1.0
2022-04-13,46.448150634765625,-1.0,-1.0
2022-04-14,46.12822341918945,-1.0,-1.0
2022-04-18,45.4301872253418,-1.0,-1.0
2022-04-19,46.642051696777344,-1.0,-1.0
2022-04-20,45.95371627807617,1.0,0.6454762816429138
2022-04-20,45.95371627807617,0.0,0.3572979867458343
2022-04-21,45.507747650146484,1.0,0.5043456554412842
2022-04-21,45.507747650146484,0.0,0.227061852812767
2022-04-22,43.9953498840332,1.0,0.0514040328562259
2022-04-25,44.31528091430664,-1.0,-1.0
2022-04-26,43.210060119628906,-1.0,-1.0
2022-04-27,43.09372329711914,1.0,0.4460032880306244
2022-04-28,40.427635192871094,0.0,0.1952085494995117
2022-04-28,40.427635192871094,0.0,0.3999824225902557
2022-04-29,38.54682540893555,-1.0,-1.0
2022-05-02,39.21577835083008,0.0,0.3652599453926086
2022-05-03,39.13821792602539,0.0,0.1122901439666748
2022-05-04,40.350074768066406,-1.0,-1.0
2022-05-05,39.14791488647461,2.0,0.113095499575138
2022-05-05,39.14791488647461,0.0,0.6718583106994629
2022-05-06,38.77950668334961,-1.0,-1.0
2022-05-09,38.54682540893555,0.0,0.1498895436525344
2022-05-09,38.54682540893555,0.0,0.2187393456697464
2022-05-09,38.54682540893555,0.0,0.3353398740291595
2022-05-10,39.07034683227539,-1.0,-1.0
2022-05-11,38.62438201904297,-1.0,-1.0
2022-05-12,40.12709045410156,-1.0,-1.0
2022-05-13,40.2143440246582,-1.0,-1.0
2022-05-16,40.59244918823242,-1.0,-1.0
2022-05-17,41.53285598754883,0.0,0.7226522564888
2022-05-17,41.53285598754883,0.0,0.3377542197704315
2022-05-18,40.84451675415039,-1.0,-1.0
2022-05-19,40.73786926269531,1.0,0.1547174453735351
2022-05-20,40.728172302246094,-1.0,-1.0
2022-05-23,41.571632385253906,-1.0,-1.0
2022-05-24,41.755828857421875,0.0,0.2918363809585571
2022-05-25,42.36661148071289,-1.0,-1.0
2022-05-26,42.78348922729492,1.0,0.1932654678821563
2022-05-27,42.81257247924805,-1.0,-1.0
2022-05-31,42.92891311645508,0.0,0.216583639383316
2022-06-01,42.5895881652832,-1.0,-1.0
2022-06-02,42.46355438232422,0.0,0.1208894997835159
2022-06-03,41.62010192871094,1.0,0.3532240688800812
2022-06-06,40.98993682861328,-1.0,-1.0
2022-06-07,41.32925796508789,1.0,0.1650473922491073
2022-06-07,41.32925796508789,0.0,0.830727219581604
2022-06-08,41.53285598754883,1.0,0.5765416622161865
2022-06-09,40.892982482910156,-1.0,-1.0
2022-06-10,40.359771728515625,-1.0,-1.0
2022-06-13,38.97340393066406,0.0,0.0068349167704582
2022-06-13,38.97340393066406,1.0,0.3607318103313446
2022-06-14,38.62438201904297,-1.0,-1.0
2022-06-15,38.905540466308594,-1.0,-1.0
2022-06-16,36.75327682495117,1.0,0.6664594411849976
2022-06-17,37.528865814208984,-1.0,-1.0
2022-06-21,37.305877685546875,0.0,0.3737557232379913
2022-06-22,37.713069915771484,-1.0,-1.0
2022-06-23,37.91666030883789,1.0,0.3001840114593506
2022-06-23,37.91666030883789,0.0,0.6871711611747742
2022-06-24,38.36262130737305,0.0,0.5471017360687256
2022-06-24,38.36262130737305,2.0,0.1368462443351745
2022-06-27,38.61469650268555,-1.0,-1.0
2022-06-28,37.9360466003418,0.0,0.2471360117197036
2022-06-29,38.129947662353516,-1.0,-1.0
2022-06-30,38.042694091796875,-1.0,-1.0
2022-07-01,39.0606575012207,0.0,0.2978087961673736
2022-07-05,38.875213623046875,0.0,0.2166780829429626
2022-07-05,38.875213623046875,0.0,0.6871711611747742
2022-07-05,38.875213623046875,0.0,0.0620353333652019
2022-07-05,38.875213623046875,0.0,0.2943855822086334
2022-07-06,38.875213623046875,0.0,0.5758615732192993
2022-07-07,38.98257064819336,-1.0,-1.0
2022-07-08,39.00209426879883,-1.0,-1.0
2022-07-11,38.23102951049805,-1.0,-1.0
2022-07-12,38.7971305847168,1.0,0.3436857163906097
2022-07-13,38.924015045166016,0.0,0.346413105726242
2022-07-13,38.924015045166016,1.0,0.6143850088119507
2022-07-14,38.631202697753906,-1.0,-1.0
2022-07-15,39.91956329345703,-1.0,-1.0
2022-07-18,39.56819152832031,1.0,0.2991569936275482
2022-07-18,39.56819152832031,1.0,0.423894852399826
2022-07-19,40.319732666015625,0.0,0.6718583106994629
2022-07-19,40.319732666015625,1.0,0.3778756558895111
2022-07-20,40.8175048828125,-1.0,-1.0
2022-07-21,41.25672149658203,-1.0,-1.0
2022-07-22,41.57880783081055,-1.0,-1.0
2022-07-25,41.45192337036133,1.0,0.6972957849502563
2022-07-25,41.45192337036133,0.0,0.1793234795331955
2022-07-26,41.6959342956543,-1.0,-1.0
2022-07-27,42.330352783203125,0.0,0.4625439643859863
2022-07-28,38.46527862548828,1.0,0.2289300262928009
2022-07-29,36.62058639526367,0.0,0.5209339261054993
2022-08-01,36.61082077026367,-1.0,-1.0
2022-08-02,36.77674865722656,-1.0,-1.0
2022-08-03,37.55756759643555,-1.0,-1.0
2022-08-04,37.99678039550781,-1.0,-1.0
2022-08-05,37.352603912353516,0.0,0.6180846691131592
2022-08-08,37.66493225097656,-1.0,-1.0
2022-08-09,37.245243072509766,-1.0,-1.0
2022-08-10,38.026065826416016,0.0,0.3410389423370361
2022-08-11,38.45552062988281,0.0,0.6958440542221069
2022-08-12,39.0411376953125,-1.0,-1.0
2022-08-15,39.59747314453125,0.0,0.3836207687854767
2022-08-16,39.39250564575195,-1.0,-1.0
2022-08-17,38.318870544433594,-1.0,-1.0
