date,close,open,high,low,volume,pred_label,confidence
2022-04-27,64.9669418334961,64.89896476326766,65.64671253578051,64.34543507456607,3282900,1.0,0.409386783838272
2022-04-28,65.8117904663086,65.65641750036427,65.96717084119697,64.2483180454226,3222500,2.0,0.0410298407077789
2022-04-29,63.782188415527344,65.46220363414388,66.10312919925538,63.539412120920275,3872900,0.0,0.4287551343441009
2022-05-02,64.22888946533203,64.2386025906464,64.57848788721138,63.00529498875429,3255000,0.0,0.0910431407392025
2022-05-03,64.71443939208984,64.42310491597581,65.43305504850937,64.04437454239365,3623200,-1.0,-1.0
2022-05-04,66.33618927001953,64.63675528712474,66.68578771064485,64.45225034992107,3823300,-1.0,-1.0
2022-05-05,65.54959869384766,65.29710927622618,67.49180902551723,64.64647059326354,4689200,-1.0,-1.0
2022-05-06,65.58843994140625,65.59815306699916,65.77295228295152,64.47166758442967,4833600,-1.0,-1.0
2022-05-09,64.21875762939453,65.14818517868012,65.72541433967616,63.954606972126754,7275800,-1.0,-1.0
2022-05-10,63.40672302246094,64.66879266959546,65.5982276239761,62.87841427732078,5521400,-1.0,-1.0
2022-05-11,62.73167037963867,63.61217752311277,64.87424721674839,62.66318632483063,5219000,-1.0,-1.0
2022-05-12,61.54786682128906,62.66318657279273,62.712099489733646,60.09012679439023,6862500,-1.0,-1.0
2022-05-13,62.04682159423828,61.929420892044654,62.643614406215896,61.45981435116908,4477700,-1.0,-1.0
2022-05-16,62.24249267578125,61.9196398077996,62.624051493724785,61.430465855262895,4237300,-1.0,-1.0
2022-05-17,63.582828521728516,63.39694749465905,64.02308955933995,63.15236051738676,4562500,-1.0,-1.0
2022-05-18,61.94898986816406,63.181710334800236,63.20127400891092,61.60656958971019,5096500,-1.0,-1.0
2022-05-19,61.03912353515625,61.05869094057602,62.222923572295,60.471683706386834,4455700,-1.0,-1.0
2022-05-20,60.70648956298828,61.24458018917359,61.89028968701621,59.52268943896036,5405400,-1.0,-1.0
2022-05-23,62.565345764160156,61.63591456008787,63.00560304315239,61.50872829457881,4983900,-1.0,-1.0
2022-05-24,62.496864318847656,62.42838026504927,62.7512331283701,61.019556913537215,3738800,-1.0,-1.0
2022-05-25,63.20127487182617,62.17401029033774,63.6610995938291,62.17401029033774,5900800,-1.0,-1.0
2022-05-26,65.46125793457031,64.21875199065492,65.58844046739087,64.16005350846108,6343000,-1.0,-1.0
2022-05-27,66.25372314453125,65.4612637082132,66.46896088382809,65.2851607818978,4197500,-1.0,-1.0
2022-05-31,65.93087005615234,65.30472794341908,67.04618616097115,65.2460294529137,10013500,-1.0,-1.0
2022-06-01,65.21666717529297,66.33198305723612,66.35154672876088,64.55139038043203,3694200,-1.0,-1.0
2022-06-02,65.57865905761719,65.33407208069681,65.59823019572403,64.24810530603419,3102800,-1.0,-1.0
2022-06-03,64.75685119628906,65.1971047744922,65.7938976026712,64.55139902884744,2452000,-1.0,-1.0
2022-06-06,65.4319076538086,65.2753758645218,66.27328748080713,64.80576556825655,3267100,-1.0,-1.0
2022-06-07,66.22437286376953,65.2362393780184,66.42982503055303,64.96230315564038,3692800,-1.0,-1.0
2022-06-08,65.78410339355469,65.97977743032511,66.29284842495649,65.38298468052758,3099500,-1.0,-1.0
2022-06-09,64.58074951171875,65.696065564496,66.09718433790417,64.56117837299499,3906500,-1.0,-1.0
2022-06-10,62.095741271972656,63.05451801649011,63.426294988782246,61.9000709491299,5246300,-1.0,-1.0
2022-06-13,59.71835708618164,60.94129196885033,61.009776023711694,59.23896497005104,6042200,-1.0,-1.0
2022-06-14,60.52060317993164,60.08034586768118,61.088043035198,59.70857261154733,4773700,-1.0,-1.0
2022-06-15,60.96086120605469,61.244579270959726,61.93920914157865,60.002080677093346,4716900,-1.0,-1.0
2022-06-16,59.96294403076172,59.972725867693384,60.05099549155099,58.906326501290515,6145400,-1.0,-1.0
2022-06-17,59.55203628540039,59.385718931972946,60.46190014101237,59.08242973606858,9326700,-1.0,-1.0
2022-06-21,61.17609405517578,60.980427457458475,61.68483541986324,60.11948024551807,5463500,-1.0,-1.0
2022-06-22,60.41297912597656,60.060773306405586,61.07825595581044,60.02163849709751,4455300,-1.0,-1.0
2022-06-23,60.002079010009766,60.85324064527881,61.14674427136113,59.41506802574405,4429600,-1.0,-1.0
2022-06-24,62.829505920410156,60.34450125634103,63.18171177605476,60.19774757245538,6159400,-1.0,-1.0
2022-06-27,62.20336151123047,63.15236017213111,63.35781233621236,61.939207129368405,3166200,-1.0,-1.0
2022-06-28,62.35989761352539,63.12300405925253,63.77850283372238,62.33054463830815,2994500,-1.0,-1.0
2022-06-29,61.56743240356445,62.46751066199862,62.56534768928558,61.352194675634124,2303500,-1.0,-1.0
2022-06-30,61.43046569824219,60.70648660821394,61.76310413440093,60.060777141800024,3842500,-1.0,-1.0
2022-07-01,62.30119705200195,61.27393246250659,62.36968110916156,60.677139622600386,3811000,-1.0,-1.0
2022-07-05,60.990211486816406,60.81410855685986,61.1173977655853,59.77705838401588,3384800,-1.0,-1.0
2022-07-06,60.58908462524414,60.315148412581706,61.146742619364666,59.493336042493404,3818100,-1.0,-1.0
2022-07-07,61.66526794433594,61.1565265802205,61.8707238430699,61.0782606876418,5555200,-1.0,-1.0
2022-07-08,61.27393341064453,61.95877772493896,62.49686835327699,61.22501675935949,4159700,-1.0,-1.0
2022-07-11,60.76519012451172,60.89237639955251,61.51851847344386,60.59886903682743,2461900,-1.0,-1.0
2022-07-12,60.45212173461914,60.17818176622063,61.498953760013464,59.894463692384825,3829200,-1.0,-1.0
2022-07-13,58.65195846557617,59.708572276955124,59.80640930807427,58.01603082565563,5967200,-1.0,-1.0
2022-07-14,56.656124114990234,57.09638139601451,57.35075019610582,56.16695018765234,7424900,-1.0,-1.0
2022-07-15,57.75187683105469,57.38010730658656,58.162784900336774,56.56807673725116,3918000,-1.0,-1.0
2022-07-18,57.82036209106445,58.32910347061932,59.23896735857882,57.60512808086522,3704900,-1.0,-1.0
2022-07-19,59.483551025390625,58.661738647680245,59.90424091708171,58.456286486277904,5173200,-1.0,-1.0
2022-07-20,59.95315933227539,58.81827589456865,60.315150749721475,58.81827589456865,5669700,-1.0,-1.0
2022-07-21,59.78683853149414,59.72813631613186,59.97272328198998,58.86718915132303,3741500,-1.0,-1.0
2022-07-22,59.532466888427734,60.041208232882305,60.54016774068049,59.023729276074135,3106400,-1.0,-1.0
2022-07-25,60.29558181762695,59.91402673568914,60.58908543972519,59.463983867564075,2843100,-1.0,-1.0
2022-07-26,59.92380905151367,60.05099532387661,60.5597366812273,59.679222075793206,2601400,-1.0,-1.0
2022-07-27,60.90215301513672,60.24666175401272,61.10760516574864,59.87488852997626,3364800,0.0,0.3353398740291595
2022-07-28,60.51081848144531,60.735841791467784,60.96086136938906,59.43463724232598,4426000,0.0,0.4249803125858307
2022-07-29,61.8805046081543,60.88258930338016,62.34032931492992,60.37384794807759,5638600,1.0,0.0978009328246116
2022-08-01,61.52830123901367,61.38155128753783,61.71418973582476,60.71627439096398,3634300,0.0,0.8296889662742615
2022-08-02,60.667354583740234,61.52830182254831,61.596785880306776,60.58908868863109,4002200,2.0,-0.0300980843603611
2022-08-03,62.222923278808594,60.804321847525664,62.38924435804166,60.77496887348397,5137500,-1.0,-1.0
2022-08-04,62.41859436035156,62.809931275365386,63.4752081362,62.17400738893004,7369900,-1.0,-1.0
2022-08-05,61.929420471191406,62.27184447073897,62.89798652098466,61.714186473982586,4169000,-1.0,-1.0
