date,close,open,high,low,volume,pred_label,confidence
2022-03-02,118.25575256347656,116.54617499787783,118.93369172570115,116.19246826071806,6419800,0.0,0.4276753664016723
2022-03-03,118.85508728027344,118.68806118286423,119.93585452281732,118.38347580381259,5223100,-1.0,-1.0
2022-03-04,119.28739929199219,117.83327075178258,119.63127876217378,116.92935685987376,5911400,-1.0,-1.0
2022-03-07,116.781982421875,118.43261144005034,118.77649092383466,115.20995657028197,6632000,-1.0,-1.0
2022-03-08,114.0800552368164,115.84858892462576,116.93917595342961,113.68704691774654,6694000,-1.0,-1.0
2022-03-09,116.32019805908203,115.83876678231844,117.11603450581518,114.40429272583165,5004700,-1.0,-1.0
2022-03-10,114.9544906616211,115.13134402401784,115.75032704440144,113.70669735182908,4377600,-1.0,-1.0
2022-03-11,112.0265884399414,115.38680237883675,115.99595813986843,111.88903665544974,8012400,1.0,0.2915417850017547
2022-03-14,113.5003662109375,112.89121043795731,115.16082242259806,112.57680528209362,5527500,-1.0,-1.0
2022-03-15,115.42610931396484,115.44575635722789,115.73068720860952,114.18813570010231,5041200,-1.0,-1.0
2022-03-16,117.3911361694336,116.14333536347912,117.45008479156974,114.91518909557666,4441800,-1.0,-1.0
2022-03-17,119.08106231689453,116.91952782607699,119.12036389803795,116.65425152337153,3998900,-1.0,-1.0
2022-03-18,120.30921173095703,119.61162551363184,120.52536668483448,118.57015982241539,7823800,-1.0,-1.0
2022-03-21,119.63127899169922,119.79830509239213,120.94784825035192,119.04177025654114,4135100,-1.0,-1.0
2022-03-22,119.75900268554688,119.75900268554686,120.38781299818491,119.14001964229666,4479600,-1.0,-1.0
2022-03-23,114.87588500976562,118.99263360870177,119.12035811921407,114.69903165120488,5656000,-1.0,-1.0
2022-03-24,115.7601547241211,115.32784483761532,115.81910334645916,114.57131003224019,4505800,-1.0,-1.0
2022-03-25,116.87039947509766,116.57564885927754,117.22410621088996,115.6815547504664,2896300,-1.0,-1.0
2022-03-28,117.89221954345703,117.29288353914393,117.90204681290764,116.63459891014766,5350900,-1.0,-1.0
2022-03-29,118.08872985839844,119.70005726465709,119.93585926420434,117.22411003337449,5126100,-1.0,-1.0
2022-03-30,118.275390625,117.7743123654147,118.62909733530115,117.38130407663456,4064800,-1.0,-1.0
2022-03-31,116.29071807861328,118.10837311317286,118.38347668648866,116.03526154795853,5432600,-1.0,-1.0
2022-04-01,116.50687408447266,116.76232312143377,116.89005513592456,115.20995187278695,4314000,-1.0,-1.0
2022-04-04,116.80162811279297,115.80929125622376,116.89988581788816,115.51453313295914,4037200,-1.0,-1.0
2022-04-05,117.3911361694336,116.19246421259919,119.07123936440297,116.07455947231698,6113400,-1.0,-1.0
2022-04-06,117.84309387207031,116.91952547380613,118.08872312726739,115.70120646691146,5485100,-1.0,-1.0
2022-04-07,121.213134765625,117.50904117908699,122.03844551410991,117.20446328324286,5863500,-1.0,-1.0
2022-04-08,121.09523010253906,121.26225620708627,122.1858246609527,119.97516123108892,5093900,-1.0,-1.0
2022-04-11,117.94134521484375,121.32120619774481,121.34085324010607,117.68588868808702,4071100,-1.0,-1.0
2022-04-12,116.32019805908203,117.69572348870282,118.50138720525048,115.6619134057099,4432300,-1.0,-1.0
2022-04-13,117.85902404785156,115.96506687342352,118.18454123446335,115.65927503640852,4407900,-1.0,-1.0
2022-04-14,116.09331512451172,118.42129786618929,118.6185814778349,115.96507400364344,3140000,0.0,0.1129722148180008
2022-04-18,114.7123031616211,115.43239509166567,116.72462753714451,113.97247835558544,4115900,-1.0,-1.0
2022-04-19,118.35224151611328,115.09700941694715,118.59884978041717,115.06741762937258,5120900,1.0,0.20496167242527
2022-04-20,120.97615814208984,117.85903337297185,122.36703246414783,115.90589246933219,8334200,0.0,0.3890961930155755
2022-04-21,121.69625091552734,121.50882622338858,122.66295111249272,120.98601789888262,7321100,-1.0,-1.0
2022-04-22,118.01685333251953,121.35099444047628,121.50882734602762,117.93793687974386,6710100,-1.0,-1.0
2022-04-25,118.3818359375,117.54336932538959,118.67776134571636,116.24127043604388,4503500,-1.0,-1.0
2022-04-26,115.38307189941406,117.00082145499249,118.01684626449627,115.38307189941406,3366300,-1.0,-1.0
2022-04-27,115.136474609375,115.69874118497576,116.9712408088906,114.55447515693918,4178700,-1.0,-1.0
2022-04-28,116.40897369384766,115.95521536528025,117.12906565135494,115.2449823202574,4960000,-1.0,-1.0
2022-04-29,111.96015167236328,115.47185093767958,116.1722175031844,111.59516873292263,6815900,-1.0,-1.0
2022-05-02,111.29924774169922,111.96015610810682,112.47309800531744,108.78384034301239,4905000,-1.0,-1.0
2022-05-03,110.90467071533203,111.5162619300046,112.78875397158795,110.30294593863933,4491500,-1.0,-1.0
2022-05-04,114.13031005859375,110.97372705494155,114.75176774666944,109.6223109583752,5347400,-1.0,-1.0
2022-05-05,111.476806640625,113.30170636884944,113.43980640065752,110.16484881256098,5703300,-1.0,-1.0
2022-05-06,110.74683380126953,111.02304137349584,112.1278415588538,109.46447536813807,4966800,-1.0,-1.0
2022-05-09,105.93305206298828,109.18828436652416,109.69135983864952,105.48916016972768,6478200,-1.0,-1.0
