date,close,open,high,low,volume,pred_label,confidence
2022-03-03,126.90225219726562,129.23502031175485,129.44347141747267,126.49526360657495,1305700,0.0,0.3764065504074096
2022-03-04,125.5621566772461,125.85003035110927,126.75335886979346,125.31399050047756,1845600,-1.0,-1.0
2022-03-07,125.33385467529297,125.54231336600994,127.60705788372721,124.15258118779904,2060200,-1.0,-1.0
2022-03-08,121.93435668945312,124.727510516842,125.1151711135314,121.46717402584237,2211600,-1.0,-1.0
2022-03-09,124.76727294921875,123.29615252346989,125.20463676513221,122.55065015560407,2139500,-1.0,-1.0
2022-03-10,122.93830108642578,123.88260097780682,125.22451120106844,121.92442128287605,1222000,-1.0,-1.0
2022-03-11,121.59640502929688,123.88260768405901,124.70763210417932,121.43736088793494,1195200,0.0,0.5062907338142395
2022-03-14,118.41558074951172,121.44729308887655,121.6957938516559,117.5309186407085,1968000,-1.0,-1.0
2022-03-15,120.07557678222656,118.42552800612688,120.3837153145847,116.87488560633528,1815900,-1.0,-1.0
2022-03-16,123.05757904052734,120.56262929370108,123.14703567372874,120.40358516759902,1627800,-1.0,-1.0
2022-03-17,124.42931365966797,122.69975031544116,124.48895142144201,121.93436364901083,1297300,-1.0,-1.0
2022-03-18,125.52271270751953,123.52476431405691,125.72151788158956,122.65004429907462,2653400,-1.0,-1.0
2022-03-21,124.8070297241211,124.33984704282729,125.64199629111562,123.8925486708373,1222100,-1.0,-1.0
2022-03-22,127.16281127929688,125.19468189127612,127.41130445969813,124.00188125732755,1710000,-1.0,-1.0
2022-03-23,123.89253997802734,126.61610622112032,127.29202860082677,123.31601638693978,2158400,-1.0,-1.0
2022-03-24,124.81697082519531,124.31002711321496,124.81697082519531,122.88860235566993,2273400,-1.0,-1.0
2022-03-25,126.55647277832031,125.27420788559914,126.74533579168256,124.54858987867148,1315600,-1.0,-1.0
2022-03-28,127.27215576171875,126.90437945232351,127.35167783323635,125.39349801169953,1066000,-1.0,-1.0
2022-03-29,128.0574188232422,128.45501398897085,128.9420809591793,126.53659532176927,1495300,-1.0,-1.0
2022-03-30,126.914306640625,127.26220618293536,128.0971650844802,126.36760194296501,1097000,-1.0,-1.0
2022-03-31,125.75133514404297,127.41131092841053,127.42126066653849,125.09528945351458,1751000,-1.0,-1.0
2022-04-01,124.47901153564453,126.08929170393061,126.42725670138591,122.60033869990772,2194000,-1.0,-1.0
2022-04-04,127.25228118896484,125.05552766297686,127.78903618969804,124.6976859400602,1522600,-1.0,-1.0
2022-04-05,125.10523223876953,126.38749716283311,127.95801631566987,124.74739051188473,1012400,-1.0,-1.0
2022-04-06,124.10128784179688,124.50883276057533,126.22845390893207,123.61422843709747,1972000,-1.0,-1.0
2022-04-07,122.65998840332031,124.1907541416017,124.58834932877748,121.79520294556464,1758000,-1.0,-1.0
2022-04-08,122.73950958251953,122.14310163880457,123.8229693518938,121.49700567251672,1282400,-1.0,-1.0
2022-04-11,121.84490203857422,122.48106341703412,123.97206806973236,121.5964012631245,1793100,-1.0,-1.0
2022-04-12,122.82896423339844,122.6301666444764,123.80309061985703,122.21267957391306,2581800,-1.0,-1.0
2022-04-13,122.878662109375,123.24643839134293,123.40548252251727,121.54669405353538,1532600,-1.0,-1.0
2022-04-14,121.86477661132812,122.8885985747146,123.21662141258844,120.46323620604073,2036400,-1.0,-1.0
2022-04-18,121.42742156982422,121.60633484639898,122.70967888712715,120.42347632174038,1536600,-1.0,-1.0
2022-04-19,123.29615020751953,119.39965972473867,123.56452771810753,119.39965972473867,1547300,-1.0,-1.0
2022-04-20,122.57051849365234,123.35578184410076,124.10128416094703,122.39159763426358,1571600,-1.0,-1.0
2022-04-21,122.9979476928711,122.68980914304818,124.92631623118989,122.68980914304818,2442400,-1.0,-1.0
