date,close,open,high,low,volume,pred_label,confidence
2022-03-04,68.25,71.2699966430664,72.0,66.70999908447266,923100,0.0,0.5352275967597961
2022-03-07,61.880001068115234,68.04000091552734,68.12000274658203,61.779998779296875,1347000,-1.0,-1.0
2022-03-08,62.56999969482422,61.459999084472656,65.0,59.40999984741211,1189900,-1.0,-1.0
2022-03-09,65.9800033569336,63.5,67.04000091552734,63.5,700400,-1.0,-1.0
2022-03-10,66.70999908447266,64.62000274658203,67.30999755859375,63.70000076293945,650900,-1.0,-1.0
2022-03-11,63.70000076293945,67.23999786376953,67.54499816894531,63.13999938964844,904700,-1.0,-1.0
2022-03-14,61.279998779296875,63.279998779296875,64.04000091552734,60.369998931884766,915800,-1.0,-1.0
2022-03-15,62.689998626708984,61.09000015258789,64.2300033569336,60.57699966430664,1195000,-1.0,-1.0
2022-03-16,67.48999786376953,64.0,67.56999969482422,64.0,830800,-1.0,-1.0
2022-03-17,67.18000030517578,67.06999969482422,68.44000244140625,65.87999725341797,833500,-1.0,-1.0
2022-03-18,68.5,66.91000366210938,69.30999755859375,66.30999755859375,913700,-1.0,-1.0
2022-03-21,65.94999694824219,68.33999633789062,68.43000030517578,64.75,720500,-1.0,-1.0
2022-03-22,68.19999694824219,66.25,68.79000091552734,66.25,765500,-1.0,-1.0
2022-03-23,68.63999938964844,67.30000305175781,69.3499984741211,67.05000305175781,1045300,-1.0,-1.0
2022-03-24,71.29000091552734,69.22000122070312,71.36000061035156,68.51000213623047,660000,-1.0,-1.0
2022-03-25,69.38999938964844,71.20999908447266,71.86000061035156,68.77999877929688,381800,-1.0,-1.0
2022-03-28,67.08999633789062,69.27999877929688,69.52999877929688,65.55000305175781,829700,-1.0,-1.0
2022-03-29,70.05999755859375,68.12000274658203,71.0,68.12000274658203,738100,-1.0,-1.0
2022-03-30,67.54000091552734,69.55999755859375,70.05999755859375,67.05999755859375,455700,-1.0,-1.0
2022-03-31,67.9000015258789,67.16999816894531,68.86000061035156,67.04000091552734,686400,-1.0,-1.0
2022-04-01,69.33000183105469,68.51000213623047,69.8499984741211,68.51000213623047,614000,-1.0,-1.0
2022-04-04,70.38999938964844,69.33000183105469,70.81999969482422,68.53500366210938,614300,-1.0,-1.0
2022-04-05,69.0,70.2300033569336,70.5199966430664,68.29000091552734,850400,-1.0,-1.0
2022-04-06,64.80999755859375,67.69000244140625,67.69000244140625,63.04899978637695,1740900,-1.0,-1.0
2022-04-07,62.29999923706055,64.25,64.77999877929688,61.0099983215332,996900,-1.0,-1.0
2022-04-08,61.349998474121094,61.959999084472656,62.709999084472656,60.47999954223633,876500,-1.0,-1.0
2022-04-11,61.04999923706055,60.54999923706055,62.36000061035156,60.20000076293945,719900,-1.0,-1.0
2022-04-12,60.88999938964844,62.290000915527344,63.38999938964844,60.665000915527344,628600,-1.0,-1.0
2022-04-13,63.650001525878906,60.630001068115234,63.91999816894531,60.45000076293945,593100,-1.0,-1.0
2022-04-14,62.029998779296875,63.650001525878906,63.900001525878906,61.834999084472656,636700,-1.0,-1.0
