date,pred_label,confidence,close
2022-03-22,1,0.838660478591919,84.52700805664062
2022-05-02,0,0.6871711611747742,90.48812866210938
2022-05-02,0,0.3155456483364105,90.48812866210938
2022-05-04,0,0.7226522564888,89.83552551269531
2022-05-05,0,0.2926520407199859,88.54004669189453
2022-05-06,1,0.5105684995651245,88.46212768554688
2022-05-06,0,0.3599143326282501,88.46212768554688
2022-05-09,0,0.2688641548156738,90.42967987060547
2022-08-01,1,0.5085041522979736,86.31706237792969
2022-08-02,0,0.4249803125858307,85.67093658447266
2022-08-04,0,0.421329140663147,84.75069427490234
2022-08-05,1,0.2121547311544418,85.61219787597656
2022-08-08,0,0.4086261987686157,78.41666412353516
2022-08-09,0,0.5152942538261414,78.24044036865234
2022-08-30,0,0.255609780550003,75.12727355957031
2022-09-28,0,0.2309809178113937,67.55347442626953
2022-09-28,0,0.6718583106994629,67.55347442626953
2022-09-29,-1,-1.0,65.83977508544922
2022-09-30,-1,-1.0,64.93367767333984
2022-10-03,-1,-1.0,65.71174621582031
