date,close,open,high,low,volume,pred_label,confidence
2022-04-25,2.200000047683716,2.259999990463257,2.299999952316284,2.180000066757202,185800,0.0,0.4373682737350464
2022-04-26,2.1500000953674316,2.180000066757202,2.2100000381469727,2.0899999141693115,384400,0.0,0.5407304763793945
2022-04-27,2.109999895095825,2.140000104904175,2.2200000286102295,2.0799999237060547,408700,0.0,0.4361812472343445
2022-04-28,2.0999999046325684,2.1500000953674316,2.1500000953674316,2.0199999809265137,351300,0.0,0.4322629868984222
2022-04-29,2.0199999809265137,2.059999942779541,2.140000104904175,1.9800000190734863,360400,-1.0,-1.0
2022-05-02,2.0199999809265137,2.009999990463257,2.0399999618530273,1.9800000190734863,464800,-1.0,-1.0
2022-05-03,2.049999952316284,2.0,2.0799999237060547,1.9600000381469727,550700,-1.0,-1.0
2022-05-04,2.0799999237060547,2.049999952316284,2.109999895095825,1.9700000286102295,588600,-1.0,-1.0
2022-05-05,1.9500000476837158,2.0399999618530273,2.059999942779541,1.899999976158142,576800,-1.0,-1.0
2022-05-06,1.899999976158142,1.9500000476837158,1.9700000286102295,1.8600000143051147,546300,0.0,0.4754619896411896
2022-05-09,1.7400000095367432,1.840000033378601,1.8899999856948853,1.7300000190734863,551700,-1.0,-1.0
2022-05-10,1.7599999904632568,1.809999942779541,1.8200000524520874,1.7000000476837158,504000,-1.0,-1.0
2022-05-11,1.649999976158142,1.75,1.7999999523162842,1.6299999952316284,615400,1.0,0.4208739101886749
2022-05-12,1.559999942779541,1.6299999952316284,1.7400000095367432,1.5199999809265137,537300,-1.0,-1.0
2022-05-13,1.6699999570846558,1.5700000524520874,1.7200000286102295,1.5299999713897705,818400,-1.0,-1.0
2022-05-16,1.559999942779541,1.7300000190734863,1.7799999713897705,1.5399999618530273,402100,-1.0,-1.0
