date,close,open,high,low,volume,pred_label,confidence
2022-03-07,137.49000549316406,152.99000549316406,154.4029998779297,136.97000122070312,4217700,0.0,0.7111312747001648
2022-03-08,138.42999267578125,137.47000122070312,144.75,132.91000366210938,3539500,-1.0,-1.0
2022-03-09,144.72000122070312,141.77999877929688,145.3699951171875,139.0500030517578,3230500,-1.0,-1.0
2022-03-10,136.97999572753906,143.39999389648438,144.52999877929688,133.27999877929688,2599900,-1.0,-1.0
2022-03-11,121.2300033569336,136.6199951171875,137.13299560546875,121.1500015258789,5990300,-1.0,-1.0
2022-03-14,118.31999969482422,120.8499984741211,127.18000030517578,117.37999725341797,3914200,-1.0,-1.0
2022-03-15,124.9800033569336,119.0,125.62999725341797,117.4000015258789,3233300,-1.0,-1.0
2022-03-16,133.80999755859375,127.98999786376953,134.0500030517578,126.68000030517578,3232200,-1.0,-1.0
2022-03-17,141.67999267578125,132.24000549316406,141.88900756835938,131.02000427246094,2586200,-1.0,-1.0
2022-03-18,148.0,140.52999877929688,149.72500610351562,140.27999877929688,5183200,-1.0,-1.0
2022-03-21,142.27000427246094,146.4199981689453,148.2899932861328,139.44000244140625,2894400,1.0,0.20496167242527
2022-03-22,148.25,142.66000366210938,151.4969940185547,142.0399932861328,2994400,2.0,0.1503738462924957
2022-03-23,142.47000122070312,145.0,149.2100067138672,141.44000244140625,2502900,0.0,0.095972329378128
2022-03-24,140.9600067138672,143.24000549316406,143.97000122070312,136.59500122070312,2044900,-1.0,-1.0
2022-03-25,132.32000732421875,141.42999267578125,141.4600067138672,129.75,3402600,-1.0,-1.0
2022-03-28,138.5399932861328,134.6999969482422,139.02000427246094,131.10000610351562,2443900,-1.0,-1.0
2022-03-29,142.9199981689453,138.99000549316406,144.94000244140625,137.86000061035156,3084700,-1.0,-1.0
2022-03-30,134.55999755859375,140.0500030517578,141.83999633789062,134.16000366210938,3160700,-1.0,-1.0
2022-03-31,124.27999877929688,134.13999938964844,134.90499877929688,124.2300033569336,3805900,-1.0,-1.0
2022-04-01,127.05000305175781,126.2300033569336,128.38499450683594,122.52999877929688,2961500,-1.0,-1.0
2022-04-04,136.1699981689453,128.5800018310547,138.8800048828125,126.13999938964844,3780000,-1.0,-1.0
2022-04-05,130.2100067138672,135.4199981689453,136.8699951171875,128.61000061035156,3280000,-1.0,-1.0
2022-04-06,125.47000122070312,128.17999267578125,128.22999572753906,121.38999938964844,3524700,-1.0,-1.0
2022-04-07,120.94999694824219,124.67500305175781,128.8699951171875,118.91000366210938,4815600,-1.0,-1.0
2022-04-08,116.58000183105469,120.18000030517578,120.77999877929688,114.56999969482422,3666800,-1.0,-1.0
2022-04-11,117.22000122070312,115.12999725341797,119.69999694824219,113.02999877929688,2933300,-1.0,-1.0
2022-04-12,112.94999694824219,120.18000030517578,122.45500183105469,111.76000213623047,3013800,-1.0,-1.0
2022-04-13,117.47000122070312,112.25,118.70999908447266,111.20999908447266,2446400,-1.0,-1.0
2022-04-14,115.79000091552734,115.82499694824219,117.23500061035156,112.73999786376953,3780200,-1.0,-1.0
2022-04-18,110.47000122070312,115.33000183105469,115.5,105.80000305175781,4528200,0.0,0.1522812694311142
2022-04-19,115.29000091552734,110.22000122070312,118.73999786376953,109.22899627685547,4065100,-1.0,-1.0
2022-04-20,107.41000366210938,114.29000091552734,114.29000091552734,104.70500183105469,4829100,0.0,0.1809489279985427
2022-04-21,101.79000091552734,109.98999786376953,109.98999786376953,100.31999969482422,4071800,0.0,0.2717455923557281
2022-04-22,98.41000366210938,102.43499755859375,103.5199966430664,97.45999908447266,3623000,-1.0,-1.0
2022-04-25,102.05999755859375,96.84500122070312,103.19999694824219,96.58999633789062,3976400,0.0,0.3677988350391388
2022-04-26,100.11000061035156,101.04000091552734,102.6500015258789,97.0999984741211,4297500,-1.0,-1.0
2022-04-27,97.55000305175781,98.98999786376953,102.25,95.77300262451172,4283800,1.0,0.3554731905460357
2022-04-28,101.87999725341797,100.62999725341797,103.37000274658203,94.3949966430664,5491400,0.0,0.6606032848358154
2022-04-29,93.19000244140625,97.0,102.26000213623047,92.86000061035156,7090300,-1.0,-1.0
2022-05-02,97.06999969482422,92.31999969482422,97.22000122070312,90.625,5640000,-1.0,-1.0
2022-05-03,100.52999877929688,96.73999786376953,103.47000122070312,95.08999633789062,5615400,-1.0,-1.0
2022-05-04,109.33000183105469,100.0,110.94999694824219,96.10099792480469,8693700,-1.0,-1.0
