date,close,open,high,low,volume,pred_label,confidence
2022-04-26,69.0504150390625,70.7245416311916,71.12594420493585,69.02104557646551,2280900,0.0,0.3428159654140472
2022-04-27,69.57908630371094,69.23643013174515,70.60706228895268,68.82524272538619,4639300,0.0,0.5277284979820251
2022-04-28,69.31475830078125,69.66720680670025,73.08399138255093,68.41405241379668,8441000,0.0,0.0066508948802948
2022-04-29,69.56928253173828,68.76648500281736,70.59725834762109,68.257396983961,4019200,0.0,0.4547126591205597
2022-05-02,69.12873077392578,69.83362767397746,70.91055017379257,68.2574019584018,3854700,-1.0,-1.0
2022-05-03,70.53853607177734,69.62804533902498,71.3609109429886,69.52035232455519,4496600,-1.0,-1.0
2022-05-04,71.66439056396484,70.44061335167486,72.08537022376635,70.14691130233126,3550800,-1.0,-1.0
2022-05-05,71.45880126953125,71.21404581206806,71.85041149534108,70.58747243850986,3029700,-1.0,-1.0
2022-05-06,71.26300048828125,70.98887556872111,71.65461071737168,70.28397865022713,3174400,-1.0,-1.0
2022-05-09,72.07559204101562,70.64622102136305,72.946920899096,70.37208862624236,4362400,-1.0,-1.0
2022-05-10,70.93992614746094,72.31055830461017,72.66300678700124,70.70496298231501,3417400,-1.0,-1.0
2022-05-11,70.48957061767578,70.86159621808312,72.68257738992058,70.40146223968866,2543400,-1.0,-1.0
2022-05-12,71.12593078613281,70.60705045989391,71.2825703802129,69.77487600680864,2270600,-1.0,-1.0
2022-05-13,71.49796295166016,71.27279211390177,71.95810440622354,71.05740611650243,2069400,-1.0,-1.0
2022-05-16,72.14411926269531,71.52733074463487,72.23222763993617,71.01824269210816,2864000,-1.0,-1.0
2022-05-17,72.78047943115234,72.61404751229641,72.80006405063175,71.87978113803857,1981000,-1.0,-1.0
2022-05-18,70.6070556640625,72.3497132917029,72.59446874433428,70.3133461331674,1994300,-1.0,-1.0
2022-05-19,71.07698059082031,70.04901219103628,71.18467358546582,69.66719428978172,2580700,-1.0,-1.0
2022-05-20,71.69377899169922,71.60566313422115,71.76231022780681,70.55810997123676,1695500,-1.0,-1.0
2022-05-23,71.8308334350586,72.63363102659149,72.9273330902194,71.47838498323014,2322900,-1.0,-1.0
2022-05-24,72.34971618652344,71.94831364286232,72.40845510731523,71.4000637972217,3259600,-1.0,-1.0
2022-05-25,73.6126480102539,72.28117782840951,75.46299852617794,71.99726062367206,4050000,-1.0,-1.0
2022-05-26,74.1609115600586,73.6028693560042,74.69937661192887,73.14272785155953,1824200,-1.0,-1.0
2022-05-27,74.56230926513672,74.56230926513672,75.0518202005349,74.01405193833676,2576200,-1.0,-1.0
2022-05-31,74.4546127319336,73.79866243289688,74.90496187482772,73.18188137250043,3853400,-1.0,-1.0
2022-06-01,72.90776062011719,74.63084122083984,74.87559669091176,72.48678091281973,1862400,-1.0,-1.0
2022-06-02,72.98638916015625,73.22227088623748,73.22227088623748,71.06000548364572,2189400,-1.0,-1.0
2022-06-03,71.29588317871094,72.73084213726958,73.15346760098197,71.22708403338773,1881800,-1.0,-1.0
2022-06-06,71.25657653808594,70.98137992501644,72.01336722402705,70.7258369992182,1917700,-1.0,-1.0
2022-06-07,71.33519744873047,71.06000086974664,71.37451231694878,70.59806054136192,1989000,-1.0,-1.0
2022-06-08,71.60057067871094,71.2565749201846,71.79714503968681,70.94206344116834,1526200,-1.0,-1.0
2022-06-09,70.79463195800781,71.06000546099135,71.60056806219453,70.27372304291146,2865200,-1.0,-1.0
2022-06-10,71.86593627929688,70.20491873001026,72.3671839728738,69.96903702135381,3268800,-1.0,-1.0
2022-06-13,70.34251403808594,70.59805691912142,71.40399292988502,70.03783319820701,3779600,-1.0,-1.0
2022-06-14,66.32267761230469,70.26389811724803,70.91258228926094,66.07696527415655,6008400,-1.0,-1.0
2022-06-15,66.66666412353516,66.67648721674354,67.561053010887,65.76244464443049,3746200,-1.0,-1.0
2022-06-16,64.17022705078125,65.35947371785215,65.65433148592193,63.66897184448044,2918100,-1.0,-1.0
2022-06-17,62.73527145385742,64.30782880495106,65.23170952933197,62.184874506338424,7244100,-1.0,-1.0
2022-06-21,62.9220085144043,63.4625786256244,63.57069264786842,62.16521785724117,3698000,-1.0,-1.0
2022-06-22,63.639488220214844,62.46989897563541,64.455254888171,62.175041204540896,2541700,-1.0,-1.0
2022-06-23,63.96383285522461,63.81640396371574,64.43559630979907,63.24634958243877,2413300,-1.0,-1.0
2022-06-24,65.6346664428711,62.656634654360325,65.8803787356333,62.656634654360325,4080300,-1.0,-1.0
2022-06-27,65.56587219238281,65.62484074751099,66.2636942560632,65.17273099492418,2300600,-1.0,-1.0
2022-06-28,64.13091278076172,65.85089894729555,65.94918237138857,64.06211363404215,2548900,-1.0,-1.0
2022-06-29,64.68130493164062,64.36679348038994,64.78941894599659,63.68863261589144,2589600,-1.0,-1.0
2022-06-30,63.12841033935547,64.18988182562727,64.38645617385883,62.99080454632105,3410800,-1.0,-1.0
2022-07-01,64.3667984008789,63.00063847708477,64.48474301606831,62.617327850900516,2517700,-1.0,-1.0
2022-07-05,64.26851654052734,63.895036497789896,64.30783141321739,62.450246795248475,1937600,-1.0,-1.0
2022-07-06,63.99331283569336,64.3569697438508,64.61250514018849,63.73776994081125,2242100,-1.0,-1.0
2022-07-07,64.09159851074219,63.99331508573012,64.288172859311,63.462575592411326,2509200,-1.0,-1.0
2022-07-08,64.06211853027344,64.24886229930411,64.74028695587309,63.7181227703842,2268800,-1.0,-1.0
2022-07-11,63.40361404418945,63.53138176097098,63.885208128953444,63.11858683117328,2530700,-1.0,-1.0
2022-07-12,63.5706901550293,63.14806467516036,64.01296932065144,63.039950657155885,2648800,-1.0,-1.0
2022-07-13,62.686126708984375,62.990807590285854,63.3446339356563,62.34213095613673,2579500,-1.0,-1.0
2022-07-14,62.332298278808594,61.909676546276415,62.5878411860391,61.6246493610087,2288600,-1.0,-1.0
2022-07-15,63.796756744384766,63.30533205523762,64.06212277716413,62.93184449241656,1855100,-1.0,-1.0
2022-07-18,63.25617980957031,63.81640359523326,64.32748191782872,63.08909723281265,1903400,-1.0,-1.0
2022-07-19,64.19971466064453,64.02280149032757,64.4650806668475,63.767258577970864,2285200,-1.0,-1.0
2022-07-20,64.46508026123047,64.08176964437968,64.52405631666166,63.678805341415085,2526600,-1.0,-1.0
2022-07-21,64.89753723144531,64.79925380243826,65.44793043272084,64.34714403016979,2298000,-1.0,-1.0
2022-07-22,65.02531433105469,65.13342085712848,65.30051093970478,64.47491361520927,1480600,-1.0,-1.0
2022-07-25,65.12359619140625,65.14324987788763,65.3299936429132,64.73045497487374,2115900,-1.0,-1.0
2022-07-26,65.5953598022461,65.48724577998907,65.63467467384365,64.76976999433248,2437400,-1.0,-1.0
2022-07-27,65.65433502197266,65.75261845044115,65.91970102869207,64.66165514778756,3136400,-1.0,-1.0
2022-07-28,58.47953414916992,60.690945104390636,61.58533782964233,57.899652904274475,9053900,0.0,0.4141934216022491
2022-07-29,57.65393829345703,58.40090209241345,58.81370073733413,56.92662818063128,6232100,-1.0,-1.0
2022-08-01,57.66376495361328,57.33942664367167,58.155189589315206,57.0347420197984,5197900,-1.0,-1.0
2022-08-02,57.87016677856445,57.762052757652256,58.47953228365669,57.329600423275906,3866800,-1.0,-1.0
