date,close,open,high,low,volume,pred_label,confidence
2022-03-07,41.00761413574219,41.94408687959377,42.42711092991753,40.90903964075821,3232700,0.0,0.2864357829093933
2022-03-08,41.244197845458984,40.88932364986442,41.86522768774946,40.761173799149525,2733900,-1.0,-1.0
2022-03-09,40.28800582885742,41.78636131950252,41.99336999482423,40.18450149119657,3604700,0.0,0.1653790920972824
2022-03-10,39.223388671875,40.00213992213632,40.15000165599402,38.799511599473306,5192500,-1.0,-1.0
2022-03-11,38.76993942260742,39.519115306547,40.15986075810275,38.73050812335385,3444600,-1.0,-1.0
2022-03-14,38.19819641113281,38.8783693934926,39.745839164895756,38.03061903185782,5955100,-1.0,-1.0
2022-03-15,39.21352767944336,38.46435180884773,39.27267462727022,38.13904923636337,4830900,-1.0,-1.0
2022-03-16,40.09085464477539,39.50925989463389,40.41615722744001,39.11495441753297,4515800,-1.0,-1.0
2022-03-17,39.7064094543457,39.79512799997399,39.88384654560228,38.37366459339177,4950300,-1.0,-1.0
2022-03-18,40.28800582885742,39.71626704553429,40.34715277625316,39.0459500165516,13459600,-1.0,-1.0
2022-03-21,40.26829147338867,40.48515986043125,41.4216325422166,39.91342105874038,3371400,0.0,0.6995542049407959
2022-03-22,40.514732360839844,40.544307716336974,41.135762181018634,40.42108772283031,2631200,-1.0,-1.0
2022-03-23,39.982425689697266,40.209150031284295,40.652742769335376,39.88877728933763,2540400,-1.0,-1.0
2022-03-24,40.32743835449219,39.903561286194275,40.47530384729404,39.67190710231336,2416400,-1.0,-1.0
2022-03-25,40.633026123046875,40.35701078148084,41.07661508985245,40.19140383276668,2504700,-1.0,-1.0
2022-03-28,39.92327880859375,40.44573038968223,40.55416458810645,39.50926142592949,2099200,-1.0,-1.0
2022-03-29,40.2190055847168,40.130287037970604,40.51473282041216,39.89370675356464,2333000,-1.0,-1.0
2022-03-30,39.56840133666992,40.140143877181615,40.40629949841544,39.4550410552628,3022100,-1.0,-1.0
2022-03-31,38.88823318481445,39.706412038523446,39.97256769273028,38.848801881885436,3596300,-1.0,-1.0
2022-04-01,38.79951095581055,39.39096540218087,39.410681051776635,38.43478083922804,2335800,-1.0,-1.0
2022-04-04,38.9868049621582,38.572787591412194,38.99666466739068,37.71517373422273,2582700,-1.0,-1.0
2022-04-05,38.10948181152344,38.63193341316502,39.08637109387257,37.83839630479846,3557800,-1.0,-1.0
2022-04-06,38.20805358886719,37.98132925409603,38.247484888925406,37.63631477952597,3818200,-1.0,-1.0
2022-04-07,37.872894287109375,38.10947832226034,38.316487002782644,37.25186824554246,2730600,-1.0,-1.0
2022-04-08,38.41506576538086,37.96161333863343,38.65164604332449,37.88275449944412,2118600,-1.0,-1.0
2022-04-11,38.16862487792969,38.3953492057435,38.97694770244002,38.09962198513312,1974800,-1.0,-1.0
2022-04-12,38.28691482543945,38.66150464190048,38.87836926374582,37.991187606286275,1997500,0.0,0.6958440542221069
2022-04-13,38.553070068359375,38.21791155387691,38.71079150103492,38.20805184912343,1528300,1.0,0.0915986970067024
2022-04-14,38.56292724609375,38.65164578983469,39.11495415830137,38.51364000187671,1773300,0.0,0.4435133337974548
2022-04-18,38.434783935546875,38.4150682843628,38.84880132928434,38.28198857896436,1252900,-1.0,-1.0
2022-04-19,38.62207794189453,38.48407214054937,38.848802295586744,38.17848518015932,2630500,-1.0,-1.0
2022-04-20,38.996665954589844,38.39535176833614,39.05088305403081,37.28144194397069,4384700,-1.0,-1.0
2022-04-21,38.37563705444336,39.07552575110713,39.549675317794744,38.35592140322208,2340600,-1.0,-1.0
