date,pred_label,confidence,close
2022-04-28,1,0.5105684995651245,12.930000305175781
2022-05-02,0,0.3714960515499115,12.649999618530273
2022-05-09,1,0.6454762816429138,12.09000015258789
2022-06-24,1,0.3851040601730346,10.25
2022-07-28,1,0.2985650897026062,10.779999732971191
2022-09-21,0,0.150985911488533,13.010000228881836
2022-09-26,1,0.3733017444610595,12.75
2022-10-28,2,-0.0025534853339195,15.25
2022-10-31,1,0.3857938051223755,14.930000305175781
2022-11-15,0,0.4357709288597107,14.4399995803833
2022-11-16,-1,-1.0,14.729999542236328
2022-11-17,-1,-1.0,14.579999923706055
2022-11-18,-1,-1.0,15.020000457763672
