date,close,open,high,low,volume,pred_label,confidence
2022-04-28,32.874847412109375,33.50149556275736,33.742513516446266,32.32532677191005,3323800,1.0,0.4152595996856689
2022-04-29,31.448022842407227,32.74952205167188,32.76880393006568,31.332335249686682,3600800,-1.0,-1.0
2022-05-02,31.57335090637207,31.63119653732723,31.75652322126708,30.975627430403414,2801400,-1.0,-1.0
2022-05-03,32.02646255493164,31.804726508682112,32.23855582485114,31.467299212321997,3153700,-1.0,-1.0
2022-05-04,33.1737060546875,32.16143153558394,33.21226980416459,31.930052716362933,2794800,-1.0,-1.0
2022-05-05,31.958982467651367,32.8073630256918,33.01946000402298,31.55407038880476,2638800,-1.0,-1.0
2022-05-06,31.602272033691406,31.679399541999324,32.09395070504933,31.04311230902708,2658600,-1.0,-1.0
2022-05-09,31.30341148376465,30.96598415837993,31.60227137815342,30.888860329313836,3284200,-1.0,-1.0
2022-05-10,30.753890991210938,31.62155526993818,31.930057961145994,30.204370342644385,3181000,-1.0,-1.0
2022-05-11,29.8476619720459,30.71532806097132,31.06239449654149,29.741615324704696,2961400,-1.0,-1.0
2022-05-12,30.16580581665039,29.84766037518462,30.262211520199006,29.423470130872115,3851700,-1.0,-1.0
2022-05-13,30.965984344482422,30.474309358010593,31.216645065148022,30.377901812867126,2819800,-1.0,-1.0
2022-05-16,30.74424934387207,31.033470150510116,31.091315782894558,30.48395135342625,2016800,-1.0,-1.0
2022-05-17,31.631193161010742,31.35161149103304,31.68903510814985,31.24556301775587,2461700,-1.0,-1.0
2022-05-18,30.19472885131836,31.178082540669905,31.31305200589896,30.040477508536277,3158800,-1.0,-1.0
2022-05-19,29.606645584106445,29.789819750187068,30.204370939243724,29.14389153815437,4406600,-1.0,-1.0
2022-05-20,29.56808090209961,29.982632052400795,30.32005753558694,29.02820123229435,3155200,-1.0,-1.0
2022-05-23,30.088680267333984,29.982633618773743,30.252572548368228,29.46203395943401,3254300,-1.0,-1.0
2022-05-24,28.6040096282959,28.575086813079956,28.902871363576693,26.675866078936743,8179000,-1.0,-1.0
2022-05-25,29.731975555419922,28.565447678219325,29.828383106738986,28.401555392623244,3664800,-1.0,-1.0
2022-05-26,30.483949661254883,30.08867855052029,30.65748103231232,29.944068155228624,3257000,-1.0,-1.0
2022-05-27,31.120237350463867,30.667124254451988,31.120237350463867,30.589998581964412,3645600,-1.0,-1.0
2022-05-31,31.07203483581543,31.004550101500612,31.255207160721056,30.44538851012212,6451800,-1.0,-1.0
2022-06-01,30.54179573059082,31.332334333406948,31.49622477849807,30.194729284936493,2624100,-1.0,-1.0
2022-06-02,30.763530731201172,30.51287184465861,30.802094485509727,30.34897956648928,2152300,-1.0,-1.0
2022-06-03,30.238157272338867,30.6954260364956,30.792717776186663,30.101949950182732,2433400,-1.0,-1.0
2022-06-06,30.471654891967773,30.461925532890596,30.724612660917856,30.30625949902678,2510900,-1.0,-1.0
2022-06-07,30.753801345825195,30.1019491202582,30.782987567947924,29.887906927701987,2482600,-1.0,-1.0
2022-06-08,29.917095184326172,30.578676773116893,30.578676773116893,29.839262165391116,2114400,-1.0,-1.0
2022-06-09,29.430639266967773,29.76143007164639,30.0241172146004,29.42090990733774,2347700,-1.0,-1.0
2022-06-10,28.165851593017578,28.593932273308326,28.778786390884438,27.83506079553846,4567000,-1.0,-1.0
2022-06-13,27.251314163208008,27.416709573739947,27.84479214023774,26.94971142248001,4271700,-1.0,-1.0
2022-06-14,27.027544021606445,27.29022931774542,27.455624725669935,26.79404494965754,2888100,-1.0,-1.0
2022-06-15,27.29022789001465,27.35833340616166,27.66966548580571,26.88160407156044,3592400,-1.0,-1.0
