date,close,pred_label,confidence
2022-03-28,134.3058319091797,1.0,0.1223197281360626
2022-03-29,139.14247131347656,-1.0,-1.0
2022-03-30,136.29798889160156,-1.0,-1.0
2022-03-31,135.62400817871094,-1.0,-1.0
2022-04-01,138.5378875732422,-1.0,-1.0
2022-04-04,139.25148010253906,-1.0,-1.0
2022-04-05,138.1513671875,-1.0,-1.0
2022-04-06,137.6656951904297,-1.0,-1.0
2022-04-07,133.41384887695312,-1.0,-1.0
2022-04-08,133.711181640625,-1.0,-1.0
2022-04-11,134.99961853027344,-1.0,-1.0
2022-04-12,133.8697509765625,-1.0,-1.0
2022-04-13,136.8331756591797,-1.0,-1.0
2022-04-14,138.70635986328125,-1.0,-1.0
2022-04-18,138.96408081054688,-1.0,-1.0
2022-04-19,143.3150634765625,-1.0,-1.0
2022-04-20,142.23475646972656,-1.0,-1.0
2022-04-21,140.7381591796875,-1.0,-1.0
2022-04-22,133.24534606933594,-1.0,-1.0
2022-04-25,134.5238800048828,-1.0,-1.0
2022-04-26,129.88548278808594,-1.0,-1.0
2022-04-27,134.96987915039062,-1.0,-1.0
2022-04-28,142.61135864257812,-1.0,-1.0
2022-04-29,135.7627716064453,-1.0,-1.0
2022-05-02,123.25491333007812,-1.0,-1.0
2022-05-03,126.93196105957031,-1.0,-1.0
2022-05-04,132.49209594726562,-1.0,-1.0
2022-05-05,124.77132415771484,-1.0,-1.0
2022-05-06,119.9247817993164,-1.0,-1.0
2022-05-09,117.32805633544922,-1.0,-1.0
2022-05-10,117.87317657470703,-1.0,-1.0
2022-05-11,116.19818878173828,-1.0,-1.0
2022-05-12,116.77303314208984,-1.0,-1.0
2022-05-13,121.1141128540039,-1.0,-1.0
2022-05-16,118.8543701171875,-1.0,-1.0
2022-05-17,122.8882064819336,-1.0,-1.0
2022-05-18,118.60659790039062,-1.0,-1.0
2022-05-19,119.39949035644531,-1.0,-1.0
2022-05-20,121.01499938964844,-1.0,-1.0
2022-05-23,123.88922882080078,-1.0,-1.0
2022-05-24,121.76824951171875,1.0,0.1829226315021515
2022-05-25,124.37487030029297,-1.0,-1.0
2022-05-26,127.50678253173828,-1.0,-1.0
2022-05-27,131.07481384277344,-1.0,-1.0
2022-05-31,129.8755340576172,-1.0,-1.0
2022-06-01,126.3769302368164,-1.0,-1.0
2022-06-02,130.3810272216797,-1.0,-1.0
2022-06-03,128.5276336669922,-1.0,-1.0
2022-06-06,128.0221710205078,-1.0,-1.0
2022-06-07,127.73477172851562,-1.0,-1.0
2022-06-08,126.59497833251953,-1.0,-1.0
2022-06-09,121.24238586425781,-1.0,-1.0
2022-06-10,116.62467193603516,-1.0,-1.0
2022-06-13,109.38529205322266,2.0,0.1450212001800537
2022-06-13,109.38529205322266,0.0,0.5071488618850708
2022-06-14,111.37139892578125,-1.0,-1.0
2022-06-15,112.06653594970703,-1.0,-1.0
2022-06-16,106.23728942871094,-1.0,-1.0
2022-06-17,109.48458862304688,-1.0,-1.0
2022-06-21,110.74576568603516,-1.0,-1.0
2022-06-22,110.52730560302734,-1.0,-1.0
2022-06-23,112.1161880493164,-1.0,-1.0
2022-06-24,118.0348129272461,-1.0,-1.0
2022-06-27,116.20758819580078,-1.0,-1.0
2022-06-28,112.56306457519531,-1.0,-1.0
2022-06-29,111.98709869384766,-1.0,-1.0
2022-06-30,109.87188720703125,-1.0,-1.0
2022-07-01,110.15987396240234,-1.0,-1.0
2022-07-05,111.05361938476562,-1.0,-1.0
2022-07-06,112.56306457519531,-1.0,-1.0
2022-07-07,112.8510513305664,-1.0,-1.0
2022-07-08,112.49354553222656,-1.0,-1.0
2022-07-11,110.76563262939453,-1.0,-1.0
2022-07-12,111.33168029785156,-1.0,-1.0
2022-07-13,111.94738006591797,-1.0,-1.0
2022-07-14,110.55709838867188,-1.0,-1.0
2022-07-15,114.00299835205078,-1.0,-1.0
2022-07-18,112.45382690429688,-1.0,-1.0
2022-07-19,117.44890594482422,-1.0,-1.0
2022-07-20,119.03780364990234,-1.0,-1.0
2022-07-21,119.43502044677734,-1.0,-1.0
2022-07-22,117.88585662841797,-1.0,-1.0
2022-07-25,117.64752197265625,-1.0,-1.0
2022-07-26,118.98815155029297,-1.0,-1.0
2022-07-27,119.48468017578125,-1.0,-1.0
2022-07-28,121.65947723388672,-1.0,-1.0
2022-07-29,121.47079467773438,-1.0,-1.0
2022-08-01,127.09150695800781,-1.0,-1.0
2022-08-02,125.5721206665039,1.0,0.3598230481147766
2022-08-03,129.24642944335938,-1.0,-1.0
2022-08-04,127.70719909667969,-1.0,-1.0
2022-08-05,127.11135864257812,-1.0,-1.0
2022-08-08,128.43212890625,-1.0,-1.0
2022-08-09,129.47483825683594,-1.0,-1.0
2022-08-10,131.67942810058594,-1.0,-1.0
2022-08-11,132.62283325195312,-1.0,-1.0
2022-08-12,134.4997100830078,-1.0,-1.0
2022-08-15,135.2842254638672,-1.0,-1.0
2022-08-16,135.2047576904297,-1.0,-1.0
2022-08-17,132.75192260742188,0.0,0.2664622068405151
2022-08-18,133.30804443359375,-1.0,-1.0
2022-08-19,131.88796997070312,-1.0,-1.0
2022-08-22,129.05775451660156,-1.0,-1.0
2022-08-23,127.84622955322266,-1.0,-1.0
2022-08-24,127.11135864257812,-1.0,-1.0
2022-08-25,128.96836853027344,-1.0,-1.0
2022-08-26,124.26127624511719,-1.0,-1.0
2022-08-29,123.95343780517578,-1.0,-1.0
2022-08-30,123.83425903320312,-1.0,-1.0
2022-08-31,123.36754608154297,-1.0,-1.0
2022-09-01,123.98322296142578,-1.0,-1.0
2022-09-02,123.18878936767578,-1.0,-1.0
2022-09-06,125.45295715332031,-1.0,-1.0
2022-09-07,128.8392791748047,-1.0,-1.0
2022-09-08,130.81546020507812,-1.0,-1.0
2022-09-09,131.70921325683594,-1.0,-1.0
2022-09-12,135.5126190185547,-1.0,-1.0
2022-09-13,131.25241088867188,-1.0,-1.0
2022-09-14,131.5404052734375,0.0,0.1930562555789947
2022-09-15,130.7643280029297,-1.0,-1.0
2022-09-16,130.0181427001953,-1.0,-1.0
2022-09-19,126.32693481445312,-1.0,-1.0
2022-09-20,123.53117370605469,-1.0,-1.0
2022-09-21,120.11854553222656,-1.0,-1.0
2022-09-22,115.50203704833984,-1.0,-1.0
2022-09-23,114.45735931396484,-1.0,-1.0
2022-09-26,111.24371337890625,-1.0,-1.0
2022-09-27,107.44306182861328,-1.0,-1.0
