date,close,open,high,low,volume,pred_label,confidence
2022-03-14,18.299999237060547,18.850000381469727,18.889999389648438,18.15999984741211,1071400,1.0,0.1322526335716247
2022-03-15,18.389999389648438,18.100000381469727,18.649999618530273,18.0,1241100,0.0,0.4247956871986389
2022-03-16,20.75,19.790000915527344,20.850000381469727,19.600000381469727,1750500,-1.0,-1.0
2022-03-17,20.170000076293945,19.989999771118164,20.25,19.799999237060547,916000,-1.0,-1.0
2022-03-18,21.68000030517578,20.690000534057617,21.739999771118164,20.649999618530273,833500,-1.0,-1.0
2022-03-21,21.280000686645508,21.450000762939453,21.690000534057617,21.049999237060547,520000,-1.0,-1.0
2022-03-22,21.559999465942383,21.350000381469727,21.709999084472656,21.309999465942383,794600,-1.0,-1.0
2022-03-23,21.790000915527344,21.93000030517578,22.40999984741211,21.790000915527344,314500,1.0,0.3659619987010956
2022-03-24,22.540000915527344,22.469999313354492,22.549999237060547,22.139999389648438,204800,-1.0,-1.0
2022-03-25,22.290000915527344,22.209999084472656,22.389999389648438,22.040000915527344,157900,-1.0,-1.0
2022-03-28,21.950000762939453,22.100000381469727,22.200000762939453,21.850000381469727,207000,-1.0,-1.0
2022-03-29,22.68000030517578,22.3700008392334,22.68000030517578,22.25,433800,-1.0,-1.0
2022-03-30,23.0,22.979999542236328,23.229999542236328,22.799999237060547,396500,-1.0,-1.0
2022-03-31,22.309999465942383,22.799999237060547,22.8799991607666,22.309999465942383,238300,-1.0,-1.0
2022-04-01,23.030000686645508,23.190000534057617,23.360000610351562,22.899999618530273,902500,-1.0,-1.0
2022-04-04,23.860000610351562,23.59000015258789,23.90999984741211,23.469999313354492,304800,-1.0,-1.0
2022-04-05,23.40999984741211,24.06999969482422,24.110000610351562,23.299999237060547,497500,-1.0,-1.0
2022-04-06,22.719999313354492,23.049999237060547,23.049999237060547,22.510000228881836,793300,0.0,0.1570575088262558
2022-04-07,22.799999237060547,22.850000381469727,22.950000762939453,22.520000457763672,248600,-1.0,-1.0
