date,close,pred_label,confidence
2022-03-02,133.50559997558594,0.0,0.1492429226636886
2022-03-03,136.57456970214844,0.0,0.2786866128444671
2022-03-03,136.57456970214844,0.0,0.2724258005619049
2022-03-03,136.57456970214844,1.0,0.1389318406581878
2022-03-04,140.03578186035156,0.0,0.3729856610298157
2022-03-07,138.90818786621094,1.0,0.1196235194802284
2022-03-07,138.90818786621094,0.0,0.1485675126314163
2022-03-07,138.90818786621094,1.0,0.9321250915527344
2022-03-08,136.03530883789062,1.0,0.4829534590244293
2022-03-09,136.74127197265625,0.0,0.1543570458889007
2022-03-09,136.74127197265625,0.0,0.0970578044652938
2022-03-10,139.84947204589844,1.0,0.2697355151176452
2022-03-10,139.84947204589844,0.0,0.0744343847036361
2022-03-10,139.84947204589844,0.0,0.7612268328666687
2022-03-11,139.30038452148438,1.0,0.2966669201850891
2022-03-14,141.24179077148438,0.0,0.3353398740291595
2022-03-14,141.24179077148438,0.0,0.6958440542221069
2022-03-14,141.24179077148438,0.0,0.0742792785167694
2022-03-15,142.93804931640625,0.0,0.3836528062820434
2022-03-15,142.93804931640625,1.0,1.0516856908798218
2022-03-15,142.93804931640625,1.0,0.838660478591919
2022-03-15,142.93804931640625,0.0,0.3355487883090973
2022-03-16,142.5164337158203,0.0,1.0763717889785769
2022-03-16,142.5164337158203,1.0,0.4552069902420044
2022-03-17,142.73297119140625,0.0,0.493109792470932
2022-03-17,142.73297119140625,1.0,0.1345156729221344
2022-03-18,143.15623474121094,-1.0,-1.0
2022-03-21,141.96522521972656,-1.0,-1.0
2022-03-22,141.54197692871094,-1.0,-1.0
2022-03-23,139.7210235595703,0.0,0.3350956737995147
2022-03-24,140.58721923828125,0.0,0.2935219407081604
2022-03-24,140.58721923828125,0.0,0.1630079597234726
2022-03-24,140.58721923828125,0.0,0.1498344391584396
2022-03-25,141.1974639892578,-1.0,-1.0
2022-03-28,143.70742797851562,2.0,0.084363006055355
2022-03-28,143.70742797851562,0.0,0.2214227169752121
2022-03-28,143.70742797851562,0.0,0.2766420841217041
2022-03-29,144.91810607910156,0.0,0.6871711611747742
2022-03-30,147.5166778564453,-1.0,-1.0
2022-03-31,146.5815887451172,1.0,0.442990094423294
2022-04-01,148.63876342773438,-1.0,-1.0
2022-04-04,148.66830444335938,0.0,0.4078690409660339
2022-04-04,148.66830444335938,0.0,0.0514269508421421
2022-04-04,148.66830444335938,0.0,-0.013785682618618
2022-04-04,148.66830444335938,1.0,0.1227306276559829
2022-04-05,149.091552734375,2.0,0.0323487743735313
2022-04-05,149.091552734375,0.0,0.5514794588088989
2022-04-06,152.55625915527344,1.0,0.153246209025383
2022-04-06,152.55625915527344,0.0,0.0748511403799057
2022-04-07,154.08192443847656,1.0,0.2391580790281295
2022-04-07,154.08192443847656,1.0,0.0696867704391479
2022-04-07,154.08192443847656,0.0,0.3755209147930145
2022-04-07,154.08192443847656,1.0,0.6454762816429138
2022-04-08,154.9382781982422,0.0,0.3769920766353607
2022-04-08,154.9382781982422,1.0,0.7170951962471008
2022-04-11,151.86724853515625,-1.0,-1.0
2022-04-12,150.8238983154297,0.0,0.1808235645294189
2022-04-12,150.8238983154297,0.0,0.7226522564888
2022-04-13,154.75125122070312,0.0,0.6718583106994629
2022-04-13,154.75125122070312,1.0,0.282469630241394
2022-04-13,154.75125122070312,1.0,0.3342877030372619
2022-04-13,154.75125122070312,0.0,0.2283200472593307
2022-04-13,154.75125122070312,0.0,0.6169341802597046
2022-04-14,154.6134490966797,-1.0,-1.0
2022-04-18,153.4322967529297,0.0,0.1838499754667282
2022-04-19,155.17449951171875,0.0,0.4253570735454559
2022-04-19,155.17449951171875,1.0,0.192137211561203
2022-04-19,155.17449951171875,0.0,0.269596129655838
2022-04-20,157.1234130859375,0.0,0.4412168264389038
2022-04-21,157.35963439941406,-1.0,-1.0
2022-04-22,154.39691162109375,1.0,0.1145846843719482
2022-04-25,154.4756622314453,0.0,0.249966874718666
2022-04-26,152.8614044189453,-1.0,-1.0
2022-04-27,151.81805419921875,0.0,0.1803764253854751
2022-04-27,151.81805419921875,0.0,0.142044648528099
2022-04-28,153.75711059570312,-1.0,-1.0
2022-04-29,150.58767700195312,2.0,-0.0378252379596233
2022-04-29,150.58767700195312,1.0,0.3570903539657593
2022-04-29,150.58767700195312,0.0,0.3012675046920776
2022-04-29,150.58767700195312,0.0,0.1035396158695221
2022-05-02,149.59352111816406,0.0,0.4082464575767517
2022-05-03,150.11520385742188,-1.0,-1.0
2022-05-04,152.19207763671875,2.0,0.0376897901296615
2022-05-04,152.19207763671875,0.0,0.3927183151245117
2022-05-05,150.88807678222656,1.0,0.426539272069931
2022-05-06,147.74664306640625,0.0,0.8854526877403259
2022-05-09,149.4754180908203,0.0,0.9581952095031738
2022-05-09,149.4754180908203,1.0,0.2838732898235321
2022-05-10,147.37123107910156,0.0,0.3211902976036072
2022-05-10,147.37123107910156,0.0,0.2961889803409576
2022-05-11,145.8301544189453,0.0,0.3537006378173828
2022-05-11,145.8301544189453,1.0,0.3418667614459991
2022-05-12,145.6918487548828,0.0,0.7921620011329651
2022-05-12,145.6918487548828,0.0,0.5238508582115173
2022-05-13,146.2549591064453,1.0,0.6454762816429138
2022-05-13,146.2549591064453,1.0,0.1369315385818481
2022-05-16,146.4130096435547,0.0,0.446324735879898
2022-05-16,146.4130096435547,0.0,0.1330189257860183
2022-05-16,146.4130096435547,1.0,0.6454762816429138
2022-05-16,146.4130096435547,1.0,0.2788566648960113
2022-05-17,129.75743103027344,1.0,0.5203841328620911
2022-05-17,129.75743103027344,0.0,0.779280424118042
2022-05-17,129.75743103027344,0.0,0.2403075546026229
2022-05-17,129.75743103027344,0.0,0.8620485663414001
2022-05-17,129.75743103027344,0.0,0.2986776828765869
2022-05-17,129.75743103027344,0.0,0.3977632820606231
2022-05-17,129.75743103027344,1.0,0.3775859773159027
2022-05-17,129.75743103027344,0.0,0.3055498898029327
2022-05-17,129.75743103027344,0.0,0.2175822407007217
2022-05-17,129.75743103027344,0.0,1.1268539428710938
2022-05-17,129.75743103027344,1.0,0.6454762816429138
2022-05-17,129.75743103027344,1.0,0.2595112323760986
2022-05-17,129.75743103027344,0.0,0.1129927933216095
2022-05-17,129.75743103027344,0.0,0.6958440542221069
2022-05-17,129.75743103027344,1.0,0.1261743605136871
2022-05-18,120.9455795288086,0.0,0.0546039529144763
2022-05-18,120.9455795288086,0.0,0.1570575088262558
2022-05-18,120.9455795288086,1.0,0.286556214094162
2022-05-18,120.9455795288086,0.0,0.3497276306152344
2022-05-18,120.9455795288086,0.0,0.1059111356735229
2022-05-18,120.9455795288086,1.0,0.6454762816429138
2022-05-18,120.9455795288086,0.0,0.0133584514260292
2022-05-18,120.9455795288086,0.0,0.6958440542221069
2022-05-18,120.9455795288086,1.0,0.3006787598133087
2022-05-18,120.9455795288086,1.0,0.2703782916069031
2022-05-19,117.6263198852539,0.0,0.1741498559713363
2022-05-19,117.6263198852539,0.0,0.1148266941308975
2022-05-19,117.6263198852539,0.0,0.4678652584552765
2022-05-19,117.6263198852539,0.0,0.3369684517383575
