date,close,pred_label,confidence
2022-03-22,42.739315032958984,1.0,0.3382512927055359
2022-03-23,41.924476623535156,-1.0,-1.0
2022-03-24,44.08081817626953,-1.0,-1.0
2022-03-25,44.21994400024414,-1.0,-1.0
2022-03-28,44.60748291015625,-1.0,-1.0
2022-03-29,45.94899368286133,-1.0,-1.0
2022-03-30,44.55780029296875,-1.0,-1.0
2022-03-31,42.947994232177734,-1.0,-1.0
2022-04-01,42.49088668823242,-1.0,-1.0
2022-04-04,42.40145492553711,-1.0,-1.0
2022-04-05,39.5594596862793,-1.0,-1.0
2022-04-06,38.66511917114258,-1.0,-1.0
2022-04-07,38.56575393676758,-1.0,-1.0
2022-04-08,37.572044372558594,-1.0,-1.0
2022-04-11,37.62173080444336,-1.0,-1.0
2022-04-12,36.856571197509766,-1.0,-1.0
2022-04-13,37.572044372558594,-1.0,-1.0
2022-04-14,36.31997299194336,-1.0,-1.0
2022-04-18,36.87644958496094,-1.0,-1.0
2022-04-19,37.4428596496582,-1.0,-1.0
2022-04-20,38.14839172363281,-1.0,-1.0
2022-04-21,37.93971633911133,-1.0,-1.0
2022-04-22,37.23418426513672,-1.0,-1.0
2022-04-25,38.06889724731445,-1.0,-1.0
2022-04-26,36.54852294921875,-1.0,-1.0
2022-04-27,36.55846405029297,1.0,0.6454762816429138
2022-04-27,36.55846405029297,0.0,0.3071545362472534
2022-04-28,38.38688278198242,-1.0,-1.0
2022-04-29,36.389530181884766,-1.0,-1.0
2022-05-02,37.154685974121094,-1.0,-1.0
2022-05-03,37.40311050415039,-1.0,-1.0
2022-05-04,38.67505645751953,-1.0,-1.0
2022-05-05,36.518714904785156,-1.0,-1.0
2022-05-06,36.33984375,-1.0,-1.0
2022-05-09,34.71017074584961,-1.0,-1.0
2022-05-10,35.564754486083984,-1.0,-1.0
2022-05-11,34.839351654052734,-1.0,-1.0
2022-05-12,36.78701400756836,0.0,0.3353398740291595
2022-05-13,39.28121566772461,-1.0,-1.0
2022-05-16,38.436561584472656,-1.0,-1.0
2022-05-17,40.31467056274414,-1.0,-1.0
2022-05-18,38.16826629638672,-1.0,-1.0
2022-05-19,38.81417465209961,-1.0,-1.0
2022-05-20,38.82411193847656,-1.0,-1.0
2022-05-23,39.072540283203125,-1.0,-1.0
2022-05-24,38.00926971435547,-1.0,-1.0
2022-05-25,38.24776840209961,-1.0,-1.0
2022-05-26,39.03279113769531,-1.0,-1.0
2022-05-27,39.97681427001953,-1.0,-1.0
2022-05-31,39.827762603759766,-1.0,-1.0
2022-06-01,39.25140380859375,-1.0,-1.0
2022-06-02,40.791648864746094,-1.0,-1.0
2022-06-03,39.39052963256836,-1.0,-1.0
2022-06-06,39.082481384277344,-1.0,-1.0
2022-06-07,39.440208435058594,-1.0,-1.0
2022-06-08,38.97317123413086,-1.0,-1.0
2022-06-09,37.31367874145508,-1.0,-1.0
2022-06-10,36.08148193359375,-1.0,-1.0
2022-06-13,33.50778579711914,0.0,0.1692648530006408
2022-06-13,33.50778579711914,1.0,0.1803042888641357
2022-06-14,33.75621032714844,-1.0,-1.0
2022-06-15,34.938716888427734,-1.0,-1.0
2022-06-16,32.832061767578125,-1.0,-1.0
2022-06-17,33.04111862182617,-1.0,-1.0
2022-06-21,33.62847137451172,-1.0,-1.0
2022-06-22,32.98139190673828,-1.0,-1.0
2022-06-23,32.50354766845703,-1.0,-1.0
2022-06-24,33.68820571899414,-1.0,-1.0
2022-06-27,33.31986618041992,-1.0,-1.0
2022-06-28,32.45376205444336,-1.0,-1.0
2022-06-29,32.09538269042969,-1.0,-1.0
2022-06-30,31.328834533691406,0.0,0.3344470262527466
2022-07-01,30.263633728027344,-1.0,-1.0
2022-07-05,29.42740249633789,1.0,0.3608035147190094
2022-07-06,29.945070266723633,-1.0,-1.0
2022-07-07,30.681751251220703,-1.0,-1.0
2022-07-08,31.09986686706543,-1.0,-1.0
2022-07-11,30.960494995117188,-1.0,-1.0
2022-07-12,31.010271072387695,-1.0,-1.0
2022-07-13,31.318880081176758,-1.0,-1.0
2022-07-14,31.89628028869629,-1.0,-1.0
2022-07-15,32.563270568847656,-1.0,-1.0
2022-07-18,32.4836311340332,-1.0,-1.0
2022-07-19,34.21582794189453,-1.0,-1.0
2022-07-20,34.494571685791016,-1.0,-1.0
2022-07-21,35.06201934814453,-1.0,-1.0
2022-07-22,34.56425857543945,-1.0,-1.0
2022-07-25,34.902732849121094,-1.0,-1.0
2022-07-26,34.13618850708008,-1.0,-1.0
2022-07-27,36.16703796386719,-1.0,-1.0
2022-07-28,37.07295608520508,1.0,0.0822502225637435
2022-07-29,37.769813537597656,-1.0,-1.0
2022-08-01,38.06846618652344,-1.0,-1.0
2022-08-02,38.01869201660156,-1.0,-1.0
2022-08-03,39.10380172729492,-1.0,-1.0
2022-08-04,39.412410736083984,-1.0,-1.0
2022-08-05,38.34721374511719,-1.0,-1.0
2022-08-08,38.06846618652344,0.0,0.350656121969223
2022-08-09,35.908203125,-1.0,-1.0
2022-08-10,37.63043975830078,-1.0,-1.0
2022-08-11,37.49106979370117,-1.0,-1.0
2022-08-12,38.58613586425781,-1.0,-1.0
2022-08-15,38.506492614746094,-1.0,-1.0
2022-08-16,38.08837890625,-1.0,-1.0
2022-08-17,36.853939056396484,-1.0,-1.0
2022-08-18,37.6901741027832,-1.0,-1.0
2022-08-19,36.54533004760742,-1.0,-1.0
2022-08-22,34.992332458496094,-1.0,-1.0
2022-08-23,35.37062072753906,-1.0,-1.0
2022-08-24,35.54981231689453,-1.0,-1.0
2022-08-25,36.78425598144531,-1.0,-1.0
2022-08-26,34.803184509277344,-1.0,-1.0
2022-08-29,34.7534065246582,-1.0,-1.0
2022-08-30,35.23125457763672,-1.0,-1.0
2022-08-31,34.74345016479492,-1.0,-1.0
2022-09-01,34.59412384033203,-1.0,-1.0
2022-09-02,34.36515426635742,-1.0,-1.0
2022-09-06,34.17601013183594,-1.0,-1.0
2022-09-07,35.7986946105957,-1.0,-1.0
2022-09-08,35.997798919677734,-1.0,-1.0
2022-09-09,36.89376449584961,-1.0,-1.0
2022-09-12,37.21232604980469,-1.0,-1.0
2022-09-13,35.07196807861328,-1.0,-1.0
2022-09-14,35.94802474975586,-1.0,-1.0
2022-09-15,35.56972885131836,-1.0,-1.0
