date,close,open,high,low,volume,pred_label,confidence
2022-05-06,19.270000457763672,18.770000457763672,19.579999923706055,18.1200008392334,2478000,0.0,0.3968313634395599
2022-05-09,18.010000228881836,18.979999542236328,19.700000762939453,18.0,1509300,-1.0,-1.0
2022-05-10,18.770000457763672,18.93000030517578,19.420000076293945,18.260000228881836,982400,-1.0,-1.0
2022-05-11,17.1200008392334,18.989999771118164,19.219999313354492,17.110000610351562,1401700,-1.0,-1.0
2022-05-12,17.440000534057617,16.860000610351562,17.760000228881836,16.760000228881836,766300,-1.0,-1.0
2022-05-13,17.8799991607666,17.6299991607666,18.5,17.15999984741211,857000,-1.0,-1.0
2022-05-16,18.149999618530273,17.979999542236328,19.299999237060547,17.56999969482422,680200,-1.0,-1.0
2022-05-17,18.81999969482422,18.469999313354492,18.84000015258789,18.0,642200,-1.0,-1.0
2022-05-18,17.8700008392334,18.43000030517578,18.700000762939453,17.559999465942383,661300,-1.0,-1.0
2022-05-19,17.15999984741211,17.850000381469727,18.0,16.950000762939453,952800,-1.0,-1.0
2022-05-20,17.459999084472656,17.280000686645508,17.549999237060547,16.350000381469727,631400,-1.0,-1.0
2022-05-23,17.979999542236328,17.649999618530273,18.18000030517578,17.139999389648438,447000,-1.0,-1.0
2022-05-24,16.6200008392334,17.829999923706055,17.829999923706055,16.530000686645508,630300,-1.0,-1.0
2022-05-25,16.81999969482422,16.6200008392334,17.1200008392334,16.40999984741211,401900,-1.0,-1.0
2022-05-26,17.399999618530273,17.100000381469727,17.81999969482422,16.969999313354492,437000,-1.0,-1.0
2022-05-27,18.56999969482422,17.399999618530273,18.649999618530273,17.270000457763672,707100,-1.0,-1.0
2022-05-31,18.100000381469727,18.56999969482422,18.829999923706055,17.780000686645508,520200,-1.0,-1.0
2022-06-01,17.84000015258789,18.139999389648438,18.350000381469727,17.440000534057617,466900,-1.0,-1.0
2022-06-02,17.649999618530273,17.6299991607666,17.93000030517578,17.079999923706055,492800,-1.0,-1.0
2022-06-03,16.3799991607666,17.56999969482422,17.68000030517578,16.1299991607666,1341000,-1.0,-1.0
2022-06-06,14.619999885559082,16.450000762939453,16.59000015258789,14.520000457763672,1428900,0.0,0.7318447232246399
2022-06-07,14.5600004196167,14.329999923706055,14.800000190734863,14.270000457763672,902700,-1.0,-1.0
2022-06-08,13.949999809265137,14.520000457763672,14.710000038146973,13.850000381469727,915400,-1.0,-1.0
2022-06-09,13.329999923706055,13.850000381469727,13.960000038146973,13.1899995803833,834700,-1.0,-1.0
2022-06-10,12.680000305175781,13.079999923706055,13.25,12.5,783600,-1.0,-1.0
2022-06-13,11.949999809265137,12.9399995803833,12.9399995803833,11.680000305175781,1017900,-1.0,-1.0
2022-06-14,12.100000381469727,11.90999984741211,12.239999771118164,11.8100004196167,629600,-1.0,-1.0
2022-06-15,11.850000381469727,12.010000228881836,12.229999542236328,11.399999618530273,850800,-1.0,-1.0
