date,close,open,high,low,volume,pred_label,confidence
2022-03-07,146.6443328857422,158.58299946805482,159.40365701360807,146.5466291699646,13416100,0.0,0.2918504178524017
2022-03-08,147.28912353515625,147.19143472898793,154.6946148244273,144.47543845311333,11878400,-1.0,-1.0
2022-03-09,153.49293518066406,152.41825397075175,154.8313895814238,150.62061895371073,9276800,0.0,0.5866982936859131
2022-03-10,151.14820861816406,150.49362051812304,151.72462181507106,146.8690420287635,8888800,-1.0,-1.0
2022-03-11,148.83274841308594,154.31359277116107,154.67508458238447,148.52012336573694,7394400,-1.0,-1.0
2022-03-14,138.03713989257812,147.32820515392953,147.80691457244754,137.23602612072523,16154200,-1.0,-1.0
2022-03-15,140.8899383544922,139.21930019288016,141.10485969954436,135.84873064339348,13893000,-1.0,-1.0
2022-03-16,146.98626708984375,143.58638944374755,148.07071274948143,140.26467178931372,11727700,-1.0,-1.0
2022-03-17,149.31146240234375,145.7552651537639,149.41893051593377,143.205353465394,8602900,-1.0,-1.0
2022-03-18,150.4447784423828,149.00862024984005,152.43780608708815,145.5794195050976,18454200,-1.0,-1.0
2022-03-21,152.0079345703125,150.4447794230489,154.07913712899105,149.2919381534786,8986400,0.0,0.4353641867637634
2022-03-22,153.98143005371094,151.87115499803653,156.25778950161518,151.20681742911725,7220500,1.0,0.0376122184097766
2022-03-23,149.35055541992188,152.5159680935908,153.5906493768565,149.0672384856943,7245600,-1.0,-1.0
2022-03-24,154.81187438964844,150.74764406583012,154.9095632034693,150.05398342247616,9261000,-1.0,-1.0
2022-03-25,154.33314514160156,154.33314514160156,154.8118695089643,151.60736942227274,7198700,-1.0,-1.0
2022-03-28,154.8020782470703,152.89697514844457,154.8509301024183,150.5033833113254,9470800,-1.0,-1.0
2022-03-29,157.36178588867188,157.4985621535047,157.58648655786263,153.04353186860388,10212400,-1.0,-1.0
2022-03-30,149.21377563476562,155.72044963440038,156.58019464071683,148.29541436119928,14777800,0.0,0.1709273755550384
2022-03-31,149.30169677734375,149.3700774449839,151.5682766443618,147.55289884386514,13364200,-1.0,-1.0
2022-04-01,143.6059112548828,148.4419463313919,149.35052814426996,139.27789368541673,19762100,-1.0,-1.0
2022-04-04,150.26890563964844,144.3386600158814,150.58154559264437,143.28352253576034,12116000,-1.0,-1.0
2022-04-05,142.11114501953125,148.3149428206873,148.5103353272408,141.925516920683,15946100,-1.0,-1.0
2022-04-06,136.07342529296875,139.61007907999294,139.70778279319543,134.29533399113387,21054200,-1.0,-1.0
2022-04-07,136.0148162841797,136.57168573815963,138.23255950624454,133.76776492808926,10201200,-1.0,-1.0
2022-04-08,133.54306030273438,135.35045977983023,136.7377809841876,133.22065593052406,12992500,-1.0,-1.0
2022-04-11,132.24368286132812,131.19830971855893,134.4418823670633,130.61213212819288,11210400,-1.0,-1.0
2022-04-12,132.9568634033203,134.74473400385483,136.93316895419352,132.3804502604276,10591300,1.0,0.1438482254743576
2022-04-13,137.26535034179688,134.37349013828762,139.30722991143125,133.33789628603267,10440800,-1.0,-1.0
2022-04-14,133.7580108642578,137.80269765504394,138.3009508795083,133.53329527602287,8002600,0.0,1.047730416059494
2022-04-18,136.11251831054688,132.49768947905827,137.11880398623327,132.43907321173583,8785700,0.0,0.4600660055875777
2022-04-19,137.80270385742188,135.6338122291997,138.14463709872047,134.3735026819239,7213800,-1.0,-1.0
2022-04-20,137.10903930664062,139.91297528867398,141.47613057828724,136.83548675827092,7731600,1.0,0.4036353826522827
2022-04-21,132.97640991210938,139.0629756449797,140.33304939358266,132.14597306292836,8576500,-1.0,-1.0
2022-04-22,129.75238037109375,132.9959528512212,134.1683228785889,129.59606039211306,8315100,-1.0,-1.0
2022-04-25,133.4160614013672,128.29670821338857,133.66030580636604,127.89614381139157,9673200,-1.0,-1.0
2022-04-26,130.42649841308594,131.9115084118126,133.2108902972617,129.57653274438744,9262800,-1.0,-1.0
2022-04-27,131.9896697998047,127.80820717877332,134.93036678802017,127.65188719672688,13855900,0.0,0.4102553725242615
2022-04-28,144.77828979492188,139.5807626378426,147.71898653432655,135.92687653849785,31111100,0.0,0.27373385429382324
2022-04-29,136.47398376464844,142.45308104910237,144.10417534160507,136.30789938535727,13693100,0.0,0.3389412462711334
2022-05-02,141.925537109375,137.3630536032531,142.30655776897635,135.95620350395743,13320900,0.0,0.5487016439437865
2022-05-03,140.9387664794922,141.37841827330044,142.33585203355184,139.47330025344698,7556800,-1.0,-1.0
2022-05-04,145.6184844970703,141.25139432510426,146.0581213457095,137.11878409590872,11038100,-1.0,-1.0
2022-05-05,138.3791046142578,143.59616134304176,143.59616134304176,135.97573319462418,14561400,-1.0,-1.0
2022-05-06,137.34349060058594,137.99806369789985,140.78245537090766,134.7056544883901,10080600,-1.0,-1.0
2022-05-09,131.81382751464844,134.81315616418308,136.88434408666535,130.97362610897227,11668100,-1.0,-1.0
2022-05-10,133.66029357910156,136.28836552167192,136.58146176235712,131.53048971794428,8841200,-1.0,-1.0
2022-05-11,129.25413513183594,131.9212797163952,135.10622121901005,128.85357075145492,11530900,-1.0,-1.0
2022-05-12,128.73634338378906,127.98406645267848,129.99663793688777,124.87727736582997,10749800,-1.0,-1.0
2022-05-13,131.8235626220703,131.19829763875316,132.859171260605,129.44951453005913,9280700,-1.0,-1.0
2022-05-16,130.8270721435547,130.89545282269015,132.849407995056,128.96104137614654,6378800,-1.0,-1.0
2022-05-17,136.47398376464844,134.09015637718844,136.77684439203193,133.55281579272113,9094100,-1.0,-1.0
2022-05-18,127.44673156738281,133.67985374998437,134.11949071135217,126.88986205831584,11992700,-1.0,-1.0
2022-05-19,127.5639419555664,127.44669453444061,130.31901037841166,126.49902529591978,8419500,-1.0,-1.0
2022-05-20,128.57025146484375,129.82078153548403,130.22133100104483,122.96239496455462,11370100,-1.0,-1.0
2022-05-23,129.07827758789062,126.95823795446576,129.38113826302342,125.19967526781288,10023400,-1.0,-1.0
2022-05-24,125.57091522216797,127.33924208858912,127.33924208858912,123.1480152283005,9157100,-1.0,-1.0
2022-05-25,128.20877075195312,124.85774462250677,129.02944329431372,124.32040394223962,9766000,-1.0,-1.0
2022-05-26,131.73565673828125,127.01685311515855,132.86895433837805,126.87031243734225,7932800,0.0,0.5435732901096344
2022-05-27,136.54238891601562,132.9666621012165,136.91364518775532,132.9666621012165,9180800,-1.0,-1.0
2022-05-31,139.92271423339844,136.2883568579211,140.6554473347851,134.27578565797793,16007300,0.0,0.1678488105535507
2022-06-01,137.51654052734375,140.00130462569578,141.33698933747954,135.69961129189753,8514300,-1.0,-1.0
2022-06-02,143.58602905273438,137.75223027757426,143.63513808004146,137.20224513806588,9589500,-1.0,-1.0
2022-06-03,138.69505310058594,139.63788035371763,140.87536172916035,138.09595901821245,7458900,-1.0,-1.0
2022-06-06,137.92901611328125,142.35837451680106,142.378021124396,137.41830921760769,7238700,-1.0,-1.0
2022-06-07,139.3530731201172,136.64242601336775,139.60841904779207,136.01386951096342,6062800,-1.0,-1.0
2022-06-08,136.47549438476562,138.23348378363926,139.22542026166605,134.99248258760997,6773000,0.0,0.2679567337036133
2022-06-09,134.2657012939453,135.306746635069,137.92900659411725,134.24605468770628,7153200,1.0,0.2907291054725647
2022-06-10,130.81845092773438,132.34074073861933,133.62731622856427,130.05239811714168,8544700,-1.0,-1.0
