date,close,open,high,low,volume,pred_label,confidence
2022-03-07,555.6400146484375,553.02001953125,566.3300170898438,545.3300170898438,1867200,1.0,0.2572084367275238
2022-03-08,551.4299926757812,556.9299926757812,565.8699951171875,550.3200073242188,1099900,-1.0,-1.0
2022-03-09,557.75,562.1699829101562,568.0399780273438,555.5700073242188,1212200,-1.0,-1.0
2022-03-10,562.1300048828125,550.2100219726562,567.5599975585938,546.9199829101562,1537700,-1.0,-1.0
2022-03-11,559.2899780273438,569.780029296875,574.5399780273438,557.8099975585938,1788200,-1.0,-1.0
2022-03-14,566.1400146484375,561.8200073242188,583.719970703125,560.6599731445312,1420600,-1.0,-1.0
2022-03-15,569.1599731445312,570.6900024414062,579.0900268554688,566.2000122070312,1091600,-1.0,-1.0
2022-03-16,572.1099853515625,570.4400024414062,573.7000122070312,556.030029296875,1553000,-1.0,-1.0
2022-03-17,577.6500244140625,571.0800170898438,577.6500244140625,558.780029296875,1245200,-1.0,-1.0
2022-03-18,577.3200073242188,572.4500122070312,578.0,562.1199951171875,2717500,-1.0,-1.0
2022-03-21,565.77001953125,573.9600219726562,577.6500244140625,562.5399780273438,1206700,-1.0,-1.0
2022-03-22,574.6599731445312,569.4400024414062,577.1300048828125,566.010009765625,962200,-1.0,-1.0
2022-03-23,559.989990234375,573.280029296875,576.1099853515625,559.2999877929688,1094200,-1.0,-1.0
2022-03-24,559.3200073242188,564.739990234375,571.52001953125,557.5599975585938,1365700,-1.0,-1.0
2022-03-25,558.260009765625,560.0900268554688,564.0499877929688,544.5900268554688,1754100,-1.0,-1.0
2022-03-28,565.25,557.469970703125,565.3099975585938,554.3300170898438,985400,-1.0,-1.0
2022-03-29,572.3300170898438,564.4199829101562,574.2100219726562,564.4199829101562,1074500,-1.0,-1.0
2022-03-30,570.1199951171875,571.3599853515625,573.1300048828125,564.0399780273438,881600,-1.0,-1.0
2022-03-31,545.52001953125,571.760009765625,571.760009765625,545.4600219726562,1929800,-1.0,-1.0
2022-04-01,561.6799926757812,549.1099853515625,561.9600219726562,545.010009765625,1159100,-1.0,-1.0
2022-04-04,562.0,559.3800048828125,574.6500244140625,557.1199951171875,867600,-1.0,-1.0
2022-04-05,556.7899780273438,557.3499755859375,568.9400024414062,554.0399780273438,986800,-1.0,-1.0
2022-04-06,561.260009765625,556.7899780273438,568.0,553.4099731445312,1172200,-1.0,-1.0
2022-04-07,552.47998046875,560.6500244140625,561.260009765625,542.8200073242188,1118200,-1.0,-1.0
2022-04-08,557.5999755859375,551.9600219726562,559.3400268554688,543.2000122070312,1187100,-1.0,-1.0
2022-04-11,559.9099731445312,560.3800048828125,572.0800170898438,557.030029296875,1175900,-1.0,-1.0
2022-04-12,549.1199951171875,564.989990234375,570.02001953125,548.5499877929688,1819800,-1.0,-1.0
2022-04-13,562.4000244140625,549.9600219726562,563.510009765625,547.0599975585938,1097700,-1.0,-1.0
2022-04-14,555.3200073242188,564.5399780273438,567.0700073242188,553.1199951171875,1023500,-1.0,-1.0
2022-04-18,533.47998046875,552.75,556.9199829101562,533.25,1442600,-1.0,-1.0
2022-04-19,557.75,535.6199951171875,560.8400268554688,535.6199951171875,1208800,-1.0,-1.0
2022-04-20,535.9600219726562,555.6900024414062,555.6900024414062,535.1699829101562,1540300,-1.0,-1.0
2022-04-21,519.030029296875,537.4199829101562,541.75,517.8099975585938,1577800,0.0,0.7226522564888
2022-04-22,511.3699951171875,517.719970703125,518.5700073242188,505.1499938964844,1742200,1.0,0.3142326772212982
2022-04-25,506.9700012207031,513.4600219726562,517.6599731445312,496.760009765625,1381300,0.0,0.1706265658140182
2022-04-26,486.95001220703125,503.0799865722656,503.0799865722656,486.3500061035156,1352900,-1.0,-1.0
2022-04-27,482.010009765625,485.5,492.25,479.45001220703125,1497700,-1.0,-1.0
2022-04-28,461.489990234375,481.19000244140625,481.69000244140625,449.5899963378906,3207100,0.0,0.2211075574159622
2022-05-02,432.5400085449219,431.489990234375,435.92999267578125,419.8299865722656,1686000,-1.0,-1.0
2022-05-03,425.6199951171875,424.1499938964844,431.239990234375,410.3299865722656,2136000,-1.0,-1.0
2022-05-04,448.3399963378906,426.510009765625,450.7799987792969,422.44000244140625,1977800,-1.0,-1.0
2022-05-05,456.20001220703125,444.7900085449219,462.92999267578125,444.7900085449219,2223300,-1.0,-1.0
2022-05-06,459.7699890136719,454.2099914550781,471.2900085449219,452.3900146484375,2560800,-1.0,-1.0
2022-05-09,463.6700134277344,456.2300109863281,478.0299987792969,455.9800109863281,2426200,0.0,0.3746755719184875
2022-05-10,468.2300109863281,472.94000244140625,481.7900085449219,462.20001220703125,1979400,-1.0,-1.0
2022-05-11,448.3500061035156,465.94000244140625,476.6499938964844,447.3500061035156,1679400,-1.0,-1.0
2022-05-12,465.260009765625,449.3299865722656,466.7699890136719,443.17999267578125,1649600,-1.0,-1.0
2022-05-13,471.3900146484375,459.4599914550781,475.8699951171875,458.69000244140625,1456800,-1.0,-1.0
