date,close,pred_label,confidence
2022-05-06,210.5547332763672,1.0,0.5073612928390503
2022-05-09,199.472900390625,-1.0,-1.0
2022-05-10,201.33787536621094,-1.0,-1.0
2022-05-11,195.33071899414062,-1.0,-1.0
2022-05-12,200.07164001464844,-1.0,-1.0
2022-05-13,201.16722106933594,-1.0,-1.0
2022-05-16,199.7558135986328,-1.0,-1.0
2022-05-17,201.5817413330078,-1.0,-1.0
2022-05-18,192.85679626464844,0.0,0.9967983961105348
2022-05-19,196.1335906982422,-1.0,-1.0
2022-05-20,196.91329956054688,-1.0,-1.0
2022-05-23,200.02230834960938,-1.0,-1.0
2022-05-24,195.60060119628906,-1.0,-1.0
2022-05-25,196.2421417236328,1.0,0.4458114504814148
2022-05-26,202.07522583007812,-1.0,-1.0
2022-05-27,208.27349853515625,-1.0,-1.0
2022-05-31,210.4251251220703,-1.0,-1.0
2022-06-01,214.18553161621094,-1.0,-1.0
2022-06-02,217.29454040527344,-1.0,-1.0
2022-06-03,215.4291534423828,-1.0,-1.0
2022-06-06,212.06350708007812,-1.0,-1.0
2022-06-07,214.46188354492188,-1.0,-1.0
2022-06-08,212.07337951660156,-1.0,-1.0
2022-06-09,210.52381896972656,-1.0,-1.0
2022-06-10,206.02317810058594,-1.0,-1.0
2022-06-13,198.95635986328125,-1.0,-1.0
2022-06-14,197.81146240234375,-1.0,-1.0
2022-06-15,202.98326110839844,-1.0,-1.0
2022-06-16,195.4328155517578,-1.0,-1.0
2022-06-17,188.60289001464844,-1.0,-1.0
2022-06-21,190.87295532226562,-1.0,-1.0
2022-06-22,193.1134033203125,0.0,0.1021374762058258
2022-06-23,194.61363220214844,-1.0,-1.0
2022-06-24,198.44313049316406,-1.0,-1.0
2022-06-27,198.68002319335938,-1.0,-1.0
2022-06-28,195.06764221191406,-1.0,-1.0
2022-06-29,194.603759765625,-1.0,-1.0
2022-06-30,196.7158966064453,-1.0,-1.0
2022-07-01,196.12371826171875,-1.0,-1.0
2022-07-05,197.02186584472656,-1.0,-1.0
2022-07-06,197.9595184326172,-1.0,-1.0
2022-07-07,200.2887725830078,-1.0,-1.0
2022-07-08,197.52523803710938,-1.0,-1.0
2022-07-11,198.22598266601562,-1.0,-1.0
2022-07-12,195.8868408203125,-1.0,-1.0
2022-07-13,195.3736114501953,-1.0,-1.0
2022-07-14,197.08108520507812,-1.0,-1.0
2022-07-15,203.66429138183594,-1.0,-1.0
2022-07-18,202.03575134277344,-1.0,-1.0
2022-07-19,213.5834503173828,-1.0,-1.0
2022-07-20,213.05050659179688,-1.0,-1.0
2022-07-21,217.63011169433594,-1.0,-1.0
2022-07-22,218.71578979492188,-1.0,-1.0
2022-07-25,217.09713745117188,-1.0,-1.0
2022-07-26,216.57403564453125,-1.0,-1.0
2022-07-27,237.33033752441406,0.0,0.4353641867637634
2022-07-28,244.01219177246094,1.0,0.6166238188743591
2022-07-28,244.01219177246094,0.0,0.2840336561203003
2022-07-29,251.9574432373047,-1.0,-1.0
2022-08-01,249.28271484375,-1.0,-1.0
2022-08-02,245.02879333496094,-1.0,-1.0
