date,close,open,high,low,volume,pred_label,confidence
2022-03-07,33.790000915527344,33.40999984741211,33.880001068115234,32.599998474121094,610700,0.0,0.3788276612758636
2022-03-08,33.540000915527344,33.189998626708984,35.060001373291016,32.44499969482422,431600,-1.0,-1.0
2022-03-09,35.310001373291016,34.029998779296875,35.369998931884766,34.029998779296875,604200,-1.0,-1.0
2022-03-10,35.279998779296875,34.68000030517578,35.45000076293945,34.599998474121094,823500,-1.0,-1.0
2022-03-11,34.2599983215332,35.7400016784668,35.939998626708984,33.93000030517578,558000,-1.0,-1.0
2022-03-14,33.849998474121094,34.599998474121094,35.34000015258789,33.40999984741211,627900,-1.0,-1.0
2022-03-15,34.220001220703125,33.81999969482422,34.40999984741211,32.939998626708984,448100,-1.0,-1.0
2022-03-16,35.63999938964844,34.65999984741211,35.66999816894531,33.880001068115234,431300,-1.0,-1.0
2022-03-17,36.70000076293945,35.380001068115234,36.7599983215332,35.3650016784668,345500,-1.0,-1.0
2022-03-18,37.79999923706055,36.58000183105469,37.97999954223633,36.36000061035156,627600,-1.0,-1.0
2022-03-21,36.599998474121094,37.22999954223633,37.97999954223633,35.959999084472656,572500,-1.0,-1.0
2022-03-22,37.7400016784668,36.619998931884766,37.970001220703125,36.5,416300,-1.0,-1.0
2022-03-23,36.84000015258789,37.599998474121094,37.599998474121094,36.619998931884766,370300,-1.0,-1.0
2022-03-24,37.439998626708984,36.9900016784668,37.470001220703125,36.42499923706055,291000,-1.0,-1.0
2022-03-25,37.0,37.56999969482422,37.59000015258789,36.54999923706055,369800,-1.0,-1.0
2022-03-28,36.220001220703125,37.11000061035156,37.689998626708984,35.75,363900,-1.0,-1.0
2022-03-29,38.88999938964844,36.77000045776367,38.88999938964844,36.77000045776367,463600,-1.0,-1.0
2022-03-30,37.33000183105469,38.810001373291016,38.81399917602539,37.19499969482422,350100,-1.0,-1.0
2022-03-31,37.310001373291016,37.45000076293945,38.29999923706055,36.869998931884766,420400,-1.0,-1.0
2022-04-01,41.45000076293945,37.38999938964844,41.70000076293945,37.130001068115234,1465000,-1.0,-1.0
2022-04-04,43.310001373291016,41.4900016784668,43.33000183105469,40.90999984741211,1018500,-1.0,-1.0
2022-04-05,43.63999938964844,43.56999969482422,45.189998626708984,43.099998474121094,728700,-1.0,-1.0
2022-04-06,43.900001525878906,43.25,44.900001525878906,42.939998626708984,613100,-1.0,-1.0
2022-04-07,43.0,43.619998931884766,44.060001373291016,42.68000030517578,402100,-1.0,-1.0
2022-04-08,42.849998474121094,43.0,43.599998474121094,42.39799880981445,350200,-1.0,-1.0
2022-04-11,42.72999954223633,42.61000061035156,43.09000015258789,41.67499923706055,668700,-1.0,-1.0
2022-04-12,43.16999816894531,42.869998931884766,44.26499938964844,42.54999923706055,412600,-1.0,-1.0
2022-04-13,45.22999954223633,43.0099983215332,45.380001068115234,43.0099983215332,474400,-1.0,-1.0
2022-04-14,44.5,45.54999923706055,45.79999923706055,43.9900016784668,625500,-1.0,-1.0
2022-04-18,42.810001373291016,44.43000030517578,44.43000030517578,42.6150016784668,547800,-1.0,-1.0
2022-04-19,43.529998779296875,42.7400016784668,43.755001068115234,42.099998474121094,365000,-1.0,-1.0
2022-04-20,42.7599983215332,43.810001373291016,43.810001373291016,41.900001525878906,610000,-1.0,-1.0
2022-04-21,40.7400016784668,42.349998474121094,43.060001373291016,40.13999938964844,663800,-1.0,-1.0
2022-04-22,39.7599983215332,40.72999954223633,41.130001068115234,39.6349983215332,482100,-1.0,-1.0
2022-04-25,40.150001525878906,40.02000045776367,40.7400016784668,39.494998931884766,489100,-1.0,-1.0
2022-04-26,37.47999954223633,39.619998931884766,40.41999816894531,37.439998626708984,735100,-1.0,-1.0
2022-04-27,37.150001525878906,37.65999984741211,38.79999923706055,36.79999923706055,593900,-1.0,-1.0
2022-04-28,36.349998474121094,37.45000076293945,37.45000076293945,35.599998474121094,567500,-1.0,-1.0
2022-04-29,35.33000183105469,36.290000915527344,37.040000915527344,35.130001068115234,540300,-1.0,-1.0
2022-05-02,36.18000030517578,35.31999969482422,36.25,34.650001525878906,462500,-1.0,-1.0
2022-05-03,35.7599983215332,36.20000076293945,36.70500183105469,35.45000076293945,273400,-1.0,-1.0
2022-05-04,36.709999084472656,35.470001220703125,36.83000183105469,34.7599983215332,808600,-1.0,-1.0
2022-05-05,35.13999938964844,36.41999816894531,37.2400016784668,34.6349983215332,581600,-1.0,-1.0
2022-05-06,33.34000015258789,34.619998931884766,34.66999816894531,32.56999969482422,921600,-1.0,-1.0
2022-05-09,30.860000610351562,32.9900016784668,33.689998626708984,30.780000686645508,893000,-1.0,-1.0
2022-05-10,33.2400016784668,31.989999771118164,33.439998626708984,31.299999237060547,924600,-1.0,-1.0
2022-05-11,30.979999542236328,32.849998474121094,33.529998779296875,30.899999618530273,819500,-1.0,-1.0
2022-05-12,30.850000381469727,30.530000686645508,32.0099983215332,30.030000686645508,702700,-1.0,-1.0
2022-05-13,31.639999389648438,31.299999237060547,32.07500076293945,30.68000030517578,575400,-1.0,-1.0
2022-05-16,30.790000915527344,31.440000534057617,32.33000183105469,30.739999771118164,385900,-1.0,-1.0
2022-05-17,31.850000381469727,31.6299991607666,32.369998931884766,30.780000686645508,411600,-1.0,-1.0
2022-05-18,31.510000228881836,31.010000228881836,32.18000030517578,30.920000076293945,633700,-1.0,-1.0
2022-05-19,32.5,31.399999618530273,32.939998626708984,30.8700008392334,437500,-1.0,-1.0
2022-05-20,32.33000183105469,32.83000183105469,33.470001220703125,31.440000534057617,727300,-1.0,-1.0
2022-05-23,32.20000076293945,32.75,32.84000015258789,31.860000610351562,518100,-1.0,-1.0
2022-05-24,31.360000610351562,31.950000762939453,32.099998474121094,30.764999389648438,602600,-1.0,-1.0
2022-05-25,30.579999923706055,31.09000015258789,31.600000381469727,29.940000534057617,540000,-1.0,-1.0
2022-05-26,30.6200008392334,30.81999969482422,31.549999237060547,30.31999969482422,926200,-1.0,-1.0
2022-05-27,30.350000381469727,30.729999542236328,31.399999618530273,30.020000457763672,652900,-1.0,-1.0
2022-05-31,29.3700008392334,30.079999923706055,30.959999084472656,28.979999542236328,891800,-1.0,-1.0
2022-06-01,29.079999923706055,29.3799991607666,29.739999771118164,28.329999923706055,845100,-1.0,-1.0
2022-06-02,27.170000076293945,28.65999984741211,28.65999984741211,26.889999389648438,1195200,-1.0,-1.0
2022-06-03,28.670000076293945,27.239999771118164,28.889999389648438,27.239999771118164,808300,-1.0,-1.0
2022-06-06,26.940000534057617,29.989999771118164,29.989999771118164,26.760000228881836,666300,-1.0,-1.0
2022-06-07,28.3700008392334,26.799999237060547,28.420000076293945,26.760000228881836,705900,-1.0,-1.0
2022-06-08,28.139999389648438,28.079999923706055,29.21500015258789,27.8799991607666,627400,-1.0,-1.0
2022-06-09,27.850000381469727,27.969999313354492,28.510000228881836,26.969999313354492,500900,-1.0,-1.0
2022-06-10,26.799999237060547,27.170000076293945,27.799999237060547,26.030000686645508,728400,0.0,0.7377890348434448
2022-06-13,25.600000381469727,26.309999465942383,26.389999389648438,25.440000534057617,857400,0.0,0.2182541638612747
2022-06-14,25.65999984741211,25.709999084472656,25.854999542236328,25.079999923706055,795100,0.0,0.3639664053916931
2022-06-15,26.190000534057617,25.8700008392334,26.549999237060547,25.440000534057617,719500,-1.0,-1.0
2022-06-16,26.260000228881836,25.450000762939453,27.1299991607666,25.010000228881836,583200,-1.0,-1.0
2022-06-17,28.40999984741211,27.09000015258789,29.81999969482422,27.09000015258789,1628200,-1.0,-1.0
2022-06-21,34.06999969482422,33.400001525878906,34.61000061035156,31.360000610351562,5019800,-1.0,-1.0
2022-06-22,36.02000045776367,33.45000076293945,37.25,33.45000076293945,2133300,-1.0,-1.0
2022-06-23,40.11000061035156,36.52000045776367,40.16999816894531,36.52000045776367,1380600,-1.0,-1.0
2022-06-24,40.220001220703125,40.20000076293945,40.79999923706055,37.63999938964844,1594500,-1.0,-1.0
2022-06-27,40.04999923706055,40.47999954223633,40.91999816894531,39.5099983215332,748800,-1.0,-1.0
2022-06-28,39.939998626708984,39.93000030517578,40.59000015258789,39.38100051879883,957100,-1.0,-1.0
2022-06-29,40.400001525878906,39.810001373291016,40.779998779296875,39.41999816894531,704600,-1.0,-1.0
2022-06-30,40.060001373291016,40.06999969482422,40.68000030517578,39.790000915527344,627000,-1.0,-1.0
2022-07-01,41.849998474121094,40.36000061035156,42.34000015258789,40.0,512500,-1.0,-1.0
2022-07-05,43.779998779296875,41.33000183105469,43.89500045776367,40.90999984741211,1117900,-1.0,-1.0
2022-07-06,42.90999984741211,43.779998779296875,44.91999816894531,42.630001068115234,948200,-1.0,-1.0
2022-07-07,44.060001373291016,42.77000045776367,44.18000030517578,42.20000076293945,615600,-1.0,-1.0
