date,pred_label,confidence,close
2022-04-21,0,0.4357709288597107,20.20169448852539
2022-06-10,0,0.4657789766788482,17.197959899902344
2022-06-13,0,0.3440434038639068,16.830190658569336
2022-07-21,0,0.3695912361145019,17.67218589782715
2022-10-05,0,0.0071717761456966,16.521089553833008
2022-10-14,1,0.2517455518245697,16.120044708251953
2022-11-11,1,0.2839539051055908,19.39687728881836
2023-01-03,1,0.3656235635280609,17.412946701049805
2023-01-04,-1,-1.0,17.877685546875
2023-01-05,-1,-1.0,17.640371322631836
2023-01-06,-1,-1.0,18.16444206237793
