date,close,open,high,low,volume,pred_label,confidence
2022-03-08,266.77789306640625,269.83246745668436,278.6032673755767,263.723348649677,1162200,1.0,0.2750592827796936
2022-03-09,273.12274169921875,273.73171433108047,281.09801417881084,272.9263250207431,844200,-1.0,-1.0
2022-03-10,270.7164306640625,267.54400012408473,271.610211961212,265.37340553017907,979700,-1.0,-1.0
2022-03-11,266.1493225097656,272.258441425491,274.27188463211724,265.4912532329401,1002600,-1.0,-1.0
2022-03-14,269.0860290527344,269.72443572402756,272.8772037281579,266.1886057329905,868600,-1.0,-1.0
2022-03-15,274.1638488769531,273.2406036460096,275.84335670194685,270.86373124913314,684500,-1.0,-1.0
2022-03-16,280.8131408691406,277.27731138389106,285.1739922386906,274.1933031478311,653800,-1.0,-1.0
2022-03-17,283.7105712890625,275.1656813753035,283.7105712890625,275.1656813753035,463100,-1.0,-1.0
2022-03-18,285.21331787109375,281.70695201000433,285.517789195032,277.9354101494188,982800,-1.0,-1.0
2022-03-21,283.3864440917969,283.5730594055136,286.283867142831,281.7069362418952,699100,0.0,0.4348059296607971
2022-03-22,285.04632568359375,284.8695416898455,287.9142848008893,283.4846737917194,511000,-1.0,-1.0
2022-03-23,281.62835693359375,283.38645549874815,284.5061474261185,281.00958297094695,579600,-1.0,-1.0
2022-03-24,283.985595703125,282.9739284531929,284.191843698704,280.9801178997965,380700,-1.0,-1.0
2022-03-25,285.2525939941406,283.9856119751519,286.8633726480431,282.64984065562896,342800,-1.0,-1.0
2022-03-28,281.5694274902344,284.28023532276205,284.9186419572712,279.9193835806739,676600,-1.0,-1.0
2022-03-29,292.4715881347656,285.7731584840779,292.6189081471746,285.0168957713433,645200,-1.0,-1.0
2022-03-30,286.4508361816406,291.7054693172506,293.601056587512,286.3329801817249,566800,-1.0,-1.0
2022-03-31,278.70147705078125,284.2114543199712,288.208906440882,278.6818144036949,777600,1.0,0.3615924417972564
2022-04-01,277.1693115234375,281.80517060260826,294.2296565962233,274.9692229948744,836900,0.0,0.3276624381542206
2022-04-04,279.07470703125,276.4817553997014,279.9684582652343,273.1030771987094,539100,-1.0,-1.0
2022-04-05,269.5378112792969,276.34426504843145,278.6032816204995,268.92886862962087,791000,-1.0,-1.0
2022-04-06,268.55560302734375,265.41266686340015,269.15474424806405,262.18130873732116,1896400,-1.0,-1.0
2022-04-07,271.69854736328125,267.9466389564293,273.30929564867455,264.076874574249,1160300,-1.0,-1.0
2022-04-08,269.17437744140625,271.3548030847881,274.12453862678194,268.58506754279426,587800,-1.0,-1.0
2022-04-11,265.59930419921875,269.01724793574573,272.98523626948236,265.0590909260724,609400,-1.0,-1.0
2022-04-12,265.4421691894531,267.88777114753134,272.1602310542186,264.29301322476584,428700,-1.0,-1.0
2022-04-13,268.6734924316406,264.7840945822043,271.0798289899936,264.4796232591213,490900,-1.0,-1.0
2022-04-14,268.98779296875,270.9030428653552,272.36647146956585,267.79937168560343,509300,-1.0,-1.0
2022-04-18,266.4832763671875,267.8190177150885,270.29411370163075,264.72517770546204,468700,-1.0,-1.0
2022-04-19,277.90594482421875,267.9957899360858,278.2398801465086,267.828837261716,549000,-1.0,-1.0
2022-04-20,284.28021240234375,279.99792167921606,286.01864816972983,279.99792167921606,623100,-1.0,-1.0
2022-04-21,281.854248046875,287.3249600352541,289.7312664222354,279.6148943208656,619000,-1.0,-1.0
2022-04-22,272.1307373046875,279.09434173647276,281.2747674521307,271.4333727476664,617700,-1.0,-1.0
2022-04-25,273.2995300292969,269.685109796619,273.44685001771694,263.44833382296764,704600,-1.0,-1.0
2022-04-26,266.5422058105469,270.21552451068726,274.44868920829174,266.33595780173704,512900,-1.0,-1.0
2022-04-27,266.85650634765625,267.3966896909447,270.8539290298036,265.1278716914511,661700,-1.0,-1.0
2022-04-28,271.4333801269531,268.29044376730724,272.54324067536635,263.546530269485,625400,-1.0,-1.0
2022-04-29,265.9921875,270.49052814740685,275.80408944106983,264.8332301682794,776800,-1.0,-1.0
2022-05-02,268.19219970703125,265.4126628625895,272.72003354458866,260.6884123778663,873500,-1.0,-1.0
2022-05-03,271.50213623046875,267.6716666640812,273.86917728940836,265.9332308537529,843500,-1.0,-1.0
2022-05-04,285.3998718261719,272.28788374311944,286.0481097271809,270.17618740974524,1235300,-1.0,-1.0
2022-05-05,271.2369689941406,265.5403461457861,277.95503044409065,265.1867781622067,1563800,-1.0,-1.0
2022-05-06,266.6993408203125,267.7699060985923,270.7262572626679,255.59096342237453,798000,0.0,0.0816438496112823
2022-05-09,266.3555908203125,262.0438354647771,271.08967351894705,260.91434211701244,1003800,-1.0,-1.0
2022-05-10,261.0027160644531,268.84046957614265,269.7538835266921,257.19187896814617,807100,-1.0,-1.0
2022-05-11,260.16790771484375,260.60003640428323,268.3493983636151,258.3214170590741,558100,-1.0,-1.0
