date,close,open,high,low,volume,pred_label,confidence
2022-03-07,7.480000019073486,7.610000133514404,7.710000038146973,7.400000095367432,8273300,1.0,0.1924208700656891
2022-03-08,7.670000076293945,7.550000190734863,7.849999904632568,7.300000190734863,6545200,0.0,0.1078837066888809
2022-03-09,7.96999979019165,7.929999828338623,8.079999923706055,7.840000152587891,8082700,-1.0,-1.0
2022-03-10,7.179999828338623,7.619999885559082,7.659999847412109,7.110000133514404,10252500,-1.0,-1.0
2022-03-11,6.559999942779541,7.170000076293945,7.190000057220459,6.5,10143000,-1.0,-1.0
2022-03-14,6.039999961853027,6.039999961853027,6.559999942779541,6.019999980926514,16489800,0.0,0.2867690622806549
2022-03-15,6.429999828338623,5.760000228881836,6.550000190734863,5.75,16103900,-1.0,-1.0
2022-03-16,8.479999542236328,7.619999885559082,8.5600004196167,7.329999923706055,20435000,-1.0,-1.0
2022-03-17,7.809999942779541,7.789999961853027,8.010000228881836,7.320000171661377,11758500,-1.0,-1.0
2022-03-18,8.869999885559082,7.690000057220459,8.869999885559082,7.679999828338623,12564800,-1.0,-1.0
2022-03-21,8.770000457763672,8.149999618530273,8.789999961853027,8.010000228881836,13105100,-1.0,-1.0
2022-03-22,9.34000015258789,9.020000457763672,9.600000381469727,8.979999542236328,12339000,-1.0,-1.0
2022-03-23,9.420000076293945,9.149999618530273,9.640000343322754,9.020000457763672,11730200,-1.0,-1.0
2022-03-24,9.460000038146973,9.130000114440918,9.489999771118164,8.989999771118164,10614200,-1.0,-1.0
2022-03-25,9.300000190734863,9.1899995803833,9.479999542236328,8.989999771118164,8801600,-1.0,-1.0
2022-03-28,9.210000038146973,9.239999771118164,9.329999923706055,8.720000267028809,10012100,-1.0,-1.0
2022-03-29,9.579999923706055,9.399999618530273,9.770000457763672,9.369999885559082,7886500,-1.0,-1.0
2022-03-30,9.210000038146973,9.449999809265137,9.680000305175781,9.130000114440918,6184900,-1.0,-1.0
2022-03-31,9.0,9.770000457763672,9.800000190734863,8.989999771118164,11118700,-1.0,-1.0
2022-04-01,9.350000381469727,9.789999961853027,10.140000343322754,9.300000190734863,14049500,-1.0,-1.0
2022-04-04,9.640000343322754,9.949999809265137,9.949999809265137,9.460000038146973,7134900,-1.0,-1.0
2022-04-05,9.3100004196167,9.630000114440918,9.630000114440918,9.15999984741211,10125800,-1.0,-1.0
2022-04-06,9.029999732971191,9.15999984741211,9.180000305175781,8.800000190734863,10992400,-1.0,-1.0
2022-04-07,8.390000343322754,8.789999961853027,8.880000114440918,8.279999732971191,7054500,-1.0,-1.0
2022-04-08,8.100000381469727,8.390000343322754,8.430000305175781,8.100000381469727,9743400,-1.0,-1.0
2022-04-11,8.100000381469727,7.980000019073486,8.390000343322754,7.860000133514404,6723200,-1.0,-1.0
2022-04-12,7.730000019073486,8.180000305175781,8.380000114440918,7.690000057220459,13535300,-1.0,-1.0
2022-04-13,7.920000076293945,7.659999847412109,8.109999656677246,7.599999904632568,13658200,-1.0,-1.0
2022-04-14,7.730000019073486,7.809999942779541,7.900000095367432,7.650000095367432,9452000,-1.0,-1.0
2022-04-18,7.650000095367432,7.670000076293945,7.739999771118164,7.440000057220459,12967100,-1.0,-1.0
2022-04-19,7.570000171661377,7.579999923706055,7.659999847412109,7.25,11327200,-1.0,-1.0
2022-04-20,7.380000114440918,7.489999771118164,7.519999980926514,7.289999961853027,9331700,-1.0,-1.0
2022-04-21,7.130000114440918,7.409999847412109,7.440000057220459,7.070000171661377,10704700,-1.0,-1.0
2022-04-22,7.070000171661377,7.119999885559082,7.460000038146973,6.940000057220459,10812200,-1.0,-1.0
2022-04-25,6.980000019073486,6.820000171661377,7.039999961853027,6.659999847412109,8955000,-1.0,-1.0
2022-04-26,6.809999942779541,6.96999979019165,6.989999771118164,6.71999979019165,10499400,-1.0,-1.0
2022-04-27,7.199999809265137,6.940000057220459,7.309999942779541,6.929999828338623,8483800,-1.0,-1.0
2022-04-28,7.190000057220459,7.179999828338623,7.369999885559082,7.0,5049200,0.0,0.1384987384080886
2022-04-29,7.659999847412109,7.869999885559082,8.039999961853027,7.650000095367432,10247800,-1.0,-1.0
2022-05-02,7.909999847412109,7.510000228881836,8.010000228881836,7.409999847412109,5671800,-1.0,-1.0
2022-05-03,8.069999694824219,7.880000114440918,8.239999771118164,7.880000114440918,6123400,-1.0,-1.0
