date,close,open,high,low,volume,pred_label,confidence
2022-03-11,202.29127502441406,210.78483285148673,211.63516101732174,202.12511980315043,4042600,0.0,0.3350956737995147
2022-03-14,204.04080200195312,203.50324713837048,206.14220842031344,200.3169325924073,3168500,-1.0,-1.0
2022-03-15,210.4818572998047,205.75125780433942,211.3126334624015,205.75125780433942,2866700,-1.0,-1.0
2022-03-16,210.7164306640625,212.02613542875247,213.75612749187474,206.9534716090485,3029800,0.0,0.4103196859359741
2022-03-17,215.64248657226562,210.13975246777,215.90637226762388,209.63150330917873,3655400,-1.0,-1.0
2022-03-18,220.93997192382812,213.9418255547757,221.0279338264973,213.15013860304805,6544800,-1.0,-1.0
2022-03-21,217.95889282226562,220.92039586795332,223.2954713790218,216.31687782871046,3023500,-1.0,-1.0
2022-03-22,217.73411560058594,218.65286855797092,219.55206945498426,216.73716931556694,2464000,-1.0,-1.0
2022-03-23,211.82086181640625,217.24540234282406,217.69499530099134,211.05849557094766,2993500,-1.0,-1.0
2022-03-24,212.13363647460938,212.1238679013258,213.7658979579558,211.273539696234,2240400,-1.0,-1.0
2022-03-25,213.66815185546875,213.12081347637252,214.95830447564532,211.43969421837556,2465700,-1.0,-1.0
2022-03-28,214.5575714111328,213.13056936724394,214.55757141113278,211.55696416405377,2212000,0.0,0.3293249011039734
2022-03-29,217.89048767089844,216.9815181992534,219.49342851903802,215.22220560946195,3072200,-1.0,-1.0
2022-03-30,216.9424285888672,216.65897591206138,218.63331642103645,215.64249248087904,2464900,-1.0,-1.0
2022-03-31,207.42257690429688,213.39445544635726,215.22217763924377,207.2661902691166,4615500,-1.0,-1.0
2022-04-01,205.7805633544922,208.4977328858565,209.2894197825909,204.8715939290124,3217100,-1.0,-1.0
2022-04-04,209.56309509277344,205.43849035418344,209.7585709510211,201.52891353382154,3167000,-1.0,-1.0
2022-04-05,209.9344940185547,208.66389348744136,213.43356705026136,208.3608887572823,2538500,-1.0,-1.0
2022-04-06,211.0585174560547,206.885039818343,212.18251488187377,206.23018745825635,3678500,-1.0,-1.0
2022-04-07,223.03158569335938,214.04933057655606,224.61495953067111,213.49220872188593,7938100,-1.0,-1.0
2022-04-08,228.06515502929688,227.7328445864779,230.73345188624467,225.40664165904187,6631200,-1.0,-1.0
2022-04-11,224.1262664794922,227.98697067050196,230.62594699885128,223.735314756549,3172200,-1.0,-1.0
2022-04-12,226.11036682128906,227.04867179950116,230.08836830660206,225.1818453297766,3366600,0.0,0.1383741945028305
2022-04-13,228.5343017578125,225.09387025754347,229.87332693833918,224.32172054605158,2451300,-1.0,-1.0
2022-04-14,231.83790588378906,228.62228546371296,232.80553153008572,227.8403671053386,3909700,-1.0,-1.0
2022-04-18,233.9783935546875,230.2154199736145,235.80611590979922,229.7658269998793,3341800,-1.0,-1.0
2022-04-19,240.4878387451172,234.87759083487535,241.61183607616957,234.05658331060135,4715700,-1.0,-1.0
2022-04-20,243.68392944335938,242.99974157132124,245.29662391007344,240.8690293709911,3735500,-1.0,-1.0
2022-04-21,242.55992126464844,245.17934552380274,249.10845954175585,242.01258288884517,3967700,-1.0,-1.0
2022-04-22,236.2166290283203,240.97654904325256,241.61184932366302,235.9722804721852,3431300,-1.0,-1.0
2022-04-25,236.19708251953125,234.56483601890898,237.42859382465147,232.88371682622642,3265100,-1.0,-1.0
2022-04-26,231.1537322998047,234.14455621734055,237.01809760127964,231.06577039960706,2915500,-1.0,-1.0
2022-04-27,225.7487335205078,231.1048494171676,232.1604369145563,225.2600364335974,2995300,-1.0,-1.0
