date,close,open,high,low,volume,pred_label,confidence
2022-03-15,65.34481811523438,60.89445690093922,65.53356355770237,60.52690577057266,12611200,0.0,0.9553744792938232
2022-03-16,68.45410919189453,66.55674172281041,68.91106501664044,64.6097095908374,13280500,-1.0,-1.0
2022-03-17,68.95079040527344,67.47064271702392,69.02032698547235,66.46733028542786,7304200,-1.0,-1.0
2022-03-18,70.85809326171875,68.65277923536713,71.295177134197,67.59979446127548,13982500,-1.0,-1.0
2022-03-21,70.2421875,70.19252284327179,71.2455075445067,68.64283852232109,7338200,-1.0,-1.0
2022-03-22,70.90776062011719,69.95411270898535,72.35810062531269,69.86471176993544,6645500,-1.0,-1.0
2022-03-23,68.48391723632812,69.96405774649746,71.5435351725784,68.39450870676306,6950300,-1.0,-1.0
2022-03-24,73.27201080322266,69.51702024775514,73.37134769400221,68.7620462357764,9556500,-1.0,-1.0
2022-03-25,73.87798309326172,73.23228187010716,74.36473921210514,72.52698002229577,10992600,1.0,0.2899543941020965
2022-03-28,73.8183822631836,73.36142641102464,73.94752706806622,71.47399479285819,6988200,-1.0,-1.0
2022-03-29,75.65613555908203,75.41771792183631,76.08328343991259,73.80844055448287,7427200,-1.0,-1.0
2022-03-30,72.52698516845703,74.33494417422193,75.01044575763521,71.78194699170359,8727600,-1.0,-1.0
2022-03-31,71.23558044433594,72.82499365684771,73.31175737421071,71.126307575452,8046700,-1.0,-1.0
2022-04-01,70.59981536865234,71.52366298537018,72.24883679203,68.9607299094536,8033300,-1.0,-1.0
2022-04-04,72.47731018066406,71.08657078760227,72.51704645805668,70.26206766319531,9622300,-1.0,-1.0
2022-04-05,67.85807037353516,71.81174271337157,71.84154302590858,67.74879750828632,11140000,-1.0,-1.0
2022-04-06,66.06005096435547,66.32826137038812,67.28191689586467,64.5103739985664,14416500,-1.0,-1.0
2022-04-07,65.28450775146484,65.42370651370886,66.79581184972723,63.16668392376262,11019100,-1.0,-1.0
2022-04-08,62.78886413574219,65.2347951659371,65.36404900102269,62.629779283198175,10191000,-1.0,-1.0
2022-04-11,60.3827018737793,61.456527480222064,62.01332257137127,60.12419040901461,12152000,-1.0,-1.0
2022-04-12,59.786136627197266,62.450810859028145,62.97777874308649,59.40830866489468,10070200,-1.0,-1.0
2022-04-13,62.93800354003906,60.43241428817108,63.38543086945871,59.74636157831565,9497400,-1.0,-1.0
2022-04-14,60.62133026123047,63.246232207845175,63.256173351679635,60.52189985847564,7542200,-1.0,-1.0
2022-04-18,61.376983642578125,60.26338965858721,62.11275346683773,59.80602117498692,5830700,-1.0,-1.0
2022-04-19,63.40531921386719,60.61138738407322,63.554459133744096,60.173904975732576,8055100,-1.0,-1.0
2022-04-20,62.58006286621094,64.13114304005923,64.75753752027306,62.122694384278965,6847500,0.0,0.1361370980739593
2022-04-21,59.60716247558594,63.753317314605674,64.79730808930005,59.15973514865833,8136800,-1.0,-1.0
