date,close,open,high,low,volume,pred_label,confidence
2022-03-03,13.231304168701172,13.44486163550755,13.528427908779122,12.952750219628797,22366100,0.0,0.0489383079111576
2022-03-04,13.231304168701172,14.42908535276365,14.986192365409806,12.757762543827994,38502600,-1.0,-1.0
2022-03-07,13.092029571533203,13.231306123901094,14.029826736107864,13.00846328591298,20082100,-1.0,-1.0
2022-03-08,13.42629337310791,13.26844614684568,14.029826260229122,13.203450542678418,13817300,-1.0,-1.0
2022-03-09,13.352010726928711,13.537713061938437,13.871977264955943,13.20344885892093,11858000,-1.0,-1.0
2022-03-10,13.259160995483398,13.138454239248414,13.314872146629817,12.832045121689879,10255400,-1.0,-1.0
2022-03-11,13.101312637329102,13.379866598045595,13.398437275326055,12.9713214383604,8621700,-1.0,-1.0
2022-03-14,12.934181213378906,13.203449840536534,13.463433128878709,12.841329596221662,7388500,-1.0,-1.0
2022-03-15,13.546998977661133,12.859899866080308,13.556284316182161,12.859899866080308,7697300,-1.0,-1.0
2022-03-16,14.410516738891602,13.686276235043598,14.4198011924035,13.630565971977546,9313100,-1.0,-1.0
2022-03-17,14.289810180664062,14.31766531257216,14.31766531257216,13.95554505577217,6950000,-1.0,-1.0
2022-03-18,14.364090919494629,14.196958359413667,14.373375373000165,13.974115536304826,8351900,-1.0,-1.0
2022-03-21,13.64913558959961,14.354805406384013,14.382660537560103,13.611995119531937,7440500,-1.0,-1.0
2022-03-22,13.732701301574707,13.741986640082878,14.039110388355388,13.602709218956175,6761900,-1.0,-1.0
2022-03-23,13.064170837402344,13.61199336438769,13.704844970333813,12.98988990684486,9038100,-1.0,-1.0
2022-03-24,13.045602798461914,13.101313061108057,13.240590488720727,12.97132185793462,5049200,-1.0,-1.0
2022-03-25,13.194165229797363,13.082743814359437,13.333441777720095,12.887756115968395,7533800,-1.0,-1.0
2022-03-28,13.658421516418457,13.138454027590386,13.667706855709726,12.850615593550584,6761800,-1.0,-1.0
2022-03-29,14.029824256896973,13.85340726270572,14.085535399298644,13.649134254564345,7464800,-1.0,-1.0
2022-03-30,13.602709770202637,13.890549077130212,13.974115356093014,13.546999507893206,5700600,-1.0,-1.0
2022-03-31,13.073456764221191,13.361296047226142,13.491287238810216,13.008461168429154,8017000,-1.0,-1.0
2022-04-01,12.55349063873291,12.915609982024192,13.166308806301489,12.479208816892571,11214800,-1.0,-1.0
2022-04-04,13.194165229797363,12.562776323483758,13.268446173422646,12.544206530326786,8936700,-1.0,-1.0
2022-04-05,12.856332778930664,13.212931902675194,13.391231912020253,12.837564875020734,8040600,-1.0,-1.0
2022-04-06,12.443428993225098,12.687418007589256,12.753107013400536,12.14313447749014,9409000,-1.0,-1.0
2022-04-07,12.387124061584473,12.340202957441658,12.47158187005241,11.992988218697844,6925800,-1.0,-1.0
2022-04-08,12.490349769592285,12.358970866449129,12.621727777789884,12.171287358348591,6529100,-1.0,-1.0
2022-04-11,12.734338760375977,12.424660726928861,13.297390218431982,12.424660726928861,7196200,-1.0,-1.0
2022-04-12,12.537270545959473,12.922022873756992,13.278621107903453,12.518502641768102,7163700,-1.0,-1.0
2022-04-13,13.569531440734863,12.46219733292587,14.414107726217429,12.452813828157193,34007400,-1.0,-1.0
2022-04-14,13.241084098815918,13.456920809179056,13.635219922135056,13.231700594409714,5514900,-1.0,-1.0
2022-04-18,13.400616645812988,13.578916671514467,13.982436039523614,13.28800652718632,8325600,-1.0,-1.0
2022-04-19,13.6539888381958,13.503842027059049,13.954282460469305,13.447536525409973,6058200,-1.0,-1.0
2022-04-20,13.485074043273926,13.813520883697109,13.832288788750798,13.456921738220569,4541500,-1.0,-1.0
2022-04-21,13.40999984741211,13.832287978251156,13.916745783408082,13.297389738851402,6209800,-1.0,-1.0
2022-04-22,10.998265266418457,10.838734046982216,11.148412085900652,10.388292693589992,39124400,1.0,0.03914293646812439
2022-04-25,11.673925399780273,11.26102166580997,11.673925399780273,10.979495945175602,18223600,-1.0,-1.0
2022-04-26,11.739615440368652,11.542547523086242,11.795920048194708,11.270406198738687,10201500,-1.0,-1.0
2022-04-27,11.739615440368652,11.78653654352077,12.039909068629235,11.645773234064416,10634000,-1.0,-1.0
2022-04-28,12.068061828613281,11.908530608834509,12.190056343440908,11.636389274202305,8726500,-1.0,-1.0
2022-04-29,11.655157089233398,12.002371804426563,12.180670914140949,11.627004786635457,5845500,-1.0,-1.0
2022-05-02,12.19943904876709,11.692693154846895,12.218207846108273,11.533161957228915,7359900,-1.0,-1.0
2022-05-03,12.265128135681152,12.19943913441686,12.509117133156415,12.133750133152567,7474600,-1.0,-1.0
2022-05-04,12.687418937683105,12.199440873181917,12.696802442811475,12.021141746503805,6802200,-1.0,-1.0
2022-05-05,12.068061828613281,12.424660973121968,12.490350877995699,11.9272994087829,6083300,-1.0,-1.0
2022-05-06,11.908530235290527,12.058677945330944,12.143134857612564,11.373631982778878,7791000,-1.0,-1.0
2022-05-09,11.739615440368652,11.664542033303507,12.180671483139982,11.627005329770933,11325800,-1.0,-1.0
2022-05-10,11.204716682434082,11.795920454652718,11.946067273956695,10.960728548537938,7081900,-1.0,-1.0
2022-05-11,10.697970390319824,11.345479647307407,11.448705358663195,10.697970390319824,6409000,-1.0,-1.0
2022-05-12,11.251638412475586,10.679203408331583,11.505011855340666,10.594745594043223,6935900,-1.0,-1.0
2022-05-13,11.40178394317627,11.420552741970157,11.777151864543768,11.289173835249695,6931300,-1.0,-1.0
2022-05-16,11.749000549316406,11.289174784599092,11.767768454742974,11.08272335017855,6433500,-1.0,-1.0
