date,close,open,high,low,volume,pred_label,confidence
2022-03-02,210.38999938964844,216.10000610351562,217.30999755859375,201.14999389648438,16670100,0.0,0.28579009771347047
2022-03-03,204.75,210.38999938964844,211.6300048828125,204.22000122070312,6559900,1.0,0.5493460893630981
2022-03-04,203.00999450683594,204.6999969482422,206.3800048828125,199.25999450683594,6813600,-1.0,-1.0
2022-03-07,196.22999572753906,203.4499969482422,204.92999267578125,196.0399932861328,7043500,-1.0,-1.0
2022-03-08,192.0800018310547,194.27999877929688,197.1999969482422,189.1999969482422,8229000,-1.0,-1.0
2022-03-09,203.16000366210938,198.35000610351562,205.22999572753906,197.22000122070312,6881300,-1.0,-1.0
2022-03-10,200.14999389648438,199.10000610351562,201.1999969482422,197.52999877929688,5604200,-1.0,-1.0
2022-03-11,197.89999389648438,204.77000427246094,204.77000427246094,197.6300048828125,5196900,-1.0,-1.0
2022-03-14,193.1199951171875,198.24000549316406,200.16000366210938,191.82000732421875,5665500,0.0,0.462382435798645
2022-03-15,196.13999938964844,198.52999877929688,199.9600067138672,192.74000549316406,5276300,-1.0,-1.0
2022-03-16,205.57000732421875,198.66000366210938,205.89999389648438,197.3300018310547,6043400,-1.0,-1.0
2022-03-17,210.41000366210938,204.6199951171875,210.67999267578125,202.55999755859375,5842600,-1.0,-1.0
2022-03-18,218.8000030517578,209.22999572753906,219.5800018310547,208.30999755859375,12220600,0.0,0.4358676671981811
2022-03-21,213.72000122070312,218.19000244140625,219.10000610351562,210.61000061035156,6448700,-1.0,-1.0
2022-03-22,218.2100067138672,213.72000122070312,221.85000610351562,212.6199951171875,7018800,0.0,0.385153979063034
2022-03-23,211.11000061035156,213.8699951171875,213.92999267578125,208.30999755859375,8404700,1.0,0.4454326033592224
2022-03-24,213.97999572753906,212.35000610351562,214.11000061035156,209.8699951171875,4150300,-1.0,-1.0
2022-03-25,211.02999877929688,214.27000427246094,215.86000061035156,208.47999572753906,3656500,-1.0,-1.0
2022-03-28,215.27999877929688,210.3800048828125,215.3800048828125,209.3000030517578,4290900,1.0,0.542406439781189
