date,close,open,high,low,volume,pred_label,confidence
2022-04-27,80.30999755859375,79.94000244140625,81.1500015258789,79.5,1110700,0.0,0.3419308364391327
2022-04-27,80.30999755859375,79.94000244140625,81.1500015258789,79.5,1110700,1.0,0.6454762816429138
2022-04-28,82.63999938964844,83.79000091552734,84.29000091552734,78.94999694824219,2196100,0.0,0.0543420277535915
2022-04-29,81.3499984741211,81.94999694824219,83.61000061035156,81.12000274658203,1468000,-1.0,-1.0
2022-05-02,83.30999755859375,80.37999725341797,83.47000122070312,80.36000061035156,1211900,-1.0,-1.0
2022-05-03,83.5199966430664,83.12999725341797,84.02999877929688,82.27999877929688,1334100,-1.0,-1.0
2022-05-04,84.6500015258789,83.81999969482422,84.66000366210938,81.30999755859375,877400,-1.0,-1.0
2022-05-05,81.97000122070312,84.13999938964844,84.30000305175781,81.12000274658203,822000,-1.0,-1.0
2022-05-06,79.26000213623047,81.0,81.87000274658203,78.95999908447266,840900,-1.0,-1.0
2022-05-09,74.62000274658203,78.0,78.4800033569336,73.93000030517578,1814400,-1.0,-1.0
2022-05-10,79.43000030517578,76.44000244140625,80.22000122070312,76.0,1684500,-1.0,-1.0
2022-05-11,75.68000030517578,78.55999755859375,79.56999969482422,75.5999984741211,1610500,-1.0,-1.0
2022-05-12,76.37999725341797,75.12000274658203,76.47000122070312,74.30000305175781,1608500,-1.0,-1.0
2022-05-13,77.7300033569336,77.30000305175781,78.9000015258789,76.9000015258789,1820100,-1.0,-1.0
2022-05-16,77.31999969482422,77.6500015258789,78.16999816894531,76.41000366210938,1082900,-1.0,-1.0
2022-05-17,79.12000274658203,77.61000061035156,79.33000183105469,77.58999633789062,1069400,-1.0,-1.0
2022-05-18,78.18000030517578,78.30000305175781,79.98999786376953,77.61000061035156,925800,-1.0,-1.0
2022-05-19,79.27999877929688,78.4000015258789,80.36000061035156,78.11000061035156,852200,-1.0,-1.0
2022-05-20,79.72000122070312,79.76000213623047,80.77999877929688,78.26000213623047,1114100,-1.0,-1.0
2022-05-23,80.36000061035156,80.08999633789062,81.11000061035156,79.2300033569336,573900,-1.0,-1.0
2022-05-24,78.77999877929688,80.0,80.33999633789062,78.05999755859375,932300,-1.0,-1.0
2022-05-25,78.93000030517578,78.56999969482422,79.43000030517578,77.26000213623047,759300,-1.0,-1.0
2022-05-26,78.86000061035156,78.94000244140625,79.83999633789062,78.36000061035156,691600,-1.0,-1.0
2022-05-27,80.97000122070312,79.0,81.19999694824219,78.6500015258789,659500,-1.0,-1.0
2022-05-31,75.12999725341797,80.44000244140625,80.44999694824219,75.05000305175781,2291900,-1.0,-1.0
2022-06-01,74.37000274658203,75.31999969482422,76.54000091552734,72.88999938964844,1381300,-1.0,-1.0
2022-06-02,75.69999694824219,74.5,76.06999969482422,73.9800033569336,1386600,-1.0,-1.0
2022-06-03,77.48999786376953,75.5999984741211,78.20999908447266,75.30000305175781,1244500,-1.0,-1.0
2022-06-06,76.08000183105469,78.01000213623047,78.0999984741211,75.79000091552734,982300,-1.0,-1.0
2022-06-07,78.19999694824219,75.94999694824219,78.31999969482422,75.86000061035156,1050900,-1.0,-1.0
2022-06-08,77.56999969482422,78.37000274658203,78.87000274658203,77.33999633789062,836600,-1.0,-1.0
2022-06-09,76.66000366210938,77.19000244140625,77.44000244140625,76.43000030517578,695900,-1.0,-1.0
2022-06-10,75.08000183105469,75.62000274658203,75.87000274658203,74.58999633789062,735300,-1.0,-1.0
2022-06-13,71.91000366210938,73.12000274658203,73.63999938964844,71.5199966430664,1523300,1.0,0.3452476561069488
2022-06-14,71.4800033569336,71.91000366210938,72.4800033569336,70.7300033569336,1194200,1.0,0.3916361927986145
2022-06-15,74.1500015258789,72.11000061035156,75.19999694824219,72.08999633789062,1548200,-1.0,-1.0
2022-06-16,72.16999816894531,73.0199966430664,73.7699966430664,71.69999694824219,1249900,-1.0,-1.0
2022-06-17,76.08000183105469,72.22000122070312,77.9800033569336,72.22000122070312,2943400,-1.0,-1.0
2022-06-21,78.4000015258789,77.22000122070312,79.9000015258789,77.22000122070312,1880300,-1.0,-1.0
2022-06-22,81.31999969482422,78.12999725341797,83.55999755859375,77.73999786376953,2117300,-1.0,-1.0
2022-06-23,84.55000305175781,81.4800033569336,84.8499984741211,81.4800033569336,1305600,-1.0,-1.0
2022-06-24,86.8499984741211,85.56999969482422,86.9800033569336,81.75,2260100,-1.0,-1.0
2022-06-27,85.08999633789062,86.37000274658203,86.86000061035156,84.5999984741211,1243000,-1.0,-1.0
2022-06-28,83.1500015258789,84.87999725341797,85.16000366210938,82.25,1890200,-1.0,-1.0
2022-06-29,83.91999816894531,82.75,84.11000061035156,82.05999755859375,946000,-1.0,-1.0
2022-06-30,82.87000274658203,83.2699966430664,83.83000183105469,81.83000183105469,1106800,-1.0,-1.0
2022-07-01,84.9800033569336,82.91999816894531,85.05999755859375,82.69999694824219,885500,-1.0,-1.0
2022-07-05,86.36000061035156,84.4000015258789,86.44999694824219,84.01000213623047,933000,-1.0,-1.0
