date,close,open,high,low,volume,pred_label,confidence
2022-03-07,21.709999084472656,30.0,30.059999465942383,19.209999084472656,105623700,0.0,0.506367564201355
2022-03-08,22.860000610351562,19.65999984741211,23.450000762939453,19.56999969482422,18775500,0.0,0.0682182312011718
2022-03-09,22.530000686645508,23.1200008392334,24.489999771118164,22.020000457763672,8323600,-1.0,-1.0
2022-03-10,20.959999084472656,22.299999237060547,22.530000686645508,20.329999923706055,5796400,-1.0,-1.0
2022-03-11,19.989999771118164,20.90999984741211,21.229999542236328,19.489999771118164,4986800,-1.0,-1.0
2022-03-14,19.209999084472656,19.719999313354492,20.440000534057617,18.34000015258789,5340900,-1.0,-1.0
2022-03-15,20.3799991607666,19.510000228881836,20.43000030517578,18.90999984741211,3254000,-1.0,-1.0
2022-03-16,21.31999969482422,20.520000457763672,21.450000762939453,19.989999771118164,3627300,0.0,0.1441003382205963
2022-03-17,21.8700008392334,21.290000915527344,22.100000381469727,20.40999984741211,3106300,-1.0,-1.0
2022-03-18,22.06999969482422,21.75,22.170000076293945,21.09000015258789,5692100,-1.0,-1.0
2022-03-21,23.0,22.100000381469727,23.899999618530273,21.59000015258789,3876800,-1.0,-1.0
2022-03-22,23.520000457763672,22.850000381469727,24.799999237060547,22.440000534057617,7493600,-1.0,-1.0
2022-03-23,22.020000457763672,23.530000686645508,23.790000915527344,21.940000534057617,5798000,0.0,0.287034273147583
2022-03-24,22.100000381469727,22.190000534057617,22.190000534057617,20.760000228881836,3247700,-1.0,-1.0
2022-03-25,22.59000015258789,23.0,24.510000228881836,22.110000610351562,13273300,-1.0,-1.0
2022-03-28,26.31999969482422,22.43000030517578,26.479999542236328,21.8799991607666,12213600,-1.0,-1.0
2022-03-29,27.229999542236328,25.700000762939453,28.780000686645508,25.260000228881836,11685700,-1.0,-1.0
2022-03-30,22.75,26.950000762939453,27.219999313354492,22.649999618530273,6089500,1.0,0.5673537850379944
2022-03-31,22.530000686645508,22.93000030517578,24.31999969482422,22.260000228881836,4384500,-1.0,-1.0
2022-04-01,22.84000015258789,22.530000686645508,22.8700008392334,21.700000762939453,3193000,-1.0,-1.0
2022-04-04,22.81999969482422,22.760000228881836,23.84000015258789,22.649999618530273,2655800,-1.0,-1.0
2022-04-05,21.809999465942383,22.790000915527344,23.18000030517578,21.68000030517578,2121100,0.0,0.2952823340892792
2022-04-06,21.649999618530273,21.309999465942383,22.020000457763672,20.940000534057617,2783200,-1.0,-1.0
2022-04-07,19.8700008392334,21.530000686645508,21.690000534057617,18.850000381469727,4810200,-1.0,-1.0
2022-04-08,19.479999542236328,19.81999969482422,20.1200008392334,19.270000457763672,2208100,-1.0,-1.0
