date,pred_label,confidence,close
2022-03-22,0,0.4513410627841949,29.010000228881836
2022-03-24,0,1.1442201137542725,29.260000228881836
2022-03-30,1,0.1155717372894287,28.440000534057617
2022-03-31,0,0.4079868793487549,27.59000015258789
2022-04-08,1,0.2788566648960113,27.190000534057617
2022-04-12,0,0.112728327512741,25.780000686645508
2022-05-05,0,0.3133525550365448,23.110000610351562
2022-05-17,1,0.1727039217948913,23.950000762939453
2022-05-17,0,0.3263105452060699,23.950000762939453
2022-05-23,0,0.5238508582115173,21.979999542236328
2022-05-23,0,0.53667813539505,21.979999542236328
2022-05-24,0,0.6871711611747742,20.31999969482422
2022-06-01,0,0.3379444181919098,22.920000076293945
2022-06-08,0,0.0672945976257324,27.530000686645508
2022-06-08,0,0.0914632081985473,27.530000686645508
2022-06-14,1,1.0516856908798218,25.75
2022-06-14,1,0.3477005660533905,25.75
2022-06-21,0,0.216560810804367,30.09000015258789
2022-06-28,1,0.1466737985610962,32.65999984741211
2022-07-14,0,0.4017461240291595,29.959999084472656
2022-07-26,1,0.282469630241394,24.389999389648438
2022-07-28,0,0.1240739971399307,24.270000457763672
2022-08-04,0,0.8469244837760925,24.09000015258789
2022-08-16,1,0.133958950638771,22.90999984741211
2022-08-19,0,0.1930562555789947,21.239999771118164
2022-08-23,0,0.1276449263095855,18.729999542236328
2022-08-23,0,0.1243163496255874,18.729999542236328
2022-08-25,0,0.3361921012401581,19.440000534057617
2022-08-30,0,0.438317596912384,18.260000228881836
2022-09-01,0,0.3769920766353607,17.329999923706055
2022-09-01,0,0.0403235666453838,17.329999923706055
2022-09-08,0,0.1466247886419296,15.600000381469727
2022-09-12,0,0.2523318231105804,16.360000610351562
2022-09-21,0,0.6718583106994629,14.09000015258789
2022-09-22,0,0.1473549604415893,13.739999771118164
2022-10-04,1,0.2864718437194824,11.979999542236328
2022-10-28,0,0.7226522564888,6.889999866485596
2022-10-28,1,0.7685450315475464,6.889999866485596
2022-10-31,0,0.6718583106994629,6.619999885559082
2022-11-01,0,0.3019718527793884,6.409999847412109
2022-11-08,0,0.2896886765956878,7.820000171661377
2022-11-10,0,0.1269012987613678,7.039999961853027
2022-11-25,1,0.2991569936275482,7.070000171661377
2022-11-30,1,0.3300148844718933,10.8100004196167
2022-12-01,0,0.4000227749347687,9.970000267028809
2022-12-01,0,0.038856852799654,9.970000267028809
2022-12-01,0,0.1384987384080886,9.970000267028809
2022-12-01,0,0.7074410915374756,9.970000267028809
2022-12-02,0,0.1950318068265915,11.449999809265137
2022-12-05,0,0.6718583106994629,11.34000015258789
2022-12-05,2,-0.0046902038156986,11.34000015258789
2022-12-13,0,0.3290510773658752,10.3100004196167
2023-01-17,0,0.5779631733894348,9.359999656677246
2023-01-23,1,0.3064798414707184,10.100000381469727
2023-01-24,-1,-1.0,9.6899995803833
2023-01-25,-1,-1.0,9.770000457763672
2023-01-26,-1,-1.0,10.239999771118164
2023-01-27,-1,-1.0,10.6899995803833
