date,close,open,high,low,volume,pred_label,confidence
2022-03-03,339.23095703125,346.8330594352305,346.9421016473275,337.337857189775,71089400,1.0,0.5033206939697266
2022-03-04,334.3147888183594,336.83231757917747,338.2893088790518,331.95587789010045,76936300,-1.0,-1.0
2022-03-07,321.9848937988281,334.30490819980014,335.4843788240504,321.776760820281,89933800,-1.0,-1.0
2022-03-08,320.48828125,321.182067934165,330.2610033740899,317.1084569354899,116153900,-1.0,-1.0
2022-03-09,332.0252685546875,328.8139528167747,333.40298132341684,326.17749066562084,64723400,-1.0,-1.0
2022-03-10,328.33819580078125,327.8921965223729,329.56724216765576,323.81855496128804,69362700,-1.0,-1.0
2022-03-11,321.52899169921875,331.36121110450006,331.67838630249116,321.0334167951671,66228400,0.0,0.5960195064544678
2022-03-14,315.3541564941406,320.2702512093001,323.69962117109543,314.64052740262616,79802600,-1.0,-1.0
2022-03-15,325.24578857421875,318.04014068862557,326.0387265328576,316.40474962970023,76471000,0.0,0.6958440542221069
2022-03-16,337.30810546875,329.23024068959813,337.4270386045426,325.49358660433114,105243000,1.0,0.3089711368083954
2022-03-17,341.3916931152344,335.37540562554466,341.45115969276867,334.0571894935391,67810000,-1.0,-1.0
2022-03-18,348.3792419433594,339.70668098373784,348.6766050390417,338.5272102734299,85446300,0.0,0.1205120980739593
2022-03-21,347.41070556640625,347.529816032755,349.7924303351654,342.94501705231545,73799100,0.0,0.2360715121030807
2022-03-22,354.2382507324219,347.91682541445164,355.12147921666616,347.5298148260496,63345900,1.0,0.4516361355781555
2022-03-23,349.1473388671875,351.3107397303309,354.9329030037199,349.08779878043816,70615500,-1.0,-1.0
2022-03-24,356.9077453613281,351.1023442096831,356.95738229375416,348.9092034314665,53555300,0.0,0.4589262306690216
2022-03-25,356.6100158691406,356.84817621374975,357.91995833426313,352.23363782763096,57584200,-1.0,-1.0
2022-03-28,362.12762451171875,356.6000875831891,362.2268680850364,355.33978202822595,56833900,-1.0,-1.0
2022-03-29,368.3597412109375,366.0871935953497,368.9948455706237,363.26885175105247,68073000,-1.0,-1.0
2022-03-30,364.291015625,366.46431977809596,368.1513697648907,362.78261619419754,68757700,-1.0,-1.0
2022-03-31,359.7757263183594,364.43987175376304,364.7971425866459,358.92226786778116,67011400,-1.0,-1.0
2022-04-01,359.0909729003906,360.0436446145413,360.83753266218554,355.8558200507091,54527800,-1.0,-1.0
2022-04-04,366.484130859375,359.94438225366355,366.49406430204067,359.67645186566534,45950200,0.0,0.6706061363220215
2022-04-05,358.3467102050781,365.00553967832417,365.72998451616024,357.18561783277784,62738700,-1.0,-1.0
2022-04-06,350.56646728515625,352.9382282274119,354.05961703121505,347.8870421736818,90077100,-1.0,-1.0
2022-04-07,351.40008544921875,349.5542517183889,353.63292978311466,346.0313316610867,63777400,-1.0,-1.0
2022-04-08,346.48779296875,349.63363565944934,350.39775365635944,345.84275514955186,61956100,-1.0,-1.0
2022-04-11,338.290771484375,342.18086502158206,343.11370006348983,337.9434341330458,66107400,-1.0,-1.0
2022-04-12,336.8617858886719,343.12367120345175,345.0389481400724,335.4625331720803,72790200,1.0,0.3443864285945892
2022-04-13,343.70916748046875,337.2090915433341,344.78091940511734,336.4747435632024,61367800,1.0,0.7397944927215576
2022-04-14,335.8495178222656,343.79845253773567,344.32441016065764,335.6311940758705,73519400,1.0,0.3708320260047912
2022-04-18,336.1075744628906,334.77779526754665,338.4396623477767,333.2296923067051,58560600,-1.0,-1.0
2022-04-19,343.6198425292969,335.45258382376323,344.20534025644145,334.4106019895866,56515700,0.0,0.2861543297767639
2022-04-19,343.6198425292969,335.45258382376323,344.20534025644145,334.4106019895866,56515700,0.0,0.3320401906967163
2022-04-20,338.6083068847656,344.44347744748177,344.90989496619915,337.3678379823136,65500000,1.0,0.5466457009315491
2022-04-21,331.6021728515625,342.5580037319006,345.2175620462744,330.65943456592464,75801000,-1.0,-1.0
2022-04-22,322.91888427734375,331.760950950494,333.00141995147095,322.48223676620887,82562100,-1.0,-1.0
2022-04-25,327.0670471191406,321.2616756810539,327.3846144923214,319.9715695843411,101755900,-1.0,-1.0
2022-04-26,314.7218933105469,324.97311605675225,325.1616697722438,314.443999174127,105819600,-1.0,-1.0
2022-04-27,314.3447570800781,314.821077761985,320.41808805347654,312.598167153391,111204200,0.0,0.3696712255477905
2022-04-28,325.5090026855469,319.3959677509567,327.3746729280054,315.09896612733695,99450000,0.0,0.6559222936630249
2022-04-28,325.5090026855469,319.3959677509567,327.3746729280054,315.09896612733695,99450000,1.0,0.3415236473083496
2022-04-29,310.8615417480469,321.23187504721255,324.73495840842867,310.2165039035522,91977900,0.0,0.7538485527038574
