date,close,open,high,low,volume,pred_label,confidence
2022-03-17,37.790000915527344,37.849998474121094,37.90999984741211,36.6150016784668,4810800,0.0,0.4710848927497864
2022-03-18,38.619998931884766,37.61000061035156,38.68000030517578,37.529998779296875,5562000,-1.0,-1.0
2022-03-21,36.849998474121094,37.90999984741211,38.0,36.220001220703125,5596700,-1.0,-1.0
2022-03-22,38.25,37.13999938964844,38.611000061035156,36.869998931884766,4818500,-1.0,-1.0
2022-03-23,38.43000030517578,37.97999954223633,38.7400016784668,37.529998779296875,5154000,-1.0,-1.0
2022-03-24,38.97999954223633,38.43000030517578,39.016998291015625,37.119998931884766,4886400,-1.0,-1.0
2022-03-25,37.5099983215332,39.0,39.0,37.209999084472656,3394200,-1.0,-1.0
2022-03-28,37.59000015258789,37.540000915527344,37.83000183105469,36.5,4280200,-1.0,-1.0
2022-03-29,40.15999984741211,38.040000915527344,40.45899963378906,38.040000915527344,7119000,-1.0,-1.0
2022-03-30,38.650001525878906,39.75,40.0,38.21500015258789,3777200,-1.0,-1.0
2022-03-31,38.400001525878906,38.79999923706055,38.959999084472656,37.630001068115234,4736200,-1.0,-1.0
2022-04-01,37.52000045776367,38.400001525878906,38.900001525878906,37.2400016784668,4260500,-1.0,-1.0
2022-04-04,38.959999084472656,37.93000030517578,39.310001373291016,37.65999984741211,3527000,-1.0,-1.0
2022-04-05,37.150001525878906,38.97999954223633,39.130001068115234,37.029998779296875,4198700,-1.0,-1.0
2022-04-06,36.08000183105469,36.380001068115234,36.5099983215332,34.88999938964844,6662400,-1.0,-1.0
2022-04-07,34.61000061035156,36.09000015258789,36.220001220703125,33.599998474121094,6403800,-1.0,-1.0
2022-04-08,33.59000015258789,34.19499969482422,34.5,33.369998931884766,4705300,-1.0,-1.0
2022-04-11,33.31999969482422,32.93000030517578,34.029998779296875,32.349998474121094,4052400,1.0,0.4618918299674988
2022-04-12,33.45000076293945,33.619998931884766,34.38999938964844,33.130001068115234,3880500,-1.0,-1.0
2022-04-13,34.79999923706055,33.560001373291016,34.939998626708984,33.40299987792969,4059200,-1.0,-1.0
2022-04-14,35.540000915527344,35.060001373291016,36.099998474121094,34.77000045776367,5632500,-1.0,-1.0
2022-04-18,34.61000061035156,35.290000915527344,35.650001525878906,34.3849983215332,3041000,-1.0,-1.0
2022-04-19,36.310001373291016,34.959999084472656,36.43000030517578,34.85499954223633,3967100,-1.0,-1.0
2022-04-20,35.70000076293945,36.5,36.790000915527344,35.611000061035156,3289300,-1.0,-1.0
2022-04-21,34.11000061035156,36.59000015258789,36.91999816894531,33.970001220703125,6109200,-1.0,-1.0
2022-04-22,33.15999984741211,34.13999938964844,34.56999969482422,32.869998931884766,3653200,-1.0,-1.0
2022-04-25,33.90999984741211,32.849998474121094,34.119998931884766,32.709999084472656,5292700,-1.0,-1.0
2022-04-26,32.45000076293945,33.36000061035156,33.7400016784668,32.400001525878906,4226700,-1.0,-1.0
2022-04-27,32.22999954223633,32.06999969482422,33.0,31.520000457763672,4989000,0.0,0.4335147440433502
2022-04-28,33.560001373291016,32.900001525878906,33.83000183105469,31.8799991607666,4543900,-1.0,-1.0
2022-04-29,32.599998474121094,33.2599983215332,34.35499954223633,32.560001373291016,4723100,-1.0,-1.0
2022-05-02,31.5,32.2599983215332,32.525001525878906,29.93000030517578,11738200,-1.0,-1.0
2022-05-03,30.760000228881836,31.389999389648438,31.649999618530273,30.059999465942383,24562300,-1.0,-1.0
2022-05-04,21.559999465942383,22.270000457763672,22.459999084472656,20.020000457763672,112518800,0.0,0.4070821702480316
2022-05-05,22.030000686645508,21.600000381469727,22.81999969482422,21.209999084472656,43122300,-1.0,-1.0
2022-05-06,20.510000228881836,21.704999923706055,21.719999313354492,19.59000015258789,28942200,0.0,0.5055268406867981
2022-05-09,18.610000610351562,19.850000381469727,20.639999389648438,18.399999618530273,22056800,-1.0,-1.0
