date,pred_label,confidence,close
2022-03-10,0,0.0474664531648159,58.4310417175293
2022-04-25,2,-0.0037972889840602,64.24612426757812
2022-04-26,0,0.1493508368730545,62.54669189453125
2022-05-31,0,0.1493508368730545,62.077884674072266
2022-05-31,0,0.2815916240215301,62.077884674072266
2022-06-21,0,0.271151453256607,58.42509078979492
2022-07-26,0,0.4984341561794281,61.82292175292969
2022-07-26,1,0.1369370222091674,61.82292175292969
2022-11-02,0,0.6958440542221069,61.87907791137695
2022-11-14,0,0.3777456283569336,63.382049560546875
2022-11-15,-1,-1.0,63.9258918762207
2022-11-16,-1,-1.0,64.27196502685547
2022-11-17,-1,-1.0,63.72812271118164
2022-11-18,-1,-1.0,64.26207733154297
