date,close,open,high,low,volume,pred_label,confidence
2022-05-04,84.07120513916016,83.38849528862744,84.22725735698437,81.82801031528173,3093600,1.0,0.472413569688797
2022-05-05,81.5646743774414,82.78380443029614,83.3007218231292,80.9112224549463,2732700,0.0,0.4364706575870514
2022-05-06,80.4430923461914,81.32086015874344,81.60369926493615,79.08741268513658,2389300,0.0,0.5169724225997925
2022-05-09,79.0776596069336,79.39951175143877,80.72591850510447,78.63876828961386,3430900,0.0,0.5426138043403625
2022-05-10,83.92491912841797,86.80206319035821,88.49909020745946,83.38849890759131,6798900,0.0,0.0032591372728348056
2022-05-11,81.98406219482422,84.23701977872598,85.13429778601312,81.59394649842456,4074800,-1.0,-1.0
2022-05-12,80.56986999511719,82.06208403494121,82.06208403494121,79.13617181850837,2663800,-1.0,-1.0
2022-05-13,82.63751983642578,81.35011871942599,83.59331368943634,81.31110566242845,2017100,-1.0,-1.0
2022-05-16,82.45220947265625,82.61800938375221,83.17393242288202,82.0620863446224,1419700,-1.0,-1.0
2022-05-17,83.79812622070312,83.2227003751963,83.9346681989922,82.54973816721463,1490700,-1.0,-1.0
2022-05-18,78.716796875,82.81307876029499,83.1641814077967,78.39494472039495,1983300,-1.0,-1.0
2022-05-19,77.12704467773438,77.89753575634485,78.43394850964482,76.10297246719378,2667000,-1.0,-1.0
2022-05-20,75.07891082763672,77.63420273714851,77.91704181128905,73.3916315069996,3277400,-1.0,-1.0
2022-05-23,76.6491470336914,75.75186903129737,76.66865728299295,74.45471276900042,1612400,-1.0,-1.0
2022-05-24,75.2056884765625,75.90790851389025,76.09321120525604,73.8890296270623,2749600,-1.0,-1.0
2022-05-25,77.1855697631836,75.24471658998202,77.70247977164098,75.16669047222011,2323600,-1.0,-1.0
2022-05-26,80.79418182373047,79.84814317031984,81.57442801977837,79.21419406615334,2635200,-1.0,-1.0
2022-05-27,82.39368438720703,80.81368924392638,82.57898708552676,80.79417899716918,1927000,-1.0,-1.0
2022-05-31,82.1010971069336,82.04258124370686,82.6277621989129,80.9794959355506,2564700,-1.0,-1.0
2022-06-01,81.19407653808594,82.04259389057033,82.5204908762088,80.63815342879772,1923500,-1.0,-1.0
2022-06-02,82.23763275146484,81.39887071854149,82.25713555737931,80.74541882621112,1461900,-1.0,-1.0
2022-06-03,82.16937255859375,81.70122330440678,82.29615941613315,81.34036554026386,1536600,-1.0,-1.0
2022-06-06,82.62776184082031,82.9106009134897,83.60306590893013,82.0035678325084,1092500,-1.0,-1.0
2022-06-07,83.00813293457031,81.3306086841665,83.11541698135055,81.20382182932615,1229000,-1.0,-1.0
2022-06-08,83.05690002441406,82.34492476341137,83.86639676541529,82.31566683121586,1843800,-1.0,-1.0
2022-06-09,80.45283508300781,82.74479828557716,83.00813456593302,80.4235771498527,1446200,-1.0,-1.0
2022-06-10,79.88716125488281,78.79481799982445,80.72591592313053,78.14136604804814,2083900,-1.0,-1.0
2022-06-13,77.75123596191406,78.11209367918327,79.41900490666619,77.31234469793993,1999600,-1.0,-1.0
2022-06-14,78.16085815429688,77.99505826821476,79.02887807670166,77.77073508512,2179600,-1.0,-1.0
2022-06-15,78.7850570678711,78.8240701213523,80.24801308901051,77.83901098364429,1662900,-1.0,-1.0
2022-06-16,76.50285339355469,77.58544150316004,77.58544150316004,75.86890426183396,2064800,-1.0,-1.0
2022-06-17,76.82469940185547,76.74668073030112,77.50741672505848,76.28828662038845,4620700,-1.0,-1.0
2022-06-21,78.09259796142578,78.11210076913795,78.51197901654464,77.1660620550137,1814700,-1.0,-1.0
2022-06-22,76.36631774902344,77.16606685257909,77.36112470574676,75.97619460170796,2405500,-1.0,-1.0
2022-06-23,78.83383178710938,77.93655380551691,78.92160558399179,76.87346847262477,2233300,-1.0,-1.0
2022-06-24,83.4567642211914,79.54579303966291,83.50553239830693,79.21419324641057,2761500,-1.0,-1.0
2022-06-27,83.97368621826172,83.80788629782404,84.62713821597266,82.6472719728,2416900,-1.0,-1.0
2022-06-28,82.94961547851562,84.33454549459721,85.16355247937959,82.69603433271854,1906200,-1.0,-1.0
2022-06-29,83.19344329833984,84.11997922354054,84.73441813215975,83.10566205940577,2425500,-1.0,-1.0
2022-06-30,83.09535217285156,82.62450558505324,83.4583023424236,81.34928173215394,2443500,-1.0,-1.0
2022-07-01,84.6746597290039,82.99725482716732,84.79237511094671,82.91877790587212,2649900,-1.0,-1.0
2022-07-05,83.57600402832031,83.664292434445,84.24304288137513,83.1247729636025,3203900,-1.0,-1.0
2022-07-06,83.20325469970703,83.4779164520445,84.08610139219996,82.94820843654874,3259600,-1.0,-1.0
2022-07-07,84.40980529785156,83.63486257734198,84.45884775825601,82.79125442508955,2703400,-1.0,-1.0
2022-07-08,84.50790405273438,84.57656948963688,85.76350488979233,84.22343081871792,1962600,-1.0,-1.0
2022-07-11,84.69427490234375,84.13513993714444,85.16512894439262,83.78200876057166,1414800,-1.0,-1.0
2022-07-12,84.74333190917969,84.67466646857383,85.96950583712125,84.4000047061504,1537700,-1.0,-1.0
2022-07-13,84.6256103515625,83.86047907371426,85.42017608807281,83.29154010042403,1503200,-1.0,-1.0
2022-07-14,85.0866470336914,83.46809618177639,85.22397789540825,83.33076532005954,1586300,-1.0,-1.0
2022-07-15,85.94988250732422,86.35206362733891,86.55805993036657,85.67521328598295,1846500,-1.0,-1.0
2022-07-18,84.70408630371094,86.49920657901774,86.85234523920829,84.36075912962876,2504600,-1.0,-1.0
2022-07-19,85.69483947753906,85.63598552702607,86.58749015752835,84.70408890139969,2741000,-1.0,-1.0
2022-07-20,86.54825592041016,86.05778639401628,87.14662185735732,86.05778639401628,2009700,-1.0,-1.0
2022-07-21,85.26322174072266,86.16568388444448,86.45015711139462,84.92970605090113,2569700,-1.0,-1.0
2022-07-22,85.20436096191406,85.42016873636874,86.06758457576218,84.48827220885727,2343200,-1.0,-1.0
2022-07-25,86.185302734375,85.53787939008252,86.27358365370354,85.23379068932316,1496200,-1.0,-1.0
2022-07-26,84.5373306274414,85.42017730055585,85.80274294491024,84.41961524303571,2714200,-1.0,-1.0
2022-07-27,84.72370910644531,85.06703627984068,85.37112499285216,84.09590870824488,3168400,-1.0,-1.0
2022-07-28,85.6163558959961,84.60598990958363,85.66540584025661,84.43923207345105,2669400,-1.0,-1.0
2022-07-29,83.28173065185547,85.30246279243136,85.50845910427897,82.92859197898203,4015300,-1.0,-1.0
2022-08-01,84.36075592041016,82.85010892794492,84.7040830814316,82.18307009340144,2862100,-1.0,-1.0
2022-08-02,83.7820053100586,84.28227882191636,84.40980568428743,83.2719128285159,2314500,0.0,0.3786106407642364
2022-08-03,84.75313568115234,83.8702890366044,85.0277974185737,83.65448124749591,2126200,-1.0,-1.0
2022-08-04,84.64522552490234,84.625602554269,85.2043604444251,83.99780220547048,1791800,0.0,0.4984742105007171
2022-08-05,84.60599517822266,83.87029087232506,84.82180297205467,83.44848677091827,1829200,2.0,0.3889611363410949
2022-08-08,85.0866470336914,84.82179679580054,85.62616647898663,84.4392311833078,2368800,-1.0,-1.0
2022-08-09,80.77052307128906,82.82068971164158,84.54714464815346,80.56452675538272,3609100,2.0,0.3642833530902862
2022-08-10,80.16233825683594,82.02612389965141,82.46754346696287,79.80919960939845,3312800,-1.0,-1.0
2022-08-11,80.69205474853516,81.08443189645044,81.86917870830936,80.42719699300442,2227100,-1.0,-1.0
2022-08-12,83.15420532226562,80.71166902622544,83.19344378486514,80.71166902622544,3205300,1.0,0.4799549281597137
2022-08-15,83.53677368164062,82.77163493068876,84.0174317240312,82.77163493068876,1854300,-1.0,-1.0
2022-08-16,84.65504455566406,83.87029030773422,84.7138985048689,83.14439749298037,1947100,-1.0,-1.0
2022-08-17,83.93894958496094,84.13513439056476,84.39999211049756,83.39943014359456,1738600,-1.0,-1.0
2022-08-18,84.6746597290039,84.22342865751317,84.69427521734214,82.9285893920268,1299900,-1.0,-1.0
2022-08-19,85.02780151367188,84.21362026426678,85.50845957730863,84.20380877775175,2052000,-1.0,-1.0
2022-08-22,83.2522964477539,84.15475854052804,84.32151637602463,82.84029637586076,1580400,-1.0,-1.0
2022-08-23,83.65447998046875,82.85011026850158,84.08609555214852,82.85011026850158,1649500,-1.0,-1.0
2022-08-24,84.40980529785156,83.99780522342378,84.48827473129283,83.64466657904042,1503000,-1.0,-1.0
2022-08-25,84.74333190917969,84.63542800480309,85.50846324277975,84.2921008017738,1683700,-1.0,-1.0
2022-08-26,82.03593444824219,84.71390149102757,85.23379801791965,81.82013413222714,1916700,-1.0,-1.0
