date,close,open,high,low,volume,pred_label,confidence
2022-03-02,380.0299987792969,388.92999267578125,389.2200012207031,375.2099914550781,5356800,1.0,0.3913189172744751
2022-03-03,368.07000732421875,386.0,386.1199951171875,364.6499938964844,6076800,0.0,0.23463734984397885
2022-03-04,361.7300109863281,368.0,374.82000732421875,357.1700134277344,5325500,0.0,0.4229400008916855
2022-03-07,350.260009765625,360.4100036621094,362.0,350.20001220703125,5708400,1.0,0.0481486767530441
2022-03-08,341.760009765625,349.79998779296875,358.8599853515625,340.6700134277344,6428700,1.0,0.18513333797454834
2022-03-09,358.7900085449219,357.69000244140625,364.1400146484375,350.510009765625,6520200,0.0,0.5176420658826828
2022-03-10,356.7699890136719,356.20001220703125,367.0199890136719,353.29998779296875,4807800,0.0,0.4665456712245941
2022-03-11,340.32000732421875,361.19000244140625,363.3599853515625,340.0,4819900,0.0,0.43310461938381195
2022-03-14,331.010009765625,338.7200012207031,341.32000732421875,329.82000732421875,5907800,1.0,0.18858575820922852
2022-03-15,343.75,335.1000061035156,345.3599853515625,332.3599853515625,5460600,0.0,0.3616542220115661
2022-03-16,357.5299987792969,348.20001220703125,359.989990234375,343.05999755859375,6982500,0.0,0.42684824764728546
2022-03-17,371.3999938964844,359.70001220703125,373.30999755859375,354.8800048828125,5818300,0.0,0.42789393663406367
2022-03-18,380.6000061035156,372.0,381.79998779296875,368.4700012207031,8324800,0.0,0.005305171012878446
2022-03-21,374.5899963378906,378.0199890136719,381.82000732421875,368.94000244140625,4866500,-1.0,-1.0
2022-03-22,382.9200134277344,371.1400146484375,386.6600036621094,366.760009765625,4242800,-1.0,-1.0
2022-03-23,374.489990234375,379.7699890136719,382.4599914550781,374.489990234375,3729000,0.0,0.16796745856602988
2022-03-24,375.7099914550781,379.760009765625,379.760009765625,368.8999938964844,3888500,1.0,0.4325554370880127
2022-03-25,373.8500061035156,377.07000732421875,377.6400146484375,366.42999267578125,3574500,0.0,0.4880020320415497
2022-03-28,378.510009765625,375.2300109863281,380.2799987792969,366.7300109863281,4323400,0.0,0.4652660608291626
2022-03-29,391.82000732421875,384.3900146484375,396.5,380.3299865722656,5880700,0.0,0.008462369441986112
2022-03-30,381.4700012207031,389.54998779296875,392.70001220703125,378.6300048828125,4023300,0.0,0.11928026874860127
2022-03-31,374.5899963378906,383.5899963378906,384.0,373.6099853515625,4134700,0.0,0.5372835993766785
2022-04-01,373.4700012207031,376.79998779296875,380.8699951171875,368.5,4644200,0.0,0.4221329540014267
2022-04-04,391.5,373.54998779296875,396.0199890136719,373.1300048828125,7001800,0.0,0.21507211526234946
2022-04-05,380.1499938964844,389.29998779296875,390.0,377.30999755859375,4234500,0.0,0.4339304765065511
2022-04-06,368.3500061035156,374.1499938964844,376.4700012207031,362.7300109863281,4354900,-1.0,-1.0
2022-04-07,362.1499938964844,365.0,368.5400085449219,353.69000244140625,4948900,0.0,0.3913205564022064
2022-04-08,355.8800048828125,361.9599914550781,362.5,354.8699951171875,4025200,1.0,0.3688962459564209
2022-04-11,348.0,350.0,354.7799987792969,345.20001220703125,3777100,0.0,0.4332552254199981
2022-04-12,344.1000061035156,355.9100036621094,359.4100036621094,342.25,3824300,0.0,0.530857264995575
2022-04-13,350.42999267578125,343.9200134277344,352.0,341.1600036621094,3231000,1.0,0.6160613298416138
2022-04-14,341.1300048828125,350.95001220703125,352.0,339.8599853515625,4343800,-1.0,-1.0
2022-04-18,337.8599853515625,340.0,342.3599853515625,331.6199951171875,5105000,1.0,0.036582618951797485
2022-04-19,348.6099853515625,333.2200012207031,351.67999267578125,333.2200012207031,20906900,0.0,0.11638867482542992
2022-04-20,226.19000244140625,245.1999969482422,248.6999969482422,212.50999450683594,133387500,0.0,0.19926584362983704
2022-04-21,218.22000122070312,220.0,227.67999267578125,211.52000427246094,53501600,0.0,0.08663473129272461
2022-04-22,215.52000427246094,220.17999267578125,226.27000427246094,210.0500030517578,37515100,0.0,0.07116423547267914
2022-04-25,209.91000366210938,213.80999755859375,216.66000366210938,204.50999450683594,28152000,0.0,0.3872856597105662
2022-04-26,198.39999389648438,208.8000030517578,209.14999389648438,198.27999877929688,20318100,0.0,0.3810052275657654
2022-04-27,188.5399932861328,194.00999450683594,200.19000244140625,187.77000427246094,22298400,0.0,0.46025550365448
2022-04-28,199.52000427246094,191.55999755859375,201.47999572753906,185.60000610351562,21363200,0.0,0.22663739654752943
2022-04-29,190.36000061035156,198.67999267578125,204.7100067138672,190.0,16391900,-1.0,-1.0
2022-05-02,199.4600067138672,191.7100067138672,200.2100067138672,190.00999450683594,14591600,1.0,0.4375975131988525
2022-05-03,199.8699951171875,198.2899932861328,203.1999969482422,194.77000427246094,11839400,0.0,0.6190374493598938
2022-05-04,204.00999450683594,197.64999389648438,204.3800048828125,191.00999450683594,12218800,0.0,0.4054399728775024
2022-05-05,188.32000732421875,200.4499969482422,200.7100067138672,186.0,13971300,0.0,0.40234530965487164
2022-05-06,180.97000122070312,186.75,187.2100067138672,175.80999755859375,17185500,0.0,0.28872859477996826
2022-05-09,173.10000610351562,177.66000366210938,183.1999969482422,172.3000030517578,14031300,-1.0,-1.0
2022-05-10,177.66000366210938,176.00999450683594,181.8699951171875,170.57000732421875,13883900,0.0,0.4411828219890594
2022-05-11,166.3699951171875,176.08999633789062,180.9199981689453,165.5500030517578,12665500,1.0,0.3869094252586365
2022-05-12,174.30999755859375,163.9600067138672,177.5800018310547,162.7100067138672,17662100,-1.0,-1.0
2022-05-13,187.63999938964844,177.16000366210938,187.77000427246094,176.00999450683594,13136300,-1.0,-1.0
2022-05-16,186.50999450683594,193.3000030517578,195.88999938964844,185.6999969482422,16145000,1.0,0.391139954328537
2022-05-17,190.55999755859375,189.1699981689453,191.39999389648438,185.1699981689453,9876700,1.0,0.23787825107574462
2022-05-18,177.19000244140625,186.72000122070312,187.6999969482422,176.27000427246094,9665600,1.0,0.0023377612233161926
2022-05-19,183.47999572753906,178.0500030517578,186.3000030517578,175.7100067138672,10448500,0.0,0.4555540084838867
