date,pred_label,confidence,close
2022-03-08,0,0.1639953106641769,161.19000244140625
2022-04-18,0,0.5402389168739319,152.4499969482422
2022-04-22,0,0.0882495045661926,145.60000610351562
2022-04-25,0,0.0364143885672092,148.63999938964844
2022-04-26,0,0.6845724582672119,142.55999755859375
2022-04-27,1,0.5034122467041016,157.50999450683594
2022-04-27,0,0.3420052230358124,157.50999450683594
2022-04-27,0,0.7226522564888,157.50999450683594
2022-04-28,1,0.1390785276889801,153.63999938964844
2022-04-29,-1,-1.0,157.24000549316406
2022-05-02,-1,-1.0,158.82000732421875
2022-05-03,-1,-1.0,161.49000549316406
