date,close,open,high,low,volume,pred_label,confidence
2022-04-26,104.64346313476562,102.53954279053815,107.30002632049698,101.38577668050873,1315100,1.0,0.2502674460411072
2022-04-27,104.47865295410156,105.10886158899082,105.68089222567119,103.84844431921228,942400,-1.0,-1.0
2022-04-28,104.0617446899414,105.30276680772998,105.56454190563917,102.83041274080017,838700,-1.0,-1.0
2022-04-29,99.91207122802734,103.75148606426015,104.48833830153534,99.69876917094635,840400,-1.0,-1.0
2022-05-02,101.2694320678711,100.8040524973291,101.90933822370995,99.1655116410825,775000,-1.0,-1.0
2022-05-03,102.20021057128906,101.8414746136104,103.56727144257086,101.33730475973361,615600,-1.0,-1.0
2022-05-04,105.55485534667969,102.29716847754301,106.1559712946852,101.4148748934922,706900,-1.0,-1.0
2022-05-05,103.40245056152344,104.7889065741192,104.7889065741192,102.20021131191864,896400,-1.0,-1.0
2022-05-06,102.14202880859375,103.27639984237949,103.27639984237949,100.4937977713192,678300,-1.0,-1.0
2022-05-09,101.56029510498047,101.33729549824719,102.78192936549095,100.36774614163639,930900,-1.0,-1.0
2022-05-10,100.59075164794922,102.49106761070968,103.02432274695049,98.84555974486565,833200,-1.0,-1.0
2022-05-11,98.78739166259766,100.9107072992373,102.5880236848961,98.58378716823258,589500,-1.0,-1.0
2022-05-12,99.44668579101562,98.17657839134635,100.24171603614126,97.0034244562875,732300,-1.0,-1.0
2022-05-13,100.97857666015625,100.46471663537535,101.96751384408313,100.10598067605883,622600,-1.0,-1.0
2022-05-16,100.23202514648438,100.92040440726532,101.80269800725789,98.84556905869297,593600,-1.0,-1.0
2022-05-17,102.4910659790039,101.94812068316628,102.84980191922511,101.06582718035529,601300,-1.0,-1.0
2022-05-18,99.68907165527344,102.08385992030084,102.60741749783143,99.24307980709739,685200,-1.0,-1.0
2022-05-19,98.89403533935547,97.86631537838292,99.74723611855207,97.86631537838292,762700,-1.0,-1.0
2022-05-20,100.31928253173828,99.56303514610438,100.4841041625405,97.87601378130154,747200,-1.0,-1.0
2022-05-23,102.94676208496094,102.31655345577283,103.96479197803983,101.57969379408789,726500,-1.0,-1.0
2022-05-24,102.91767120361328,102.64619855273382,103.05340752905302,100.23201519939516,588300,-1.0,-1.0
2022-05-25,104.28473663330078,103.04371451894822,104.64347259329264,102.59772265891998,528500,-1.0,-1.0
2022-05-26,106.39835357666016,104.83737838499415,106.82495769773415,104.7889053511927,560400,-1.0,-1.0
2022-05-27,109.17125701904297,106.66981788205747,109.26821047612755,106.66981788205747,489400,-1.0,-1.0
2022-05-31,108.3471450805664,108.78343935024881,109.71421328050104,107.15459606791973,1210700,-1.0,-1.0
2022-06-01,105.44819641113281,108.4247128182992,108.70588303620369,104.61438332274712,829800,-1.0,-1.0
2022-06-02,108.4828872680664,106.07840877665981,108.53136769935153,104.9149449994943,614300,-1.0,-1.0
2022-06-03,106.67951965332031,107.61028619276736,107.8817588421384,106.58256619241278,494300,-1.0,-1.0
2022-06-06,106.89282989501953,107.69755773664751,109.11309908615699,106.82496172747716,353000,-1.0,-1.0
2022-06-07,108.42471313476562,106.65043592543539,108.60892249408037,105.7487546712737,776000,-1.0,-1.0
2022-06-08,105.98143768310547,107.47454457823095,107.85266823511164,105.74874790896531,532000,-1.0,-1.0
2022-06-09,103.77613830566406,105.93265145974213,106.66450011837833,103.75662561712355,470600,-1.0,-1.0
2022-06-10,98.97521209716797,102.27340734550042,102.46857145308633,98.81908081109924,837800,-1.0,-1.0
2022-06-13,96.04782104492188,96.69184401194427,97.59933667278244,95.50137641293321,950400,0.0,0.3061594665050506
2022-06-14,91.334716796875,96.81870576722363,97.53103433693128,90.31988570032917,2875600,0.0,0.3390359580516815
2022-06-15,91.02245330810547,92.73010012814957,93.7351710653585,89.6856145621962,2608600,1.0,0.2190834432840347
2022-06-16,89.24650573730469,89.07086175710138,89.5099754299845,87.50958606904412,1641300,-1.0,-1.0
2022-06-17,89.461181640625,89.57828010783281,90.89560622373484,88.95376983889038,1749500,-1.0,-1.0
2022-06-21,91.65673065185547,91.49084673477141,92.23244805047068,90.62238688091972,817800,-1.0,-1.0
2022-06-22,91.10052490234375,90.9053682309147,92.59349502855042,90.68093135849648,939300,-1.0,-1.0
2022-06-23,91.54939270019531,92.10559741209251,92.15439030312292,89.51973052722842,931800,-1.0,-1.0
2022-06-24,94.76952362060547,92.5446974767325,95.10129143427328,92.33978074862894,1435000,-1.0,-1.0
2022-06-27,95.6672592163086,95.37451676985629,95.71604466088421,93.88154667139877,992300,-1.0,-1.0
2022-06-28,95.88194274902344,96.33080907227938,98.19457994830404,95.6477457975202,670400,-1.0,-1.0
2022-06-29,96.35031127929688,96.05757628889363,97.72619030186505,95.56967719347219,879000,-1.0,-1.0
2022-06-30,94.14501953125,94.00840092549032,95.37451998033774,93.15946120275116,1044000,-1.0,-1.0
2022-07-01,95.3550033569336,93.45219235894119,95.65749842315434,93.01308613734658,767700,-1.0,-1.0
2022-07-05,94.27186584472656,93.45219147548265,94.32065873322009,92.21293102209248,804700,-1.0,-1.0
2022-07-06,93.50098419189453,93.98888329693358,94.57436073403053,92.45688040490093,697000,-1.0,-1.0
2022-07-07,94.95492553710938,94.51581930152928,95.77459994020873,94.46702641102044,1065000,-1.0,-1.0
2022-07-08,94.27186584472656,95.63798483030007,95.67701765214498,93.89130513767567,703400,-1.0,-1.0
2022-07-11,92.80816650390625,93.71565911895775,93.8620303364982,92.33002747504023,947100,-1.0,-1.0
2022-07-12,93.93034362792969,92.8081741276052,95.57943764308484,91.949474329446,1179400,-1.0,-1.0
2022-07-13,93.28630828857422,93.13018444473518,93.54977797688014,91.71527255971168,766400,-1.0,-1.0
2022-07-14,92.2324447631836,91.62745462955736,92.40808874111532,90.69068922883804,810800,-1.0,-1.0
2022-07-15,96.87725067138672,93.54002238792214,97.60909937099298,93.16922172689827,1568300,-1.0,-1.0
2022-07-18,95.45258331298828,97.27732869757739,98.49707649468915,94.90613868220214,810400,-1.0,-1.0
2022-07-19,98.77030181884766,96.71136687902323,98.99473125129299,96.63330123089008,1174700,-1.0,-1.0
2022-07-20,94.82807159423828,96.65281695107544,96.65281695107544,93.08139188196893,2290200,-1.0,-1.0
2022-07-21,95.15009307861328,94.0376836266776,95.44282809795156,93.15946367916257,1161200,-1.0,-1.0
2022-07-22,95.0427474975586,95.59895218154384,95.99902557786677,94.06694928391785,685400,-1.0,-1.0
2022-07-25,95.17935943603516,96.08685207998752,96.08685207998752,94.61339468072086,632800,-1.0,-1.0
2022-07-26,93.00332641601562,94.69146062047601,95.12081422167394,92.61301308192618,726700,-1.0,-1.0
2022-07-27,94.6134033203125,93.46196101579656,94.92565848197358,93.11067302833406,652500,-1.0,-1.0
2022-07-28,95.59895324707031,94.78903893398146,95.686771513797,93.41316730868259,722500,-1.0,-1.0
2022-07-29,97.36514282226562,95.37451360871741,97.50175397414888,95.37451360871741,897600,-1.0,-1.0
2022-08-01,96.36007690429688,96.83821596086166,97.03338007713796,95.2867003214015,714400,-1.0,-1.0
2022-08-02,96.07709503173828,96.20394612443215,96.4283829981596,94.83783452696012,789600,-1.0,-1.0
2022-08-03,97.4139404296875,97.08216515564689,97.74570825897834,96.16491986924001,1020200,-1.0,-1.0
2022-08-04,97.4334487915039,97.67739834153008,98.86787333681772,97.1699865531654,973300,-1.0,-1.0
2022-08-05,97.4432144165039,96.88700970850654,97.97014636798824,96.55523443027572,454300,-1.0,-1.0
2022-08-08,96.84797668457031,98.06772450175633,98.36046695578092,96.79918379398292,414400,-1.0,-1.0
2022-08-09,96.58451080322266,97.31635946603988,97.31635946603988,95.82338194030308,529400,-1.0,-1.0
2022-08-10,99.55093383789062,98.13602935828524,99.84367628975717,96.71136481168435,662300,-1.0,-1.0
2022-08-11,100.27302551269531,100.19495986964702,101.22930358341375,99.93149763029588,548900,-1.0,-1.0
2022-08-12,101.53181457519531,100.95608971553118,101.5903600900001,100.33157940844643,801100,-1.0,-1.0
2022-08-15,101.20979309082031,101.11221475726768,101.53180829181869,100.06811095428021,529500,-1.0,-1.0
2022-08-16,101.2683334350586,100.86826005448054,102.03921488686666,100.7804343474395,824900,-1.0,-1.0
2022-08-17,100.00955963134766,100.06811258823502,100.58528446478329,99.53142057780772,1169000,-1.0,-1.0
2022-08-18,100.2144775390625,99.93150259725913,100.33157600945516,98.88739132027833,645000,-1.0,-1.0
2022-08-19,98.12626647949219,99.49238547447369,99.6289966294969,97.7164330144226,651400,-1.0,-1.0
2022-08-22,96.05757904052734,96.92603885967517,96.92603885967517,95.61846537521971,755100,-1.0,-1.0
2022-08-23,95.76483917236328,95.79411192855443,96.84797581993448,95.67702090378984,484000,-1.0,-1.0
2022-08-24,95.77459716796875,95.76483710119952,96.30152910226249,95.0817813223463,578200,-1.0,-1.0
2022-08-25,96.6040267944336,96.38934998817489,97.18950425575292,95.80387252685556,539100,-1.0,-1.0
2022-08-26,93.09115600585938,97.28708408012795,97.28708408012795,93.05212318187432,763400,-1.0,-1.0
2022-08-29,93.00332641601562,92.42760903690896,93.55953110631766,91.76406594630743,785100,-1.0,-1.0
2022-08-30,93.14970397949219,93.35462072726298,93.69614864021429,92.25197133837727,991300,-1.0,-1.0
2022-08-31,92.78865051269531,94.06695126187334,94.22307510806893,92.66179942236454,1616000,-1.0,-1.0
2022-09-01,92.4178466796875,92.24220270580048,93.03259686591733,90.8077781598481,853500,-1.0,-1.0
2022-09-02,91.12003326416016,93.43267767898746,93.97912228883717,90.59310134262675,825800,-1.0,-1.0
2022-09-06,91.64696502685547,91.42253561023449,91.89091457650835,90.251573305051,935000,-1.0,-1.0
2022-09-07,94.17428588867188,91.86164148629686,94.41823543743402,91.73479040105032,1068400,-1.0,-1.0
2022-09-08,97.25245666503906,93.52521526476897,97.32129721847699,93.01382936823842,1284400,-1.0,-1.0
2022-09-09,97.45897674560547,97.65566939728095,98.54076006911949,97.39013619328341,1316100,-1.0,-1.0
2022-09-12,96.85907745361328,98.27523453586323,99.07181914310009,96.0231543159742,1922600,-1.0,-1.0
2022-09-13,93.37769317626953,95.36424762841375,95.61010780792269,93.24001207598911,1293500,-1.0,-1.0
2022-09-14,93.10234069824219,93.55472257541331,94.2923031909645,92.05005932017814,899800,-1.0,-1.0
2022-09-15,93.8792495727539,93.44653325800887,94.89219230676417,93.15150554591132,996800,-1.0,-1.0
2022-09-16,91.58782958984375,93.63338804434278,94.06610435284833,90.59455988612997,2036900,-1.0,-1.0
2022-09-19,93.83008575439453,90.79124992897543,93.9677668594367,90.66340533230985,915500,-1.0,-1.0
2022-09-20,92.04021453857422,93.09250332511698,93.09250332511698,91.29280498419435,656800,-1.0,-1.0
2022-09-21,89.67012786865234,92.53193654903681,92.98432589664431,89.66029136029805,687200,-1.0,-1.0
2022-09-22,88.00811004638672,90.24052473613376,90.24052473613376,87.70324581684052,860600,-1.0,-1.0
2022-09-23,87.00499725341797,87.41804053398002,87.76224326778173,85.67735384986462,944400,-1.0,-1.0
2022-09-26,85.36266326904297,86.42477361613435,86.86732647189203,84.76276378903601,1467500,-1.0,-1.0
2022-09-27,84.16285705566406,85.79536471896319,86.13956746396084,82.6778594951803,1113800,-1.0,-1.0
2022-09-28,85.98223114013672,84.46773137789602,86.473951549836,84.16286712486102,1112200,-1.0,-1.0
2022-09-29,84.8414306640625,84.79226312812871,85.32332203639315,83.71047979783783,825100,-1.0,-1.0
2022-09-30,84.1431884765625,85.26431033541557,86.42477072477932,83.94650332706662,996100,-1.0,-1.0
2022-10-03,86.75914001464844,85.27414245233948,87.13284478066849,83.9760010245691,1094600,-1.0,-1.0
2022-10-04,89.48326873779297,87.18202106151081,89.51277075881342,87.18202106151081,1067200,-1.0,-1.0
2022-10-05,88.91287994384766,88.30314399053736,89.37509078408361,88.1261243591284,712700,-1.0,-1.0
2022-10-06,87.19185638427734,88.57850387478962,88.91287761560959,87.1623468606008,701100,-1.0,-1.0
2022-10-07,84.5267333984375,86.4837859842962,86.4837859842962,83.63180617584268,917400,-1.0,-1.0
