date,close,open,high,low,volume,pred_label,confidence
2022-03-07,23.959999084472656,25.260000228881836,25.420000076293945,23.940000534057617,2347600,0.0,0.394609659910202
2022-03-08,25.3799991607666,24.299999237060547,26.280000686645508,24.139999389648438,2509700,-1.0,-1.0
2022-03-09,25.969999313354492,25.979999542236328,26.610000610351562,25.940000534057617,1496400,-1.0,-1.0
2022-03-10,26.18000030517578,25.5,26.209999084472656,25.299999237060547,1225700,-1.0,-1.0
2022-03-11,25.84000015258789,26.399999618530273,26.6299991607666,25.799999237060547,1390400,-1.0,-1.0
2022-03-14,26.0,26.260000228881836,26.8700008392334,25.75,1787800,-1.0,-1.0
2022-03-15,26.020000457763672,25.989999771118164,26.6200008392334,25.270000457763672,1397400,-1.0,-1.0
2022-03-16,26.75,26.450000762939453,27.34000015258789,26.110000610351562,1414500,-1.0,-1.0
2022-03-17,27.1299991607666,26.540000915527344,27.170000076293945,26.219999313354492,1103300,-1.0,-1.0
2022-03-18,26.829999923706055,26.950000762939453,27.100000381469727,26.559999465942383,2203500,-1.0,-1.0
2022-03-21,26.260000228881836,26.799999237060547,26.90999984741211,25.93000030517578,1503000,-1.0,-1.0
2022-03-22,26.31999969482422,26.700000762939453,27.079999923706055,26.06999969482422,1192400,-1.0,-1.0
2022-03-23,24.950000762939453,26.059999465942383,26.110000610351562,24.90999984741211,1820700,-1.0,-1.0
2022-03-24,25.420000076293945,25.139999389648438,25.6299991607666,24.8700008392334,1448700,-1.0,-1.0
2022-03-25,25.469999313354492,25.719999313354492,25.860000610351562,25.280000686645508,1197900,-1.0,-1.0
2022-03-28,25.559999465942383,25.389999389648438,25.75,25.010000228881836,1415500,-1.0,-1.0
2022-03-29,26.860000610351562,25.969999313354492,27.030000686645508,25.93000030517578,1405800,-1.0,-1.0
2022-03-30,25.799999237060547,26.59000015258789,26.709999084472656,25.739999771118164,1476000,-1.0,-1.0
2022-03-31,25.110000610351562,25.6200008392334,25.639999389648438,24.989999771118164,1271900,-1.0,-1.0
2022-04-01,24.709999084472656,24.84000015258789,25.200000762939453,24.200000762939453,2436200,-1.0,-1.0
2022-04-04,25.09000015258789,24.770000457763672,25.31999969482422,24.450000762939453,1294900,-1.0,-1.0
2022-04-05,24.969999313354492,24.979999542236328,25.260000228881836,24.3700008392334,1976100,-1.0,-1.0
2022-04-06,24.34000015258789,24.469999313354492,24.6299991607666,23.709999084472656,1907100,-1.0,-1.0
2022-04-07,24.719999313354492,24.31999969482422,24.920000076293945,23.5,3419600,-1.0,-1.0
2022-04-08,25.229999542236328,24.649999618530273,25.59000015258789,24.540000915527344,2566400,-1.0,-1.0
2022-04-11,25.200000762939453,25.229999542236328,26.479999542236328,25.059999465942383,1542300,-1.0,-1.0
2022-04-12,25.209999084472656,25.540000915527344,26.09000015258789,25.139999389648438,1570300,-1.0,-1.0
2022-04-13,26.110000610351562,25.290000915527344,26.309999465942383,25.079999923706055,1062100,-1.0,-1.0
2022-04-14,26.059999465942383,26.229999542236328,26.5,26.010000228881836,1192800,-1.0,-1.0
2022-04-18,26.260000228881836,26.110000610351562,26.43000030517578,25.899999618530273,1528800,-1.0,-1.0
2022-04-19,26.600000381469727,26.43000030517578,26.770000457763672,26.34000015258789,1679500,-1.0,-1.0
2022-04-20,26.420000076293945,26.770000457763672,26.959999084472656,26.309999465942383,1050600,-1.0,-1.0
2022-04-21,25.989999771118164,26.770000457763672,26.920000076293945,25.75,2494900,-1.0,-1.0
2022-04-22,23.670000076293945,24.979999542236328,25.420000076293945,23.649999618530273,2960100,-1.0,-1.0
2022-04-25,24.920000076293945,23.510000228881836,24.940000534057617,23.299999237060547,2173500,1.0,0.4021215140819549
2022-04-26,24.649999618530273,24.530000686645508,25.0,24.420000076293945,1575100,-1.0,-1.0
2022-04-27,24.31999969482422,24.440000534057617,24.770000457763672,24.010000228881836,1416400,-1.0,-1.0
2022-04-28,24.469999313354492,24.68000030517578,24.809999465942383,23.90999984741211,1160100,-1.0,-1.0
2022-04-29,23.799999237060547,24.469999313354492,24.530000686645508,23.690000534057617,932900,-1.0,-1.0
2022-05-02,24.559999465942383,23.790000915527344,24.59000015258789,23.450000762939453,1524200,-1.0,-1.0
2022-05-03,24.079999923706055,24.549999237060547,24.790000915527344,24.0,1864300,-1.0,-1.0
2022-05-04,25.059999465942383,24.149999618530273,25.1299991607666,23.850000381469727,1184300,-1.0,-1.0
2022-05-05,24.25,24.59000015258789,24.770000457763672,23.8799991607666,1276500,-1.0,-1.0
2022-05-06,23.139999389648438,24.049999237060547,24.100000381469727,23.020000457763672,1195500,-1.0,-1.0
2022-05-09,23.25,22.959999084472656,23.65999984741211,22.790000915527344,1497100,-1.0,-1.0
2022-05-10,22.799999237060547,23.610000610351562,23.649999618530273,22.3700008392334,1248500,-1.0,-1.0
2022-05-11,21.530000686645508,22.940000534057617,23.049999237060547,21.469999313354492,1812700,1.0,0.4449823498725891
2022-05-12,22.209999084472656,21.459999084472656,22.610000610351562,21.350000381469727,1895000,-1.0,-1.0
2022-05-13,22.719999313354492,22.31999969482422,22.920000076293945,22.229999542236328,1449000,-1.0,-1.0
