date,close,open,high,low,volume,pred_label,confidence
2022-03-08,197.3651885986328,201.51575241813322,203.81407456564727,196.66696152644252,1547000,1.0,0.1218049675226211
2022-03-09,201.48666381835938,201.54484694234128,204.72565263026036,201.15693478690253,950400,-1.0,-1.0
2022-03-10,199.96414184570312,198.64527007565724,201.07937267621895,197.53005404247747,790000,-1.0,-1.0
2022-03-11,197.69491577148438,201.36060074181722,202.1170109866582,197.54945795414437,886400,-1.0,-1.0
2022-03-14,199.9156494140625,199.34349562054578,201.75819889461152,198.81012564466747,1080200,-1.0,-1.0
2022-03-15,202.14608764648438,201.28300346678125,202.62127447698833,199.7895823952957,663100,-1.0,-1.0
2022-03-16,203.63954162597656,203.144955444826,205.04568813854814,201.01149023982046,1019900,-1.0,-1.0
2022-03-17,204.9875030517578,202.5340158698478,205.69542242904066,202.31096081888393,850600,-1.0,-1.0
2022-03-18,205.9087677001953,205.91845995549892,207.1597493118306,202.99949299679238,1710600,-1.0,-1.0
2022-03-21,205.5790252685547,206.07359657329025,207.12093709861344,204.3571205903438,1059200,-1.0,-1.0
2022-03-22,206.07362365722656,206.80094232895794,207.47007787452463,205.70511079506838,750900,-1.0,-1.0
2022-03-23,203.0188751220703,205.38507258414384,206.41302865544017,202.99947581576868,727600,-1.0,-1.0
2022-03-24,204.318359375,203.68800766089277,204.49290874985877,202.9897953641217,945600,-1.0,-1.0
2022-03-25,205.34628295898438,205.17173359921333,206.5293890552149,204.34743327406866,609400,-1.0,-1.0
2022-03-28,207.82888793945312,207.86768655591482,207.964653502396,204.90992093751217,960900,-1.0,-1.0
2022-03-29,211.96005249023438,210.08841150835315,213.63772999826102,209.63262397999873,843500,-1.0,-1.0
2022-03-30,209.33677673339844,211.18965380093655,212.4574188431236,208.2933038902429,865900,-1.0,-1.0
2022-03-31,204.2071990966797,208.21527807179385,209.52205946095808,204.16819758196192,1507900,-1.0,-1.0
2022-04-01,204.93858337402344,205.47494715966388,205.72850906581766,201.73992373652308,1015100,-1.0,-1.0
2022-04-04,203.7683563232422,203.4075365195664,204.27546528437165,200.49167859356498,795000,-1.0,-1.0
2022-04-05,201.3108367919922,203.04670913720597,204.55825954504806,200.77448787586442,712400,-1.0,-1.0
