date,close,open,high,low,volume,pred_label,confidence
2022-03-22,36.40439987182617,37.538462306077925,37.71953363370697,36.175679534173945,5786500,0.0,0.1031029671430587
2022-03-23,36.356746673583984,36.213796024595645,36.79512333191539,35.918366379866555,5788200,-1.0,-1.0
2022-03-24,36.280513763427734,36.30910244569437,36.461581476761204,35.99461603460079,4752700,-1.0,-1.0
2022-03-25,36.78559494018555,36.261448568379734,36.79512692325434,35.70871351814031,4203700,-1.0,-1.0
2022-03-28,36.72842025756836,36.73794860594455,36.899959611432855,36.50923189104965,2865200,-1.0,-1.0
2022-03-29,37.18585205078125,37.10961073303418,37.376451709762804,36.61405307383659,4868000,-1.0,-1.0
2022-03-30,36.72842025756836,37.26209501591423,37.49081536619577,36.499699907286825,3171800,-1.0,-1.0
2022-03-31,36.118499755859375,36.718883785612825,37.01431344457688,36.04225843662238,4621400,-1.0,-1.0
2022-04-01,36.23286056518555,36.12803056179349,36.33769056857761,35.54670318690039,4698800,-1.0,-1.0
2022-04-04,36.95713424682617,36.4425198585728,36.98572656061929,36.17567886369311,3722900,-1.0,-1.0
2022-04-05,36.07084655761719,36.82371321423931,36.995252544492104,35.95648821591071,2985100,-1.0,-1.0
2022-04-06,35.72777557373047,35.899311287999836,36.10897130099852,35.40375720609003,3245900,-1.0,-1.0
2022-04-07,36.118499755859375,35.74682877765833,36.25191842913792,35.35610110503423,3800800,-1.0,-1.0
2022-04-08,36.86183547973633,36.15661779847582,37.02384283459873,35.92790110509521,2716200,-1.0,-1.0
2022-04-11,37.18585205078125,36.81418471522959,37.64328905110531,36.709354721020425,3780100,-1.0,-1.0
2022-04-12,37.71953201293945,37.40504201660425,37.90059969740179,37.28115168755829,3150600,-1.0,-1.0
2022-04-13,38.17696762084961,37.88153796571134,38.62487264171494,37.767179623722974,3740600,-1.0,-1.0
2022-04-14,38.02449035644531,38.28179572882462,38.52004440615727,37.71953234029043,3334200,-1.0,-1.0
2022-04-18,37.94824981689453,37.59564278508252,38.36756618890378,37.50034113095333,3581300,-1.0,-1.0
2022-04-19,39.482574462890625,38.100731289530735,39.71129117680364,37.95778425218175,6888200,-1.0,-1.0
2022-04-20,40.14966583251953,39.654108175679845,40.54039349564884,39.64457619331375,4632600,-1.0,-1.0
2022-04-21,39.768470764160156,40.48321683174474,40.62616749941626,39.63505207987287,4517800,-1.0,-1.0
2022-04-22,39.56834411621094,39.68270247310027,40.13061118771453,39.35868409909165,3652700,-1.0,-1.0
2022-04-25,39.663639068603516,39.36821303324168,39.778001052020684,38.481927656383476,3581200,-1.0,-1.0
2022-04-26,38.94889450073242,39.66364056481318,39.98765892594525,38.92983416944389,3540900,-1.0,-1.0
2022-04-27,38.93936538696289,39.015603075231176,39.558809782418415,38.82500703686726,3395800,-1.0,-1.0
2022-04-28,39.930477142333984,39.406327178452365,40.187782497748145,38.8059431686379,3301900,-1.0,-1.0
2022-04-29,39.28244400024414,39.41586268100757,40.845354778420976,39.272912017111665,5118100,0.0,0.4069156944751739
2022-05-02,38.16743850708008,39.51116094144394,39.85423962858134,37.262092779442256,5558900,-1.0,-1.0
2022-05-03,39.23478698730469,38.28179236179364,39.5206882832668,38.18649435339693,4632800,-1.0,-1.0
2022-05-04,40.235435485839844,39.35867851309148,40.34026547952144,38.92030184441036,4523600,-1.0,-1.0
2022-05-05,38.73924255371094,40.28309321061887,40.41651190949665,38.462873171528756,4239400,-1.0,-1.0
2022-05-06,38.25320816040039,38.4152191560866,38.55816618540057,37.53846210767128,3757700,-1.0,-1.0
2022-05-09,37.3764533996582,37.76718108231255,38.4438064486724,37.16679340176056,4098000,-1.0,-1.0
2022-05-10,36.89995574951172,37.872010774547114,37.957780442502774,36.40439807192193,4482800,-1.0,-1.0
2022-05-11,36.013668060302734,36.85230072002175,37.19537936962772,35.98507574924489,4575900,-1.0,-1.0
