date,close,open,high,low,volume,pred_label,confidence
2022-04-27,77.9524917602539,76.37721034020745,80.99802806951878,76.15762265556407,3259100,0.0,0.3749173283576965
2022-04-28,78.44893646240234,77.98112811217536,79.35592015974628,76.36765729433992,2145600,-1.0,-1.0
2022-04-29,78.32483673095703,79.22227135953113,81.0648720068573,78.18162799262514,2798400,-1.0,-1.0
2022-05-02,78.71625518798828,78.38210636780558,78.78308495202482,76.41539563996054,1960800,-1.0,-1.0
2022-05-03,80.09104919433594,79.21271305005423,80.38700854462913,78.2293576620108,2309900,-1.0,-1.0
2022-05-04,82.53511810302734,80.310637439037,82.81198635818028,78.81173501210442,2099700,-1.0,-1.0
2022-05-05,78.97402954101562,81.28443819748526,81.43719610067221,78.08614425946024,2042600,-1.0,-1.0
2022-05-06,78.87857055664062,78.2866445246168,80.06241533678953,77.56105895050676,1479600,-1.0,-1.0
2022-05-09,76.72090148925781,77.34146772440042,78.80218057573904,76.33901401502409,1592100,-1.0,-1.0
2022-05-10,77.14098358154297,77.85701991200074,78.44893861681763,76.18626847426594,1867400,-1.0,-1.0
2022-05-11,73.63716888427734,76.56814378447979,78.09569368537431,73.43667959866193,1611500,-1.0,-1.0
2022-05-12,74.56324768066406,73.11208393693758,74.80192645511171,72.82566649404114,1780200,-1.0,-1.0
2022-05-13,77.05506134033203,75.70891672351999,77.49422944927278,75.48932902710024,1399300,-1.0,-1.0
2022-05-16,79.07905578613281,77.00732570688156,79.99558143477994,76.778188831796,3144500,-1.0,-1.0
2022-05-17,83.15567779541016,79.814175184817,83.29888650692939,79.814175184817,1895700,-1.0,-1.0
2022-05-18,80.29154205322266,82.01003222383324,82.5924090436569,79.43229696791738,1892500,-1.0,-1.0
2022-05-19,78.77354431152344,79.43229277221292,80.67342530586234,78.45848658290346,1584800,-1.0,-1.0
2022-05-20,76.49177551269531,79.30818211020637,79.70916069924016,74.56324695494561,2312700,-1.0,-1.0
2022-05-23,78.21981048583984,77.05505686786795,78.36301921137543,76.45358896129649,1274900,-1.0,-1.0
2022-05-24,75.94758605957031,77.86655808887198,78.06704737772897,74.79237442526912,1959700,-1.0,-1.0
2022-05-25,78.91675567626953,75.70891227569177,79.74735317277201,75.5179648804798,1806600,-1.0,-1.0
2022-05-26,81.84773254394531,78.32483132984781,82.10550242804825,78.32483132984781,1640400,-1.0,-1.0
2022-05-27,84.17723083496094,83.06976507743222,84.25360979310729,82.11504995229787,1451800,-1.0,-1.0
2022-05-31,80.83572387695312,82.87881356042399,83.07930285266389,78.34391694156051,4015100,-1.0,-1.0
2022-06-01,79.89055633544922,81.24624996951513,82.51602274464206,79.88100714537894,1904800,-1.0,-1.0
