date,close,pred_label,confidence
2022-04-28,99.15082550048828,0.0,0.19393290579319
2022-04-29,96.3461685180664,-1.0,-1.0
2022-05-02,95.04258728027344,-1.0,-1.0
2022-05-03,94.46981048583984,-1.0,-1.0
2022-05-04,95.32897186279297,-1.0,-1.0
2022-05-05,93.60074615478516,-1.0,-1.0
2022-05-06,94.53892517089844,-1.0,-1.0
2022-05-09,97.1362075805664,-1.0,-1.0
2022-05-10,96.78068542480469,-1.0,-1.0
2022-05-11,96.46466827392578,-1.0,-1.0
2022-05-12,96.47454833984375,-1.0,-1.0
2022-05-13,97.19047546386719,-1.0,-1.0
2022-05-16,97.67568969726562,-1.0,-1.0
2022-05-17,95.91309356689453,-1.0,-1.0
2022-05-18,89.30830383300781,-1.0,-1.0
2022-05-19,87.35755157470703,-1.0,-1.0
2022-05-20,87.88236999511719,-1.0,-1.0
2022-05-23,88.57552337646484,-1.0,-1.0
2022-05-24,89.54594421386719,-1.0,-1.0
2022-05-25,89.20926666259766,-1.0,-1.0
2022-05-26,88.9320068359375,-1.0,-1.0
2022-05-27,89.4469223022461,-1.0,-1.0
2022-05-31,89.1795654296875,-1.0,-1.0
2022-06-01,87.50608825683594,-1.0,-1.0
2022-06-02,88.1992416381836,-1.0,-1.0
2022-06-03,87.87246704101562,-1.0,-1.0
2022-06-06,87.30804443359375,-1.0,-1.0
2022-06-07,87.14961242675781,-1.0,-1.0
2022-06-08,86.61488342285156,-1.0,-1.0
2022-06-09,85.13945007324219,-1.0,-1.0
2022-06-10,85.06023406982422,-1.0,-1.0
2022-06-13,84.02049255371094,-1.0,-1.0
2022-06-14,81.19835662841797,-1.0,-1.0
2022-06-15,80.7032470703125,-1.0,-1.0
2022-06-16,81.39640045166016,-1.0,-1.0
2022-06-17,81.32708740234375,-1.0,-1.0
2022-06-21,85.07014465332031,-1.0,-1.0
2022-06-22,86.73371124267578,-1.0,-1.0
2022-06-23,89.78359985351562,-1.0,-1.0
2022-06-24,90.71441650390625,-1.0,-1.0
2022-06-27,90.9916763305664,-1.0,-1.0
2022-06-28,90.23909759521484,-1.0,-1.0
2022-06-29,91.45708465576172,-1.0,-1.0
2022-06-30,91.754150390625,-1.0,-1.0
2022-07-01,93.32860565185547,-1.0,-1.0
2022-07-05,94.04156494140625,-1.0,-1.0
2022-07-06,94.06136322021484,-1.0,-1.0
2022-07-07,94.3188247680664,-1.0,-1.0
2022-07-08,93.78411102294922,-1.0,-1.0
2022-07-11,94.19998931884766,-1.0,-1.0
2022-07-12,93.7643051147461,-1.0,-1.0
2022-07-13,95.11100769042969,-1.0,-1.0
2022-07-14,94.89315795898438,-1.0,-1.0
2022-07-15,94.64559936523438,-1.0,-1.0
2022-07-18,93.06124114990234,-1.0,-1.0
2022-07-19,93.170166015625,-1.0,-1.0
2022-07-20,92.33837127685547,-1.0,-1.0
2022-07-21,92.27896881103516,-1.0,-1.0
2022-07-22,93.14046478271484,-1.0,-1.0
2022-07-25,93.21968078613281,-1.0,-1.0
2022-07-26,93.29889678955078,-1.0,-1.0
2022-07-27,93.53655242919922,-1.0,-1.0
2022-07-28,95.26943969726562,-1.0,-1.0
2022-07-29,87.10999298095703,1.0,0.4746780097484588
2022-08-01,87.73383331298828,-1.0,-1.0
2022-08-02,86.20889282226562,1.0,0.5654141306877136
2022-08-03,86.69410705566406,-1.0,-1.0
2022-08-04,86.1197738647461,-1.0,-1.0
2022-08-05,86.14947509765625,-1.0,-1.0
2022-08-08,86.7733154296875,-1.0,-1.0
2022-08-09,86.5356674194336,-1.0,-1.0
2022-08-10,87.22882080078125,-1.0,-1.0
2022-08-11,86.73371124267578,-1.0,-1.0
2022-08-12,87.10417938232422,-1.0,-1.0
2022-08-15,87.12403869628906,-1.0,-1.0
2022-08-16,87.75969696044922,-1.0,-1.0
2022-08-17,87.65044403076172,-1.0,-1.0
2022-08-18,88.12718200683594,-1.0,-1.0
2022-08-19,88.09738159179688,-1.0,-1.0
2022-08-22,87.57098388671875,-1.0,-1.0
2022-08-23,86.04144287109375,-1.0,-1.0
2022-08-24,86.17056274414062,-1.0,-1.0
2022-08-25,86.1308364868164,-1.0,-1.0
2022-08-26,84.72048950195312,-1.0,-1.0
2022-08-29,84.74034881591797,-1.0,-1.0
2022-08-30,84.1444320678711,-1.0,-1.0
2022-08-31,83.14128875732422,-1.0,-1.0
2022-09-01,84.2834701538086,-1.0,-1.0
2022-09-02,83.60809326171875,-1.0,-1.0
2022-09-06,79.68492889404297,-1.0,-1.0
2022-09-07,80.98603057861328,0.0,0.0355887673795223
2022-09-08,80.29077911376953,-1.0,-1.0
2022-09-09,81.00588989257812,-1.0,-1.0
2022-09-12,81.69120025634766,-1.0,-1.0
