date,close,open,high,low,volume,pred_label,confidence
2022-03-03,85.34669494628906,84.09969853133508,85.46269718548999,84.07069981529858,1700500,1.0,0.6152037382125854
2022-03-04,86.8836898803711,85.06636563322661,86.9030272753187,84.91169597386694,1754300,-1.0,-1.0
2022-03-07,87.13502502441406,86.92235792877206,87.27035728981254,85.7236975602189,1809100,-1.0,-1.0
2022-03-08,85.79136657714844,87.43469121226596,87.94702894856209,85.78169787927912,1546000,-1.0,-1.0
2022-03-09,85.4336929321289,86.54535711278851,86.83535902950148,85.22103321826852,1524200,-1.0,-1.0
2022-03-10,86.48736572265625,85.11470562108627,86.70969414929,85.08569952734413,1353200,-1.0,-1.0
2022-03-11,86.3616943359375,86.33269561739839,87.59902953569915,86.18770202470282,1405900,-1.0,-1.0
2022-03-14,86.53569030761719,87.03835932423631,87.36702128697898,85.83969896738768,1443400,-1.0,-1.0
2022-03-15,87.3863525390625,87.41535125431837,87.78268060598383,86.75801999998481,1545200,-1.0,-1.0
2022-03-16,86.65169525146484,87.13502688824235,87.32835659293114,85.48203357546997,1651600,-1.0,-1.0
2022-03-17,87.00936126708984,86.77735677686451,87.52169160999067,86.11036414886878,1913800,-1.0,-1.0
2022-03-18,85.7430191040039,86.95134805065027,86.99968415853796,85.16302268462458,3430900,-1.0,-1.0
2022-03-21,86.58403015136719,86.22636208086033,87.38636244801317,86.1780333416387,1247600,-1.0,-1.0
2022-03-22,86.3133544921875,86.83535348390116,86.87402089533046,85.50135360228136,1441400,-1.0,-1.0
2022-03-23,86.94169616699219,86.52603066922146,87.50235525405643,85.69469967368002,1265100,-1.0,-1.0
2022-03-24,88.3626937866211,87.44435924743982,88.38202380715768,86.84502536002853,1462800,-1.0,-1.0
2022-03-25,89.5903549194336,88.62369161964473,89.85135076535208,88.44969193068052,1565300,-1.0,-1.0
2022-03-28,89.9480209350586,89.73535383396741,90.02534839222814,88.69135572409552,1185100,-1.0,-1.0
2022-03-29,90.40234375,89.98667825816437,90.56668210727848,89.42601917910552,1284100,-1.0,-1.0
2022-03-30,91.57201385498047,90.5280157642794,91.59134387515402,90.1026815699074,1352300,-1.0,-1.0
2022-03-31,91.523681640625,91.523681640625,92.5483423797449,91.29168451338299,2073600,-1.0,-1.0
2022-04-01,92.90599822998047,91.21433767572017,92.90599822998047,90.47967159856894,1906700,-1.0,-1.0
2022-04-04,92.26799774169922,92.52900093078453,92.52900093078453,90.85667038144742,1893300,-1.0,-1.0
2022-04-05,92.94467163085938,92.31633905235066,93.76633390657605,92.31633905235066,1545500,-1.0,-1.0
2022-04-06,95.11965942382812,93.3699940339193,95.25499168049889,92.88666243865092,1835000,-1.0,-1.0
2022-04-07,94.30766296386719,95.11966391730573,95.36132972635627,93.88233615497577,1956000,1.0,0.1218049675226211
2022-04-08,94.64600372314453,94.73299987688242,94.91666825706962,93.30233500106431,1546100,-1.0,-1.0
2022-04-11,93.3796615600586,93.89199186461077,94.58799053307968,93.0026635104804,1861200,-1.0,-1.0
2022-04-12,94.53966522216797,92.8866646371771,94.71366489558515,92.50966657394902,2667200,-1.0,-1.0
