date,close,pred_label,confidence
2022-03-21,440.3166198730469,1.0,0.2003012299537658
2022-03-22,440.02081298828125,-1.0,-1.0
2022-03-23,440.63214111328125,-1.0,-1.0
2022-03-24,448.1745300292969,-1.0,-1.0
2022-03-25,451.7336730957031,-1.0,-1.0
2022-03-28,440.5137939453125,-1.0,-1.0
2022-03-29,440.03070068359375,-1.0,-1.0
2022-03-30,446.951904296875,-1.0,-1.0
2022-03-31,440.9278564453125,-1.0,-1.0
2022-04-01,448.39141845703125,-1.0,-1.0
2022-04-04,445.9265441894531,-1.0,-1.0
2022-04-05,447.62237548828125,-1.0,-1.0
2022-04-06,454.967529296875,-1.0,-1.0
2022-04-07,464.1465759277344,-1.0,-1.0
2022-04-08,457.1365966796875,-1.0,-1.0
2022-04-11,455.63800048828125,-1.0,-1.0
2022-04-12,456.7619323730469,-1.0,-1.0
2022-04-13,457.9844970703125,-1.0,-1.0
2022-04-14,460.6268005371094,-1.0,-1.0
2022-04-18,459.0295715332031,-1.0,-1.0
2022-04-19,457.8760681152344,-1.0,-1.0
2022-04-20,456.8802490234375,-1.0,-1.0
2022-04-21,437.2109680175781,-1.0,-1.0
2022-04-22,441.1053466796875,-1.0,-1.0
2022-04-25,437.7729187011719,-1.0,-1.0
2022-04-26,436.2841796875,-1.0,-1.0
2022-04-27,433.5827331542969,-1.0,-1.0
2022-04-28,438.9067687988281,1.0,0.4325684309005737
2022-04-29,433.2178955078125,-1.0,-1.0
2022-05-02,432.44891357421875,-1.0,-1.0
2022-05-03,444.9012145996094,-1.0,-1.0
2022-05-04,456.06195068359375,-1.0,-1.0
2022-05-05,460.0943908691406,-1.0,-1.0
2022-05-06,462.1056823730469,-1.0,-1.0
2022-05-09,447.5928039550781,0.0,0.4280270636081695
2022-05-09,447.5928039550781,0.0,0.056408192962408
2022-05-10,443.6391906738281,-1.0,-1.0
2022-05-11,440.19830322265625,-1.0,-1.0
2022-05-12,444.43780517578125,-1.0,-1.0
2022-05-13,446.458984375,-1.0,-1.0
2022-05-16,451.63507080078125,-1.0,-1.0
2022-05-17,452.8182373046875,-1.0,-1.0
2022-05-18,448.4702453613281,-1.0,-1.0
2022-05-19,442.18988037109375,-1.0,-1.0
2022-05-20,437.09259033203125,-1.0,-1.0
2022-05-23,450.3435363769531,-1.0,-1.0
2022-05-24,464.471923828125,-1.0,-1.0
2022-05-25,461.0408630371094,-1.0,-1.0
2022-05-26,460.8535461425781,-1.0,-1.0
2022-05-27,465.8609313964844,-1.0,-1.0
2022-05-31,463.09991455078125,-1.0,-1.0
2022-06-01,459.4186096191406,-1.0,-1.0
2022-06-02,458.0530090332031,-1.0,-1.0
2022-06-03,473.3916931152344,-1.0,-1.0
2022-06-06,473.8765869140625,-1.0,-1.0
2022-06-07,486.9392395019531,-1.0,-1.0
2022-06-08,467.5333251953125,-1.0,-1.0
2022-06-09,458.1025085449219,-1.0,-1.0
2022-06-10,458.9931335449219,-1.0,-1.0
2022-06-13,455.8857727050781,-1.0,-1.0
