date,close,open,high,low,volume,pred_label,confidence
2022-03-02,46.004756927490234,44.375918978891555,46.28285010249917,44.25673673084992,19006400,1.0,0.2299327552318573
2022-03-03,44.59442138671875,45.89550337242497,46.42189887820253,44.30639415754134,18956300,-1.0,-1.0
2022-03-04,42.1114387512207,43.730342690647994,43.859459007169505,41.70422925025484,26534700,0.0,0.3942407667636871
2022-03-07,39.55892562866211,42.00218237873728,42.151159231067666,39.47946827643117,25949900,1.0,0.4373242259025574
2022-03-08,39.92640686035156,40.56205053041431,42.02204718984509,39.688038589710466,24145100,1.0,0.3958201110363006
2022-03-09,41.99224853515625,41.97238419699453,42.56830297564077,41.51551578548032,21309000,-1.0,-1.0
2022-03-10,41.56517791748047,41.12817381068426,41.94259279396629,40.57198366579649,17991200,2.0,0.391659140586853
2022-03-11,41.22748947143555,41.7936136496504,42.051842473958516,41.19769485790562,13617900,-1.0,-1.0
2022-03-14,40.5521240234375,41.45593066117068,42.14123334624238,40.09525177798755,18914000,-1.0,-1.0
2022-03-15,41.84326934814453,40.552117749530524,41.96245158173208,40.52231934958247,16051000,-1.0,-1.0
2022-03-16,43.55156326293945,42.707349725715865,43.869385097334344,42.08163633167931,17014500,-1.0,-1.0
2022-03-17,43.362857818603516,42.627892457150686,43.531702799623616,42.31007062212653,13909000,0.0,0.437706857919693
2022-03-18,44.51496505737305,42.935786081121485,44.73346900023028,42.83646817367837,19834400,-1.0,-1.0
2022-03-21,43.313201904296875,43.97864023405808,44.36598538585764,42.925856752497324,17903900,-1.0,-1.0
2022-03-22,44.25673294067383,43.9389111139577,44.9618998819043,43.78993047511294,14703000,0.0,0.3964028060436249
2022-03-23,43.48204040527344,43.700544339365514,44.21700577256987,43.4721101304216,15142300,-1.0,-1.0
2022-03-24,44.04816436767578,43.75020684436422,44.554695567167336,43.65088893283886,11106200,-1.0,-1.0
2022-03-25,43.352928161621094,43.97863777707793,44.00843617929148,43.1046296126742,10351200,-1.0,-1.0
2022-03-28,43.91904830932617,43.60122647151548,43.948842922641184,42.98544334561402,12175200,-1.0,-1.0
2022-03-29,45.945159912109375,45.1009463964257,46.42189644027301,44.93210520878297,16784100,0.0,0.4441929161548614
2022-03-30,44.9122428894043,45.32938263437496,45.716727765772056,44.733467630492534,12818800,-1.0,-1.0
2022-03-31,43.442317962646484,44.53483011713777,44.59442313580899,43.442317962646484,17335000,-1.0,-1.0
2022-04-01,42.667625427246094,43.85945932288544,44.14748657383926,42.12136933012591,16791500,0.0,0.4116955995559692
2022-04-04,42.88612365722656,42.97551128218661,43.12448813129667,42.24054594487793,12593000,-1.0,-1.0
2022-04-05,41.138099670410156,42.667619563121924,42.8662591498839,41.038781771396664,19853900,-1.0,-1.0
2022-04-06,39.23117446899414,40.512396012847695,41.048721838935535,39.21131012853879,29254900,-1.0,-1.0
2022-04-07,38.45648193359375,39.02260234359108,39.26096683793978,37.34410166418205,28297600,-1.0,-1.0
2022-04-08,39.08219528198242,38.08900095421935,39.77743206916371,37.91022567212315,22086800,-1.0,-1.0
2022-04-11,40.05552291870117,38.5458673172103,41.058647368967655,38.4266812882545,25015300,-1.0,-1.0
2022-04-12,39.767494201660156,40.33361455731878,40.502455742215055,39.3702150308978,17212800,1.0,0.4530295133590698
2022-04-13,39.94627380371094,39.35035498261319,40.174708025741026,39.280831688462094,10897600,-1.0,-1.0
2022-04-14,39.85688400268555,39.87674834118218,40.502457954517844,39.817155325692276,13315700,-1.0,-1.0
2022-04-18,40.35348129272461,39.85688419412901,40.65143879413493,39.678108935535775,11798000,-1.0,-1.0
2022-04-19,41.79361343383789,40.53225635487025,41.90286161246187,40.53225635487025,13852800,-1.0,-1.0
2022-04-20,41.43606185913086,41.96245355523923,42.94571744760069,41.40626345778138,12989800,-1.0,-1.0
2022-04-21,40.43293380737305,42.46898110094443,42.707349369117836,40.28395695490787,12544000,-1.0,-1.0
2022-04-22,39.56885528564453,40.18463460088153,40.46273154061359,39.509262272401585,17718400,-1.0,-1.0
2022-04-25,39.54899597167969,39.08219344715108,39.717840969615025,38.40682103288073,18704400,-1.0,-1.0
2022-04-26,37.78110885620117,38.95307833325761,39.18151254810959,37.63212820842433,21679500,1.0,0.20252913981676096
2022-04-27,38.396888732910156,38.02940792910912,39.25103637585471,37.44342318258218,19827700,0.0,0.42166469991207123
2022-04-28,38.48627853393555,39.082193589289375,39.34042622501541,37.05608012784505,22795600,1.0,0.4604379832744598
2022-04-29,37.6519889831543,38.54586520772853,39.151710439123406,37.52287268655248,16737800,-1.0,-1.0
2022-05-02,38.18832015991211,37.41362605863863,38.22804883971802,36.99648628688289,16119900,1.0,0.35799440741539
2022-05-03,39.668174743652344,39.05239540423004,39.99593064625893,38.55579830723959,19132700,-1.0,-1.0
2022-05-04,40.88980484008789,39.330490194094445,40.959331922180745,39.03253268131433,15813700,-1.0,-1.0
2022-05-05,39.6781120300293,40.045592850804,40.47266669200249,39.08219319199778,15317100,-1.0,-1.0
2022-05-06,39.31062698364258,39.519196849602864,39.84694895486402,38.53593295634924,14684900,-1.0,-1.0
2022-05-09,37.99960708618164,38.71470809738298,39.946270529036944,37.82083562211638,18508800,-1.0,-1.0
2022-05-10,38.43661880493164,39.121921483688624,39.221243183408404,37.264649269386354,20206400,-1.0,-1.0
2022-05-11,37.01634979248047,38.51607142836492,39.171579475446286,36.91702809520429,18050800,-1.0,-1.0
2022-05-12,35.317989349365234,35.21866764984326,35.95363307136411,34.344659426462535,43172200,1.0,0.5660034418106079
2022-05-13,37.949947357177734,35.93376445596543,38.22804429401511,35.824512493858066,22997300,-1.0,-1.0
2022-05-16,36.847503662109375,37.75131024133137,37.78110864396049,36.50981747928274,16512200,-1.0,-1.0
2022-05-17,37.8406982421875,37.771174949931,38.28763639864733,37.095802577666205,15505700,1.0,0.4152332246303558
2022-05-18,35.586151123046875,37.24478367058393,37.512946567660364,35.3477828405116,19255700,-1.0,-1.0
2022-05-19,35.87417221069336,35.13921064963475,36.40056769494892,34.910776446130846,15545100,-1.0,-1.0
2022-05-20,35.15907669067383,36.7581161926571,36.827643273272706,34.15594841285408,24408000,-1.0,-1.0
2022-05-23,35.7549934387207,35.685470143466475,36.360842544852254,34.851186811680236,19959800,-1.0,-1.0
2022-05-24,34.970367431640625,35.28818927762161,35.32791795555305,34.07649491059484,16717000,0.0,0.4679958820343017
2022-05-25,35.735130310058594,34.66248244068237,36.102611138677375,34.66248244068237,15409500,0.0,0.43190141022205353
2022-05-26,37.16532516479492,36.13240607569484,37.50301134452049,36.13240607569484,14568400,-1.0,-1.0
2022-05-27,38.307498931884766,37.542738964378444,38.32736326998384,37.10573489240416,15684100,-1.0,-1.0
2022-05-31,38.41675567626953,38.34723237864134,38.68491859086495,37.701654570681725,19857900,-1.0,-1.0
2022-06-01,38.009544372558594,38.74450599529462,39.37021943315342,37.642063561190575,12190800,-1.0,-1.0
2022-06-02,38.6054573059082,38.13865861051223,38.982872160923506,38.09892993340848,10735500,1.0,0.4814634919166565
2022-06-03,37.35403823852539,37.830771047996166,38.02941066579289,37.22492191864719,11670500,0.0,0.4227501153945923
2022-06-06,37.572540283203125,38.088997958938805,38.16845531750453,37.254714637675605,11029000,-1.0,-1.0
2022-06-07,38.10886001586914,36.96668897041798,38.198247644533595,36.569409778857036,14517600,-1.0,-1.0
2022-06-08,37.43349075317383,38.07906854556181,38.50614238568269,37.37390152163587,10210300,-1.0,-1.0
2022-06-09,36.400569915771484,37.22491915360267,37.42355875664456,36.38070557659377,9306500,-1.0,-1.0
2022-06-10,34.771728515625,35.486829577535346,36.12247328201772,34.76179824031417,15875500,-1.0,-1.0
2022-06-13,32.060306549072266,33.62955515400707,33.84805908348789,31.931194035047312,23202000,-1.0,-1.0
2022-06-14,32.97404861450195,32.44765310550898,33.361393751199934,32.2490172939866,17891000,-1.0,-1.0
2022-06-15,33.94738006591797,33.132961076871936,34.36451983598454,33.123027012592964,19116000,-1.0,-1.0
2022-06-16,31.20616340637207,32.626429592402836,32.626429592402836,30.709566281442132,22783200,0.0,0.5795259475708008
2022-06-17,31.66303062438965,31.23595870477696,32.16955989950344,30.441402199074545,23649700,0.0,0.3870989680290222
2022-06-21,32.4178581237793,32.606567446814175,32.87472654707443,31.67296247281475,16627600,-1.0,-1.0
2022-06-22,32.606571197509766,31.970923653031324,33.28193984643476,31.812012714095626,14974100,-1.0,-1.0
2022-06-23,32.765480041503906,32.69595295822526,33.12302678969687,32.0106502882695,14410100,-1.0,-1.0
2022-06-24,34.58302307128906,32.88466183325059,34.761798337265255,32.83500287908728,18401600,-1.0,-1.0
2022-06-27,34.394317626953125,34.75186815991366,35.07962028930392,34.10629038776432,10443100,1.0,0.4693966507911682
2022-06-28,33.758670806884766,34.950500755238025,35.88410568051242,33.71894213161032,15197100,-1.0,-1.0
2022-06-29,33.22235107421875,33.569967573993985,33.63949087394903,32.43772664474244,11426700,-1.0,-1.0
2022-06-30,31.543848037719727,32.36819914842577,32.51717979400673,31.196229688643484,20144800,1.0,0.5339289307594299
2022-07-01,31.97092056274414,31.067115868888372,32.656226999010805,31.04725152984953,21175000,0.0,0.4814159274101257
2022-07-05,32.14970016479492,30.898276946317885,32.209293189955076,30.12358466854687,19646200,1.0,0.4696123600006103
2022-07-06,31.05718421936035,31.831874511169563,32.26888239987042,30.729430197202372,17101100,-1.0,-1.0
2022-07-07,32.437721252441406,31.78221325559418,32.62642677970187,31.732554305129323,14022900,-1.0,-1.0
2022-07-08,32.09010314941406,32.46751418439956,32.90452201883415,32.03051013869984,11765200,2.0,0.3706098794937134
2022-07-11,30.6599063873291,31.69282739046524,31.980854623396436,30.5804509255494,17121600,-1.0,-1.0
2022-07-12,31.315412521362305,30.709563478056292,31.841806107707484,30.59037934543129,19773400,0.0,0.4373850524425506
2022-07-13,31.504119873046875,30.640041965328226,31.63323618206906,30.153377026449334,16196700,-1.0,-1.0
2022-07-14,31.37500762939453,30.938001613366875,31.434598756099465,30.46126881099185,14450400,-1.0,-1.0
2022-07-15,32.64628982543945,32.03051052883172,32.69594877393872,31.49418479207583,12982900,-1.0,-1.0
2022-07-18,32.39799499511719,33.07336738031457,33.36139461874132,32.25894840794161,12679300,-1.0,-1.0
2022-07-19,34.1658821105957,33.12302516609426,34.39431632271705,33.053501874958855,13186300,1.0,0.370444506406784
2022-07-20,34.52342987060547,33.94737918563172,34.781662492866545,33.81826287450118,10110600,1.0,0.05965332686901095
2022-07-21,34.89091110229492,34.523426543624765,34.89091110229492,34.12615116196737,10857400,0.0,0.4970020949840545
2022-07-22,34.43404006958008,34.93063715478592,34.96043555623813,34.056629012712904,13616700,-1.0,-1.0
2022-07-25,34.285064697265625,34.622750881332124,34.81145641791169,33.8977195602819,14782700,-1.0,-1.0
2022-07-26,33.113094329833984,33.79839695458208,33.84805969489576,32.81513683162764,14533000,1.0,0.18048237264156342
2022-07-27,34.443973541259766,33.78846555159849,34.5631557788159,33.40112043798978,12292800,-1.0,-1.0
2022-07-28,35.496761322021484,34.77172624344289,35.50669159668342,34.36451678507229,11802100,-1.0,-1.0
2022-07-29,36.013221740722656,35.506694341633825,36.1919970083388,35.149143806401526,14375900,-1.0,-1.0
2022-08-01,36.519752502441406,35.81458550436957,36.72832238264823,35.3577132764949,12224200,1.0,0.5433895587921143
2022-08-02,35.88410949707031,36.07281504159173,36.708458758648526,35.864245157320354,13124000,-1.0,-1.0
2022-08-03,37.05607986450195,36.53961838545568,37.93008810097826,36.49988970505162,16047700,-1.0,-1.0
