date,close,pred_label,confidence
2022-03-09,84.4709243774414,0.0,0.2269861549139022
2022-03-10,86.836181640625,-1.0,-1.0
2022-03-11,88.86216735839844,0.0,0.1109412312507629
2022-03-14,87.77647399902344,1.0,0.3811008036136627
2022-03-15,81.82453918457031,-1.0,-1.0
2022-03-16,82.33830261230469,-1.0,-1.0
2022-03-17,86.36119079589844,-1.0,-1.0
2022-03-18,87.66014862060547,-1.0,-1.0
2022-03-21,91.37284088134766,-1.0,-1.0
2022-03-22,90.72335815429688,-1.0,-1.0
2022-03-23,92.59423828125,-1.0,-1.0
2022-03-24,93.4860610961914,-1.0,-1.0
2022-03-25,94.27124786376953,-1.0,-1.0
2022-03-28,93.41820526123047,-1.0,-1.0
2022-03-29,93.71871185302734,-1.0,-1.0
2022-03-30,97.42170715332031,-1.0,-1.0
2022-03-31,98.42985534667969,-1.0,-1.0
2022-04-01,98.16812133789062,-1.0,-1.0
2022-04-04,97.65435791015625,-1.0,-1.0
2022-04-05,98.35230255126953,-1.0,-1.0
2022-04-06,100.13594818115234,-1.0,-1.0
2022-04-07,100.16502380371094,-1.0,-1.0
2022-04-08,100.05839538574219,-1.0,-1.0
2022-04-11,97.80946350097656,-1.0,-1.0
2022-04-12,97.70281982421875,-1.0,-1.0
2022-04-13,100.75634002685547,-1.0,-1.0
2022-04-14,101.64816284179688,-1.0,-1.0
2022-04-18,106.97000885009766,-1.0,-1.0
2022-04-19,104.43994903564453,-1.0,-1.0
2022-04-20,104.75984954833984,-1.0,-1.0
2022-04-21,101.69662475585938,-1.0,-1.0
2022-04-22,99.89360046386719,-1.0,-1.0
2022-04-25,97.79006958007812,-1.0,-1.0
2022-04-26,101.91958618164062,0.0,0.0227624773979187
2022-04-27,106.15573120117188,-1.0,-1.0
2022-04-28,111.99134063720703,-1.0,-1.0
2022-04-29,108.06539154052734,-1.0,-1.0
2022-05-02,113.028564453125,-1.0,-1.0
2022-05-03,117.68154907226562,-1.0,-1.0
2022-05-04,124.30233764648438,-1.0,-1.0
2022-05-05,121.9758529663086,-1.0,-1.0
2022-05-06,125.2232437133789,-1.0,-1.0
2022-05-09,114.82190704345703,-1.0,-1.0
2022-05-10,117.26471710205078,-1.0,-1.0
2022-05-11,117.68494415283203,-1.0,-1.0
2022-05-12,117.6751708984375,-1.0,-1.0
2022-05-13,121.86773681640625,-1.0,-1.0
2022-05-16,124.87777709960938,-1.0,-1.0
2022-05-17,125.15142822265625,-1.0,-1.0
2022-05-18,121.84819793701172,-1.0,-1.0
2022-05-19,121.43772888183594,-1.0,-1.0
2022-05-20,120.18680572509766,-1.0,-1.0
2022-05-23,121.14454650878906,-1.0,-1.0
2022-05-24,121.38887023925781,-1.0,-1.0
2022-05-25,124.44776916503906,-1.0,-1.0
2022-05-26,125.21005249023438,-1.0,-1.0
2022-05-27,128.8162384033203,-1.0,-1.0
2022-05-31,126.65645599365234,-1.0,-1.0
2022-06-01,129.53945922851562,-1.0,-1.0
2022-06-02,130.58514404296875,-1.0,-1.0
2022-06-03,132.34425354003906,-1.0,-1.0
2022-06-06,135.5399932861328,-1.0,-1.0
2022-06-07,141.78485107421875,-1.0,-1.0
2022-06-08,140.50460815429688,-1.0,-1.0
2022-06-09,140.1527862548828,-1.0,-1.0
2022-06-10,137.3186492919922,-1.0,-1.0
2022-06-13,128.62078857421875,-1.0,-1.0
2022-06-14,130.71218872070312,-1.0,-1.0
2022-06-15,125.38597869873047,1.0,0.1353689134120941
2022-06-15,125.38597869873047,0.0,0.4452760517597198
2022-06-16,116.04310607910156,-1.0,-1.0
2022-06-17,109.88619232177734,-1.0,-1.0
2022-06-21,113.82466125488281,-1.0,-1.0
2022-06-22,110.5605239868164,-1.0,-1.0
2022-06-23,102.15585327148438,-1.0,-1.0
2022-06-24,101.5694808959961,-1.0,-1.0
2022-06-27,109.69073486328125,-1.0,-1.0
2022-06-28,113.60964965820312,0.0,0.2855291962623596
2022-06-29,106.37773895263672,-1.0,-1.0
2022-06-30,103.86610412597656,-1.0,-1.0
2022-07-01,105.52749633789062,-1.0,-1.0
2022-07-05,101.2372055053711,-1.0,-1.0
2022-07-06,99.39990234375,-1.0,-1.0
2022-07-07,103.92473602294922,-1.0,-1.0
2022-07-08,104.59906768798828,-1.0,-1.0
2022-07-11,105.34180450439453,-1.0,-1.0
2022-07-12,102.47835540771484,-1.0,-1.0
2022-07-13,100.06446075439453,-1.0,-1.0
2022-07-14,98.49102020263672,-1.0,-1.0
2022-07-15,102.21448516845703,-1.0,-1.0
2022-07-18,103.89542388916016,-1.0,-1.0
2022-07-19,106.27022552490234,-1.0,-1.0
2022-07-20,106.79796600341797,0.0,0.3377542197704315
2022-07-21,101.78447723388672,-1.0,-1.0
2022-07-22,101.65743255615234,-1.0,-1.0
2022-07-25,106.8370590209961,-1.0,-1.0
2022-07-26,105.18544006347656,0.0,0.2484800368547439
2022-07-26,105.18544006347656,1.0,0.6056883335113525
2022-07-27,108.96754455566406,-1.0,-1.0
2022-07-28,107.02274322509766,1.0,0.0490105114877224
2022-07-29,108.2541275024414,-1.0,-1.0
2022-08-01,108.1368408203125,-1.0,-1.0
